,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.232327461242676,-0.007871606387197971,"[+, +, +, x_6, +, x_6, x_3, **3, +, x_4, 1.19, +, *, x_4, x_2, x_2]",x_{2} x_{4} + x_{2} + x_{3} + x_{6} + x_{6} + \left(x_{4} + 1.19\right)^{3},true
1,21.557477951049805,-0.19045189023017883,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
2,15.103473663330078,-0.10651499032974243,"[max, x_1, +, -, x_4, +, -4.87, x_3, x_6]","\max\left(x_{1}, x_{4} + x_{6} - \left(x_{3} - 4.87\right)\right)",true
3,10.03557014465332,-0.041146419942379,"[+, +, +, x_6, max, x_1, x_2, **3, +, x_4, 1.19, x_6]","x_{6} + x_{6} + \left(x_{4} + 1.19\right)^{3} + \max\left(x_{1}, x_{2}\right)",true
4,12.924395561218262,-0.04958910122513771,"[+, +, x_6, x_2, **3, +, x_4, 1.19]",x_{2} + x_{6} + \left(x_{4} + 1.19\right)^{3},true
5,21.550373077392578,-0.16238655149936676,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
6,13.44377613067627,-0.053297530859708786,"[+, +, +, x_6, x_2, **3, +, x_4, 1.19, x_4]",x_{2} + x_{4} + x_{6} + \left(x_{4} + 1.19\right)^{3},true
7,14.417150497436523,-0.08239799737930298,"[+, -, x_4, +, x_3, /, x_4, -3.01, x_6]",x_{4} + x_{6} - \left(x_{3} + \frac{x_{4}}{-3.01}\right),true
8,18.164216995239258,-0.1282266229391098,"[+, +, x_1, log, x_3, x_2]",x_{1} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
9,10.362253189086914,-0.045553430914878845,"[+, +, +, x_6, x_2, **3, +, x_4, 1.19, x_6]",x_{2} + x_{6} + x_{6} + \left(x_{4} + 1.19\right)^{3},true
10,21.59109878540039,-0.19729414582252502,[x_4],x_{4},true
11,17.16776466369629,-0.12645035982131958,"[+, +, log, *, x_3, 0.11, x_2, x_2]",x_{2} + x_{2} + \log{\left(0.11 \left|{x_{3}}\right| \right)},true
12,25.228464126586914,-0.20289534330368042,[x_3],x_{3},true
13,21.548398971557617,-0.15857140719890594,"[+, x_4, log, **3, x_3]",x_{4} + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
14,14.078519821166992,-0.05886944383382797,"[+, +, +, x_6, x_2, **3, +, x_4, x_4, x_2]",x_{2} + x_{2} + x_{6} + \left(x_{4} + x_{4}\right)^{3},true
15,16.209964752197266,-0.112943135201931,"[max, x_1, +, -, x_4, x_3, x_6]","\max\left(x_{1}, - x_{3} + x_{4} + x_{6}\right)",true
16,18.209491729736328,-0.13018497824668884,"[log, **3, /, max, x_3, -1.13, x_1]","\log{\left(\left|{\left(\frac{\max\left(-1.13, x_{3}\right)}{x_{1}}\right)^{3}}\right| \right)}",true
17,91.90623474121094,-0.21524174511432648,[x_6],x_{6},true
18,18.926464080810547,-0.13509628176689148,"[+, log, x_3, x_2]",x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
19,12.421844482421875,-0.048963773995637894,"[+, +, +, x_6, max, x_1, x_1, **3, +, x_4, 1.19, x_2]",x_{1} + x_{2} + x_{6} + \left(x_{4} + 1.19\right)^{3},true
20,9.794095039367676,-0.02161344885826111,"[+, +, +, x_6, +, x_6, x_3, **3, +, x_4, 1.19, +, -3.48, x_2]",x_{2} + x_{3} + x_{6} + x_{6} + \left(x_{4} + 1.19\right)^{3} - 3.48,true
