,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2980499267578125,"\left(x_{3} \max\left(x_{10}, x_{9}\right)\right)^{3}","[**3, *, x_3, max, x_10, x_9]",\log{\left(\log{\left(3.81 \right)} \right)},"[log, log, 3.81]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,2.9497950077056885,"\left(x_{6} + \max\left(x_{11}, x_{5} + x_{9}\right)\right)^{3}","[**3, +, x_6, max, x_11, +, x_5, x_9]",\log{\left(\left|{\left(\left(x_{6} x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_7, x_6]",1,1,1,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,2.861571788787842,\log{\left(\left|{\left(x_{1} x_{12}\right)^{3}}\right| \right)},"[log, **3, *, x_12, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_3, x_7]",1,-1,1,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.880002498626709,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\frac{\log{\left(\left|{x_{12}^{3}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, **3, x_12, log, x_3]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,2.7410573959350586,\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",1,-1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,4.980482578277588,\log{\left(\left|{\left(x_{7} x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, *, x_7, **3, x_8]",\frac{\log{\left(\left|{x_{9}}\right| \right)}^{3}}{\left(- x_{1} + x_{9}\right)^{3} \cdot \frac{1}{1.4^{3}}},"[/, **3, log, x_9, /, **3, -, x_9, x_1, **3, 1.4]",-1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,3.279663562774658,\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",\left(\left(x_{3} x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_3, **3, x_8]",-1,1,3,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,1.3121988773345947,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_0, x_3]","\left(\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_12]",1,1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,3.7864551544189453,\log{\left(\left|{\frac{\log{\left(\left|{\frac{x_{10}}{x_{12}}}\right| \right)}}{x_{1}}}\right| \right)},"[log, /, log, /, x_10, x_12, x_1]",\log{\left(\log{\left(- \log{\left(0.07 \right)}^{3} \right)} \right)},"[log, log, **3, log, 0.07]",1,1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,3.8779983520507812,x_{11} \log{\left(\left|{x_{3}^{3}}\right| \right)},"[*, log, **3, max, x_3, x_3, x_11]",\log{\left(\left|{\left(\left(x_{1} - -0.96\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_1, -0.96]",1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
