,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.13870620727539,0.03665393963456154,"[*, +, +, **3, -2.9, log, -1.56, +, +, x_12, 4.06, 4.06, -, max, max, x_3, x_6, x_5, x_12]","\left(- x_{12} + \max\left(x_{3}, x_{5}, x_{6}\right)\right) \left(x_{12} + \left(-2.9\right)^{3} + \log{\left(1.56 \right)} + 4.06 + 4.06\right)",true
1,24.006593704223633,-0.15098026394844055,"[*, *, -, *, -1.56, -0.64, *, -0.64, -0.64, -, *, -0.64, x_12, -1.86, *, -, max, x_2, x_5, x_12, -, *, -0.64, -0.64, 1.64]","\left(\left(-1\right) 1.64 - 0.64 \left(-0.64\right)\right) \left(- x_{12} + \max\left(x_{2}, x_{5}\right)\right) \left(- 0.64 x_{12} - -1.86\right) \left(- \left(-1\right) \left(-0.64\right) 0.64 - 1.56 \left(-0.64\right)\right)",true
2,19.93112564086914,-0.07057714462280273,"[*, *, -, *, -1.86, -0.64, +, 1.64, -1.23, max, *, -0.61, 1.2, 1.64, -, max, max, x_3, x_6, x_5, x_12]","\left(- (-1.23 + 1.64) - 1.86 \left(-0.64\right)\right) 1.64 \left(- x_{12} + \max\left(x_{3}, x_{5}, x_{6}\right)\right)",true
3,28.846080780029297,-0.15643799304962158,"[*, /, -, max, -1.56, x_5, x_12, -, *, -1.86, 4.45, +, 1.64, 1.64, *, -, *, -1.86, -0.64, +, 1.64, 1.64, max, *, x_4, -1.23, 1.64]","\frac{\left(- x_{12} + \max\left(-1.56, x_{5}\right)\right) \left(- (1.64 + 1.64) - 1.86 \left(-0.64\right)\right) \max\left(1.64, x_{4} \left(-1.23\right)\right)}{\left(-1.86\right) 4.45 - \left(1.64 + 1.64\right)}",true
4,19.29561424255371,0.02528841607272625,"[*, +, +, **3, -2.9, log, -1.56, +, +, x_12, -1.23, 4.06, -, max, max, x_3, x_6, x_5, x_12]","\left(- x_{12} + \max\left(x_{3}, x_{5}, x_{6}\right)\right) \left(x_{12} + \left(-2.9\right)^{3} - 1.23 + \log{\left(1.56 \right)} + 4.06\right)",true
5,33.785240173339844,-0.2082674354314804,"[*, *, -, *, -1.56, -0.64, *, -0.64, -0.64, -, *, -0.64, x_12, -1.86, *, -, *, -1.56, -0.64, -1.56, -, *, -0.64, x_12, -1.86]",\left(\left(-1.56\right) \left(-0.64\right) - -1.56\right) \left(- 0.64 x_{12} - -1.86\right) \left(- 0.64 x_{12} - -1.86\right) \left(- \left(-1\right) \left(-0.64\right) 0.64 - 1.56 \left(-0.64\right)\right),true
6,21.952716827392578,-0.11973627656698227,"[*, -, max, *, x_1, -0.64, x_5, x_12, *, -3.84, -, *, 1.84, 1.84, +, 4.33, -0.64]","\left(- x_{12} + \max\left(x_{5}, x_{1} \left(-0.64\right)\right)\right) \left(-3.84\right) \left(- (-0.64 + 4.33) + 1.84 \cdot 1.84\right)",true
7,87.89437866210938,-0.2423895299434662,"[*, *, -, *, -1.86, 4.45, *, -1.56, -0.64, -, *, -1.86, -3.0, +, 1.64, 1.64, *, -, *, -1.86, -0.64, +, 1.64, -1.86, -, *, -0.64, -0.64, 1.64]",\left(\left(-1\right) 1.64 - 0.64 \left(-0.64\right)\right) \left(\left(-1.86\right) 4.45 - \left(-1.56\right) \left(-0.64\right)\right) \left(- (-1.86 + 1.64) - 1.86 \left(-0.64\right)\right) \left(- (1.64 + 1.64) - 1.86 \left(-3.0\right)\right),true
8,21.19835090637207,-0.10048645734786987,"[*, -, max, max, -1.56, x_3, x_5, x_12, *, -, *, -1.86, -0.64, +, 1.64, 1.64, max, *, 4.45, -1.23, 1.64]","\left(- x_{12} + \max\left(-1.56, x_{3}, x_{5}\right)\right) \left(- (1.64 + 1.64) - 1.86 \left(-0.64\right)\right) 1.64",true
9,40.744754791259766,-0.21938464045524597,"[*, *, +, *, -1.86, -0.64, 4.06, +, 1.84, +, x_12, 4.06, *, -, *, -1.86, -0.64, +, 1.64, 1.64, max, *, -0.61, -1.23, 1.64]",\left(4.06 - 1.86 \left(-0.64\right)\right) \left(x_{12} + 1.84 + 4.06\right) \left(- (1.64 + 1.64) - 1.86 \left(-0.64\right)\right) 1.64,true
10,32.027896881103516,-0.16016246378421783,"[*, *, -, -, x_12, 0.94, +, 1.64, 1.64, max, *, -0.61, -1.23, 1.64, *, max, *, 1.64, -1.23, *, x_12, 1.84, max, *, -0.61, -1.23, -1.86]","\left(x_{12} - \left(1.64 + 1.64\right) - 0.94\right) 1.64 \max\left(1.64 \left(-1.23\right), x_{12} \cdot 1.84\right) \left(\left(-0.61\right) \left(-1.23\right)\right)",true
11,43.41830825805664,-0.22665511071681976,"[*, *, -, *, -1.56, -0.64, *, -0.64, -0.64, -, *, -0.64, x_5, -1.86, *, -, *, -1.86, -0.64, +, 1.64, -1.86, -, *, -1.56, -0.64, 1.64]",\left(\left(-1\right) 1.64 - 1.56 \left(-0.64\right)\right) \left(- 0.64 x_{5} - -1.86\right) \left(- \left(-1\right) \left(-0.64\right) 0.64 - 1.56 \left(-0.64\right)\right) \left(- (-1.86 + 1.64) - 1.86 \left(-0.64\right)\right),true
12,33.338375091552734,-0.19978567957878113,"[*, *, -, *, -1.56, -0.64, *, -0.64, -0.64, -, *, -0.64, x_12, -1.86, *, -, *, -1.86, -0.64, +, 1.64, 1.64, -, *, -1.86, 1.84, *, x_10, -0.64]",\left(- 0.64 x_{12} - -1.86\right) \left(- \left(-0.64\right) x_{10} - 1.86 \cdot 1.84\right) \left(- \left(-1\right) \left(-0.64\right) 0.64 - 1.56 \left(-0.64\right)\right) \left(- (1.64 + 1.64) - 1.86 \left(-0.64\right)\right),true
13,23.343555450439453,-0.12277078628540039,"[*, -, max, *, -0.64, -1.23, x_5, x_12, *, +, *, -1.86, -0.64, 4.06, max, *, -0.61, -1.45, -1.86]","\left(-0.61\right) \left(-1.45\right) \left(4.06 - 1.86 \left(-0.64\right)\right) \left(- x_{12} + \max\left(\left(-0.64\right) \left(-1.23\right), x_{5}\right)\right)",true
