,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.708076477050781,0.06038390100002289,"[+, -, +, x_6, +, x_4, x_2, -, x_0, log, x_4, +, +, /, x_2, x_2, *, 0.61, x_2, **3, +, x_6, x_3]",0.61 x_{2} + x_{2} + x_{4} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \left(x_{3} + x_{6}\right)^{3} + \frac{x_{2}}{x_{2}},true
1,9.082409858703613,0.022482680156826973,"[+, -, +, x_6, -2.89, -, x_0, log, x_4, **3, +, x_2, -, x_6, x_4]",x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \left(x_{2} - x_{4} + x_{6}\right)^{3} - 2.89,true
2,16.833524703979492,-0.09097163379192352,"[+, 2.04, -, x_6, -, x_0, log, x_4]",x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + 2.04,true
3,13.401037216186523,-0.04908798635005951,"[log, /, +, +, x_6, 4.96, -1.7, -, x_0, log, x_4]",\log{\left(\left|{\frac{x_{6} - 1.7 + 4.96}{x_{0} - \log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)},true
4,14.029374122619629,-0.06452686339616776,"[+, 2.04, -, +, x_6, /, x_2, 0.29, -, x_0, log, x_4]",\frac{x_{2}}{0.29} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + 2.04,true
5,10.834092140197754,-0.018545037135481834,"[+, -, +, x_6, x_2, -, *, -1.7, x_6, log, x_3, +, x_6, x_2]",x_{2} + x_{2} + x_{6} + x_{6} - \left(- 1.7 x_{6} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
6,76.08133697509766,-0.1041836142539978,"[-, x_6, x_4]",- x_{4} + x_{6},true
7,8.710002899169922,0.032271575182676315,"[+, -, +, +, x_6, x_2, +, x_6, x_2, -, x_0, log, x_4, **3, +, +, x_6, x_4, -, x_6, x_4]",x_{2} + x_{2} + x_{6} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \left(- x_{4} + x_{4} + x_{6} + x_{6}\right)^{3},true
8,8.879133224487305,0.03132091462612152,"[+, -, +, x_6, +, x_6, x_2, -, -2.39, log, x_4, **3, +, x_2, -, x_6, x_4]",x_{2} + x_{6} + x_{6} - \left(- \log{\left(\left|{x_{4}}\right| \right)} - 2.39\right) + \left(x_{2} - x_{4} + x_{6}\right)^{3},true
9,16.553667068481445,-0.07408230751752853,"[log, -, x_0, log, x_4]",\log{\left(\left|{x_{0} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
10,9.216933250427246,0.0019767514895647764,"[+, -, +, x_6, x_2, -, *, -1.7, x_6, log, x_3, +, +, +, x_6, x_6, +, x_2, x_6, x_2]",x_{2} + x_{2} + x_{2} + x_{6} + x_{6} + x_{6} + x_{6} - \left(- 1.7 x_{6} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
11,18.17511749267578,-0.09530650824308395,"[*, 3.12, -, x_4, log, /, x_4, x_0]",3.12 \left(x_{4} - \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)}\right),true
12,100.25464630126953,-0.15178145468235016,[2.04],2.04,true
13,11.912840843200684,-0.039194826036691666,"[log, /, +, +, x_6, 4.96, -1.7, -, x_0, log, x_3]",\log{\left(\left|{\frac{x_{6} - 1.7 + 4.96}{x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},true
14,10.365713119506836,-0.008965718559920788,"[+, -, +, +, x_6, x_2, +, x_6, x_2, -, +, x_0, x_0, log, x_4, -, x_6, x_4]",x_{2} + x_{2} - x_{4} + x_{6} + x_{6} + x_{6} - \left(x_{0} + x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right),true
15,9.716069221496582,-0.0032013163436204195,"[+, -, +, x_6, x_2, -, *, -1.7, x_6, log, x_3, +, +, +, x_6, x_6, x_2, x_2]",x_{2} + x_{2} + x_{2} + x_{6} + x_{6} + x_{6} - \left(- 1.7 x_{6} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
16,18.485090255737305,-0.09906293451786041,"[log, /, +, x_6, +, 2.95, -4.28, x_4]",\log{\left(\left|{\frac{x_{6} - 4.28 + 2.95}{x_{4}}}\right| \right)},true
17,11.811851501464844,-0.02633061818778515,"[+, 3.12, -, +, +, x_6, x_6, +, x_2, x_6, -, x_0, log, x_4]",x_{2} + x_{6} + x_{6} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + 3.12,true
18,16.725881576538086,-0.0817301869392395,"[+, -, x_6, -, x_0, log, x_4, x_3]",x_{3} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right),true
19,100.19647216796875,-0.1081835925579071,"[log, x_6]",\log{\left(\left|{x_{6}}\right| \right)},true
