,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,28.153364181518555,-0.1481083780527115,"[*, +, x_5, log, **3, -2.58, x_12]",x_{12} \left(x_{5} + \log{\left(17.17 \right)}\right),true
1,19.19660186767578,-0.0023710373789072037,"[-, +, max, x_5, -, x_12, x_5, -4.45, -, +, x_12, -, x_11, x_5, -, -, x_11, x_10, x_12]","- (x_{11} + x_{12} - x_{5} - \left(- x_{10} + x_{11} - x_{12}\right)) + \max\left(x_{5}, x_{12} - x_{5}\right) - 4.45",true
2,20.666851043701172,-0.05583566799759865,"[-, +, max, x_5, -, x_2, x_5, -4.45, -, +, x_2, -, x_11, x_5, -, -, x_11, x_12, x_12]","- (x_{11} + x_{2} - x_{5} - \left(x_{11} - x_{12} - x_{12}\right)) + \max\left(x_{5}, x_{2} - x_{5}\right) - 4.45",true
3,20.29268455505371,-0.017863499000668526,"[-, +, max, x_5, -, x_12, x_5, -4.45, -, +, x_12, -, x_11, x_5, -, -, x_11, x_12, x_12]","- (x_{11} + x_{12} - x_{5} - \left(x_{11} - x_{12} - x_{12}\right)) + \max\left(x_{5}, x_{12} - x_{5}\right) - 4.45",true
4,28.706052780151367,-0.169381245970726,"[-, x_5, **3, **3, -, x_12, 4.96]",x_{5} - \left(\left(x_{12} - 4.96\right)^{3}\right)^{3},true
5,27.50869369506836,-0.10555771738290787,"[+, +, x_12, -, x_2, x_5, -, x_2, max, max, x_2, x_4, x_5]","x_{12} + x_{2} + x_{2} - x_{5} - \max\left(x_{2}, x_{4}, x_{5}\right)",true
6,68.42255401611328,-0.25349485874176025,"[*, +, x_2, log, *, x_2, x_1, x_5]",x_{5} \left(x_{2} + \log{\left(\left|{x_{1} x_{2}}\right| \right)}\right),true
7,38.96653747558594,-0.2302398383617401,"[-, x_2, x_5]",x_{2} - x_{5},true
8,23.826034545898438,-0.0697016790509224,"[+, +, x_12, **3, -2.58, -, x_2, max, max, x_2, x_4, x_5]","x_{12} + x_{2} - \max\left(x_{2}, x_{4}, x_{5}\right) + \left(-2.58\right)^{3}",true
9,31.643882751464844,-0.17332570254802704,"[-, -, x_12, **3, **3, -3.43, x_5]",x_{12} - x_{5} - \left(\left(-3.43\right)^{3}\right)^{3},true
10,36.384063720703125,-0.19816426932811737,"[*, log, **3, +, 4.84, x_5, x_5]",x_{5} \log{\left(\left|{\left(x_{5} + 4.84\right)^{3}}\right| \right)},true
11,33.08770751953125,-0.18330566585063934,"[-, -, x_9, **3, -, x_12, 3.53, x_5]",- x_{5} + x_{9} - \left(x_{12} - 3.53\right)^{3},true
12,63.23476028442383,-0.23534008860588074,"[-, x_2, -, x_2, **3, -, x_2, x_5]",x_{2} - \left(x_{2} - \left(x_{2} - x_{5}\right)^{3}\right),true
