,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.678195238113403,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,3.2599003314971924,- x_{10} - \left(x_{4} + \log{\left(\left|{x_{10}}\right| \right)}\right) + \log{\left(0.98 \left|{x_{1}}\right| \right)},"[-, -, log, /, x_1, 1.02, +, log, x_10, x_4, x_10]","\log{\left(\left|{x_{12} \left(\max\left(x_{1}, x_{8}\right) + \max\left(x_{12}, x_{5}\right)\right)}\right| \right)}","[log, *, +, max, x_8, x_1, max, x_12, x_5, max, x_12, x_12]",1,1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,2.4410383701324463,\frac{x_{9} \log{\left(\left|{\frac{x_{4}^{3}}{x_{1}}}\right| \right)}}{x_{0}},"[*, log, /, **3, x_4, x_1, /, x_9, x_0]","x_{5} - x_{9} + \max\left(x_{12}, x_{5}\right) + \max\left(x_{4}, - (x_{2} - x_{3}) + \max\left(x_{1}, x_{7}\right)\right)","[+, max, x_4, -, max, x_1, x_7, -, x_2, x_3, +, -, x_5, x_9, max, x_12, x_5]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,2.3634190559387207,x_{12}^{3},"[**3, x_12]","\left(\max\left(x_{12}, x_{2} + x_{8}\right)^{3}\right)^{3}","[**3, **3, max, x_12, +, x_8, x_2]",-1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.253483533859253,\log{\left(\left|{x_{11} + x_{3} - x_{6} - 3.49}\right| \right)}^{3},"[**3, log, -, -, x_6, x_3, +, -3.49, x_11]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,1.0429434776306152,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]","x_{7} + 3.48 \left(x_{0} - x_{1}\right)^{3} \max\left(x_{11}, x_{7}\right) - \left(x_{1} + x_{2}\right)","[+, -, x_7, +, x_1, x_2, *, *, 3.48, max, x_11, x_7, **3, -, x_0, x_1]",-1,-1,5,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.861567258834839,"\left(x_{9} + \max\left(x_{11}, x_{3}\right) - 3.16\right)^{3}","[**3, +, +, max, x_11, x_3, x_9, -3.16]","x_{1} x_{1} x_{10} + x_{12} \max\left(4.1, x_{3}\right)","[+, *, x_10, *, x_1, x_1, *, max, x_3, 4.1, x_12]",-1,1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,1.2295613288879395,\log{\left(\left|{x_{0} + x_{8}}\right| \right)},"[log, +, x_8, x_0]",\log{\left(\left|{x_{2} + \frac{x_{9}}{x_{12}}}\right| \right)},"[log, +, /, x_9, x_12, x_2]",-1,-1,7,7,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,2.2324140071868896,\log{\left(0 \right)},"[log, **3, -, x_8, x_8]","\left(x_{10} x_{11} - \left(- x_{10} + x_{9} - \left(- x_{11} + x_{6}\right)\right) - \max\left(-1.68, x_{5}\right)\right) \log{\left(0 \right)}","[*, -, -, *, x_11, x_10, max, -1.68, x_5, -, -, x_9, x_10, -, x_6, x_11, log, **3, -, x_10, x_10]",-1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,2.7313034534454346,"\max\left(x_{3}^{3} x_{6} \left(x_{1} - x_{8}\right)^{3}, \left(- x_{0} + x_{5}\right) 1.22 + \left(- x_{10} + x_{8}\right)^{3}\right)","[max, +, *, -, x_5, x_0, 1.22, **3, -, x_8, x_10, *, *, x_6, **3, x_3, **3, -, x_1, x_8]",\log{\left(\left|{\log{\left(\left|{\left(x_{10} - x_{12}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_12, x_10]",1,1,8,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
