,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.662385940551758,-0.07162834703922272,"[max, -, x_5, +, x_8, x_12, -, -, x_2, x_12, x_2]","\max\left(x_{5} - \left(x_{12} + x_{8}\right), - x_{12} - x_{2} + x_{2}\right)",true
1,21.188528060913086,0.009866680949926376,"[max, -, max, -, x_5, x_9, max, -0.18, x_3, +, x_12, -, -4.5, 0.75, x_12]","\max\left(x_{12}, - (x_{12} - 4.5 - 0.75) + \max\left(-0.18, x_{3}, x_{5} - x_{9}\right)\right)",true
2,30.74497413635254,-0.1285063624382019,"[+, x_12, **3, -, 2.62, x_12]",x_{12} + \left(2.62 - x_{12}\right)^{3},true
3,31.061717987060547,-0.18463777005672455,"[**3, -, **3, 1.41, x_12]",\left(- x_{12} + 1.41^{3}\right)^{3},true
4,21.252403259277344,-0.014598443172872066,"[+, x_12, -, -4.5, max, -, x_5, x_9, max, -0.18, x_3]","x_{12} - \max\left(-0.18, x_{3}, x_{5} - x_{9}\right) - 4.5",true
5,22.70433235168457,-0.0733719989657402,"[max, -, **3, **3, x_9, x_12, -, x_5, **3, max, x_10, x_0]","\max\left(- x_{12} + \left(x_{9}^{3}\right)^{3}, x_{5} - \max\left(x_{0}, x_{10}\right)^{3}\right)",true
6,30.83267593383789,-0.17121751606464386,"[log, **3, **3, -, -1.28, x_12]",\log{\left(9.22 \left|{\left(0.78 x_{12} + 1\right)^{9}}\right| \right)},true
7,27.301359176635742,-0.10071951150894165,"[+, x_4, +, x_10, +, x_12, -, x_7, x_5]",x_{10} + x_{12} + x_{4} - x_{5} + x_{7},true
8,28.021913528442383,-0.1116647943854332,"[-, x_12, -, x_5, +, x_12, x_10]",x_{12} - \left(x_{5} - \left(x_{10} + x_{12}\right)\right),true
9,35.04709243774414,-0.21480673551559448,"[**3, **3, -, **3, 1.41, x_12]",\left(\left(- x_{12} + 1.41^{3}\right)^{3}\right)^{3},true
10,30.96624183654785,-0.1773422211408615,"[max, **3, -, **3, 1.41, x_12, x_12]","\max\left(x_{12}, \left(- x_{12} + 1.41^{3}\right)^{3}\right)",true
11,64.41178131103516,-0.22252097725868225,"[**3, **3, -, **3, 1.41, x_2]",\left(\left(- x_{2} + 1.41^{3}\right)^{3}\right)^{3},true
12,69.17915344238281,-0.24425280094146729,"[**3, x_5]",x_{5}^{3},true
13,51.85274124145508,-0.22079510986804962,"[**3, **3, **3, -, 2.62, x_12]",\left(\left(\left(2.62 - x_{12}\right)^{3}\right)^{3}\right)^{3},true
