,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.662385940551758,-0.15044747292995453,"[-, -, max, x_8, max, x_5, x_8, x_8, x_12]","- x_{12} - x_{8} + \max\left(x_{5}, x_{8}\right)",true
1,19.345256805419922,-0.04593922197818756,"[-, -, max, x_8, max, x_5, x_12, *, max, x_12, x_9, **3, x_9, x_12]","- x_{12} - x_{9}^{3} \max\left(x_{12}, x_{9}\right) + \max\left(x_{12}, x_{5}, x_{8}\right)",true
2,20.699378967285156,-0.0844164714217186,"[-, -, max, x_10, -, x_5, 1.06, 1.06, +, x_10, x_12]","- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5} - 1.06\right) - 1.06",true
3,21.942270278930664,-0.15701432526111603,"[-, -, max, x_8, max, x_5, x_3, x_8, x_12]","- x_{12} - x_{8} + \max\left(x_{3}, x_{5}, x_{8}\right)",true
4,43.74282455444336,-0.1883898824453354,"[-, x_2, +, x_5, 4.45]",x_{2} - \left(x_{5} + 4.45\right),true
5,21.503873825073242,-0.11413799226284027,"[-, -, max, x_10, -, x_5, x_8, 1.06, +, x_10, x_12]","- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5} - x_{8}\right) - 1.06",true
6,33.21704864501953,-0.18037787079811096,"[-, +, x_5, -, x_8, +, x_8, x_8, x_12]",- x_{12} + x_{5} + x_{8} - \left(x_{8} + x_{8}\right),true
7,45.61516571044922,-0.21072669327259064,"[+, x_5, -, -3.85, +, x_8, x_8]",x_{5} - \left(x_{8} + x_{8}\right) - 3.85,true
8,87.866943359375,-0.22086426615715027,[1.06],1.06,true
9,20.44366455078125,-0.06990187615156174,"[-, -, max, x_5, max, x_12, x_8, max, log, 1.06, x_8, x_12]","- x_{12} - \max\left(x_{8}, \log{\left(1.06 \right)}\right) + \max\left(x_{12}, x_{5}, x_{8}\right)",true
