,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.533326148986816,0.05442151799798012,"[+, +, +, +, x_12, x_10, x_9, *, -3.57, max, x_5, x_3, +, x_12, +, x_12, *, x_5, x_2]","x_{10} + x_{12} + x_{12} + x_{12} + x_{2} x_{5} + x_{9} - 3.57 \max\left(x_{3}, x_{5}\right)",true
1,15.173885345458984,-0.01627853512763977,"[+, +, +, x_12, +, x_12, x_12, *, -3.57, max, x_5, x_12, +, x_12, +, x_10, x_12]","x_{10} + x_{12} + x_{12} + x_{12} + x_{12} + x_{12} - 3.57 \max\left(x_{12}, x_{5}\right)",true
2,13.347272872924805,0.1687423288822174,"[max, *, *, *, x_2, x_4, -, x_0, x_6, log, x_2, -, max, max, x_5, x_3, x_5, x_12]","\max\left(x_{2} x_{4} \left(x_{0} - x_{6}\right) \log{\left(\left|{x_{2}}\right| \right)}, - x_{12} + \max\left(x_{3}, x_{5}\right)\right)",true
3,15.568231582641602,-0.17912492156028748,"[-, -, max, x_12, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}\right)",true
4,27.48260498046875,-0.20924995839595795,"[-, max, x_2, x_5, x_2]","- x_{2} + \max\left(x_{2}, x_{5}\right)",true
5,27.83640480041504,-0.22203952074050903,"[-, x_5, +, x_12, *, x_2, x_2]",x_{5} - \left(x_{12} + x_{2} x_{2}\right),true
6,19.420116424560547,-0.18026115000247955,"[-, max, *, x_2, **3, x_8, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{2} x_{8}^{3}\right)",true
7,30.902753829956055,-0.22354432940483093,"[max, -, max, *, x_2, x_11, x_5, x_12, x_11]","\max\left(x_{11}, - x_{12} + \max\left(x_{5}, x_{11} x_{2}\right)\right)",true
8,32.043033599853516,-0.2254370003938675,"[+, x_12, +, x_12, +, x_12, x_2]",x_{12} + x_{12} + x_{12} + x_{2},true
9,32.10724639892578,-0.2418736070394516,"[max, x_12, x_12]",x_{12},true
10,35.406253814697266,-0.281989723443985,"[+, x_12, x_2]",x_{12} + x_{2},true
11,20.513700485229492,-0.2051088958978653,"[-, max, *, x_2, x_10, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{10} x_{2}\right)",true
12,68.28937530517578,-0.28441116213798523,"[*, x_12, x_11]",x_{11} x_{12},true
13,30.02056121826172,-0.22288694977760315,"[-, x_3, x_12]",- x_{12} + x_{3},true
14,15.04848861694336,0.048385072499513626,"[-, max, max, x_5, *, x_2, x_3, log, max, x_5, x_12, x_12]","- x_{12} + \max\left(x_{5}, x_{2} x_{3}, \log{\left(\left|{\max\left(x_{12}, x_{5}\right)}\right| \right)}\right)",true
