,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.730124473571777,-0.058295320719480515,"[log, -, +, x_6, x_2, -, 3.05, log, x_4]",\log{\left(\left|{x_{2} + x_{6} - \left(3.05 - \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)},true
1,9.121649742126465,0.17131948471069336,"[+, -, +, x_6, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.41, x_1, x_2]","x_{2} + x_{2} + x_{6} \max\left(4.41, x_{1}\right) + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
2,14.970454216003418,-0.18419644236564636,"[**3, *, log, +, 4.82, x_6, x_4]",\left(x_{4} \log{\left(\left|{x_{6} + 4.82}\right| \right)}\right)^{3},true
3,15.360272407531738,-0.2217734158039093,"[log, +, +, log, x_4, x_6, -1.25]",\log{\left(\left|{x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - 1.25}\right| \right)},true
4,12.28121280670166,0.0013025590451434255,"[log, -, +, x_6, +, -2.39, x_6, -, x_0, log, x_4]",\log{\left(\left|{x_{0} - 2 x_{6} - \log{\left(\left|{x_{4}}\right| \right)} + 2.39}\right| \right)},true
5,14.875706672668457,-0.10431564599275589,"[log, -, +, x_6, +, -2.39, x_1, log, x_4]",\log{\left(\left|{x_{1} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)} - 2.39}\right| \right)},true
6,8.913199424743652,0.17406918108463287,"[+, -, +, +, x_6, x_2, -, x_6, -3.12, -, x_0, log, x_4, +, *, x_6, max, 4.41, x_1, x_2]","x_{2} + x_{2} + x_{6} \max\left(4.41, x_{1}\right) + x_{6} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) - -3.12",true
7,11.811851501464844,0.050631847232580185,"[+, -, +, x_6, x_2, -, x_0, log, x_4, +, x_6, x_6]",x_{2} + x_{6} + x_{6} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right),true
8,9.635475158691406,0.06210573762655258,"[+, log, **3, /, x_4, x_0, +, *, x_6, max, 4.41, x_1, x_2]","x_{2} + x_{6} \max\left(4.41, x_{1}\right) + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}",true
9,12.741941452026367,-0.09415047615766525,"[+, **3, max, x_4, /, x_4, x_4, **3, x_6]","x_{6}^{3} + \max\left(x_{4}, \frac{x_{4}}{x_{4}}\right)^{3}",true
10,19.847490310668945,-0.3025995194911957,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
11,18.667123794555664,-0.2369510382413864,"[log, log, log, -, -2.19, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} + 2.19}\right| \right)}}\right| \right)}}\right| \right)},true
12,9.295740127563477,0.15809473395347595,"[+, -, +, log, x_4, x_2, -, x_0, **3, x_6, +, *, x_6, max, 4.41, x_1, x_2]","x_{2} + x_{2} + x_{6} \max\left(4.41, x_{1}\right) - \left(x_{0} - x_{6}^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)}",true
13,19.844629287719727,-0.23723766207695007,"[**3, log, /, log, x_4, x_3]",\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}}}\right| \right)}^{3},true
14,16.553667068481445,-0.23513314127922058,"[log, -, x_0, log, x_4]",\log{\left(\left|{x_{0} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
15,100.25464630126953,-0.3249134421348572,"[log, log, log, log, 3.05]",\log{\left(- \log{\left(\log{\left(\log{\left(3.05 \right)} \right)} \right)} \right)},true
16,60.99629592895508,-0.3116075098514557,"[log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
17,68.40983581542969,-0.3211207091808319,"[log, log, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)},true
18,9.356030464172363,0.1370825171470642,"[+, +, +, log, x_4, +, x_2, x_6, +, x_6, +, x_6, x_7, +, *, x_6, max, 4.41, x_4, x_2]","x_{2} + x_{2} + x_{6} \max\left(4.41, x_{4}\right) + x_{6} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)}",true
