,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.62622833251953,0.004876408725976944,"[+, -, +, x_12, x_10, -, max, x_5, x_12, x_12, *, x_12, -, 2.74, x_12]","x_{10} + x_{12} \cdot \left(2.74 - x_{12}\right) + x_{12} - \left(- x_{12} + \max\left(x_{12}, x_{5}\right)\right)",true
1,22.651077270507812,-0.006519308313727379,"[+, -, +, -, -1.69, x_5, x_10, -, max, x_5, x_10, x_12, *, x_12, -, 2.74, x_12]","x_{10} + x_{12} \cdot \left(2.74 - x_{12}\right) - x_{5} - \left(- x_{12} + \max\left(x_{10}, x_{5}\right)\right) - 1.69",true
2,23.40796661376953,-0.08482056111097336,"[-, max, log, 1.07, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(1.07 \right)}\right)",true
3,22.762027740478516,-0.04691826179623604,"[+, -, +, -, -3.63, x_5, x_10, -, max, x_5, 1.07, x_12, *, x_12, -, 2.74, x_12]","x_{10} + x_{12} \cdot \left(2.74 - x_{12}\right) - x_{5} - \left(- x_{12} + \max\left(1.07, x_{5}\right)\right) - 3.63",true
4,32.85697555541992,-0.13726072013378143,"[*, x_12, -, 3.53, +, -, x_12, 1.07, x_10]",x_{12} \cdot \left(3.53 - \left(x_{10} + x_{12} - 1.07\right)\right),true
5,26.462072372436523,-0.08860927075147629,"[+, -, max, x_5, *, x_7, x_4, x_12, 2.74]","- x_{12} + \max\left(x_{5}, x_{4} x_{7}\right) + 2.74",true
6,27.481754302978516,-0.11895334720611572,"[-, -3.63, -, -1.69, -, max, x_5, 1.07, x_12]","- (- (- x_{12} + \max\left(1.07, x_{5}\right)) - 1.69) - 3.63",true
7,26.78489875793457,-0.10403028875589371,"[+, -, max, x_5, *, x_2, x_4, x_12, -3.63]","- x_{12} + \max\left(x_{5}, x_{2} x_{4}\right) - 3.63",true
8,29.503374099731445,-0.12583588063716888,"[*, 4.44, -, 3.53, +, -, x_12, x_5, x_10]",4.44 \cdot \left(3.53 - \left(x_{10} + x_{12} - x_{5}\right)\right),true
9,72.19047546386719,-0.14353346824645996,"[-, -3.63, +, -, 3.79, +, 0.31, x_4, -1.69]",- (- (x_{4} + 0.31) - 1.69 + 3.79) - 3.63,true
10,41.48165512084961,-0.14149515330791473,"[+, 0.8, -, max, log, 1.07, x_5, 4.44]","\max\left(x_{5}, \log{\left(1.07 \right)}\right) - 4.44 + 0.8",true
