,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, **3, -, **3, x_3, -3.28]",((((x_3)**3--3.28))**3)**3,19.715824127197266,-0.43600863218307495,-35.48247930727711,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, -, **3, x_1, max, +, x_2, x_6, +, x_6, x_6, log, +, **3, x_1, log, x_3]","(((x_1)**3-max((x_2+x_6),(x_6+x_6)))+log(abs(((x_1)**3+log(abs(x_3))))))",6.968238353729248,0.06116964668035507,-130.9083145048576,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[-, *, x_4, -3.28, max, x_7, +, x_6, x_2]","((x_4*-3.28)-max(x_7,(x_6+x_2)))",13.126514434814453,-0.1384505331516266,-28.36712330149797,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[+, -, *, x_4, -3.28, max, -, x_6, x_4, +, x_6, x_2, log, -, 2.42, x_4]","(((x_4*-3.28)-max((x_6-x_4),(x_6+x_2)))+log(abs((2.42-x_4))))",9.189754486083984,-0.059943173080682755,-90.3739892182349,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[+, x_3, -, -3.07, **3, x_6]",(x_3+(-3.07-(x_6)**3)),17.14692497253418,-0.38817963004112244,-19.56191984102859,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[+, x_6, +, x_4, +, **3, x_4, x_4]",(x_6+(x_4+((x_4)**3+x_4))),13.391599655151367,-0.3112131655216217,-7.965734819361726,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, x_6, +, x_4, x_4]",(x_6+(x_4+x_4)),15.012886047363281,-0.3427561819553375,-2.863760898650072,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.4634372293949127,-8.939811195726117,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[+, x_2, log, **3, **3, x_3]",(x_2+log(abs(((x_3)**3)**3))),18.205984115600586,-0.3944454789161682,-63.66391753446484,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[+, x_6, +, x_4, -, x_4, x_3]",(x_6+(x_4+(x_4-x_3))),14.102242469787598,-0.3188171088695526,-4.251360346336393,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[+, -, **3, x_1, max, /, x_0, x_3, +, x_6, x_2, log, +, **3, x_1, log, x_3]","(((x_1)**3-max((x_0/x_3),(x_6+x_2)))+log(abs(((x_1)**3+log(abs(x_3))))))",8.566359519958496,0.05506756156682968,-133.96310939195743,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.5037457942962646,-8.600232056497015,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[*, **3, -, x_3, -4.64, x_3]",(((x_3--4.64))**3*x_3),19.53363609313965,-0.3953382670879364,-19.22418614442531,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
13,"[**3, -0.07]",(-0.07)**3,100.25464630126953,-0.524318277835846,-8.572174793222521,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
14,"[**3, log, **3, /, x_4, x_1]",(log(abs(((x_4/x_1))**3)))**3,19.582746505737305,-0.39845672249794006,-73.17180894981321,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
15,"[+, -, *, x_4, -3.28, max, x_6, +, x_6, x_2, -3.28]","(((x_4*-3.28)-max(x_6,(x_6+x_2)))+-3.28)",9.71052074432373,-0.12746663391590118,-37.06948770086465,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
