,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6461849212646484,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",1,-1,0,0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,4.358538866043091,\left(\left(- x_{0} - \log{\left(\left|{x_{3}}\right| \right)} - 4.81\right)^{3}\right)^{3},"[**3, **3, -, -, -4.81, x_0, log, x_3]",\left(x_{6} - 0.37^{3}\right)^{3},"[**3, -, x_6, **3, 0.37]",-1,1,0,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,1.5685796737670898,\frac{x_{1}^{3} + x_{7}}{\left(- \frac{x_{6}}{2.51} + \log{\left(\left|{x_{4}}\right| \right)}\right) \frac{1}{x_{0}^{3}}},"[/, +, **3, x_1, x_7, /, -, log, x_4, /, x_6, 2.51, **3, x_0]","x_{0} \left(x_{1} - x_{3}\right) + \left(x_{5} x_{5}\right)^{3} \max\left(x_{1}, x_{5}, x_{1} x_{5}\right) - \left(- x_{6} + \max\left(x_{4}, x_{6}\right)\right)","[+, -, *, -, x_1, x_3, x_0, -, max, x_6, x_4, x_6, *, max, max, x_5, x_1, *, x_1, x_5, **3, *, x_5, x_5]",-1,-1,1,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,4.367074966430664,\frac{\left(x_{3} + \frac{x_{4}}{x_{3}}\right) \left(x_{4} - x_{5}^{3}\right)}{x_{1} \cdot \frac{1}{x_{2} x_{3} x_{7}^{3}}},"[/, *, -, max, x_4, x_4, **3, x_5, +, x_3, /, x_4, x_3, /, x_1, *, *, x_2, x_3, **3, x_7]","\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, x_{0} x_{4} - x_{0} + x_{0} + x_{7}\right)","[max, +, x_7, +, *, x_0, x_4, -, x_0, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]",1,1,2,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.355725049972534,"\max\left(x_{1}, x_{5} \left(x_{1}^{3} + x_{2}^{3}\right)\right)","[max, x_1, *, x_5, +, **3, x_2, **3, x_1]","\max\left(- \frac{3.31}{1.1 x_{0} \cdot 0.65 x_{4}^{3}}, \frac{x_{6} x_{7}}{\max\left(x_{0}, x_{1}\right)}\right)","[max, /, /, /, -3.31, x_0, 1.1, *, 0.65, **3, x_4, /, *, x_6, x_7, max, x_1, x_0]",-1,-1,2,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,1.9731547832489014,"- (- \log{\left(4.32 \left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{3} + \log{\left(\left|{x_{1}}\right| \right)} + 4.09, \max\left(x_{1}, x_{6}\right)^{3}\right)","[-, max, +, +, x_3, 4.09, log, x_1, **3, max, x_1, x_6, -, log, x_4, log, *, 4.32, x_0]","\max\left(\frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{\left(-1\right) 3.94 \cdot \frac{1}{-1.91}} \left(x_{2} + x_{6}\right)}, - \log{\left(\left|{x_{2}}\right| \right)} + \frac{\max\left(-2.18, x_{4}\right)}{\log{\left(\left|{x_{5}}\right| \right)}}\right)","[max, -, /, max, x_4, -2.18, log, x_5, log, x_2, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, /, -3.94, -1.91]",1,-1,3,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,2.7670960426330566,"\left(- x_{3} + x_{7} + \max\left(x_{1}, x_{7}\right)\right)^{3} + \max\left(x_{3}, \log{\left(\log{\left(4.57 \right)} \right)}\right)","[+, max, x_3, log, log, -4.57, **3, +, -, x_7, x_3, max, x_7, x_1]",\frac{\log{\left(\left|{2.71 - \frac{1.34}{x_{1}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.34, x_1, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",1,-1,4,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,3.9902846813201904,"\max\left(\frac{x_{4} \left(x_{1} - x_{5}\right)}{x_{6}} + \frac{x_{2} \log{\left(\left|{x_{1}}\right| \right)}}{x_{0}}, x_{0} x_{6} - x_{2}^{3} + \frac{1.37}{x_{4}}\right)","[max, -, +, /, 1.37, x_4, *, x_0, x_6, **3, x_2, +, *, /, x_2, x_0, log, x_1, *, /, x_4, x_6, -, x_1, x_5]","\max\left(x_{4}^{3}, \left(- \frac{x_{1}}{x_{5}} + x_{5}\right)^{3}\right)","[max, **3, -, x_5, /, x_1, x_5, **3, x_4]",1,1,4,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,4.235731840133667,"\left(\frac{x_{1} x_{7} \max\left(x_{2}, x_{3}^{3}\right)}{x_{7}}\right)^{3}","[**3, *, max, x_2, **3, x_3, *, max, x_7, x_7, /, x_1, x_7]",\log{\left(\left|{\frac{x_{5}}{x_{3}} \log{\left(\left|{\frac{x_{6}}{x_{7}}}\right| \right)}}\right| \right)},"[log, /, log, /, x_6, x_7, /, x_3, x_5]",1,1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,1.347196340560913,\left(x_{0} + x_{4}\right)^{3} \left(x_{0} - x_{2} - 1.58 + \log{\left(3.87 \right)}\right),"[*, +, +, -, -1.58, x_2, x_0, log, 3.87, **3, +, x_4, x_0]",- \frac{x_{1} x_{2}}{\frac{1}{x_{0}} x_{0}} + x_{5} \left(x_{4} - -2.68\right) - \left(- \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}\right),"[-, -, *, -, x_4, -2.68, x_5, /, *, x_2, x_1, /, x_0, x_0, -, log, x_5, log, x_4]",1,-1,6,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
