,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.276435375213623,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\frac{x_{3}^{3} \left(x_{1} + x_{2}\right)^{3}}{\left(\frac{x_{3}}{\frac{1}{-3.55} x_{2}}\right)^{3}},"[/, *, **3, +, x_2, x_1, **3, x_3, **3, /, x_3, /, x_2, -3.55]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.1487970352172852,\left(\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}} + x_{7}\right)^{3},"[**3, +, x_7, /, x_0, log, x_7]",\log{\left(\left|{x_{4} + x_{6}^{3} + x_{7}}\right| \right)},"[log, +, x_4, +, **3, x_6, x_7]",-1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.63712739944458,\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]","\frac{x_{1} \left(x_{2} + x_{2} + x_{7}\right)}{\max\left(x_{0}, x_{1}\right)}","[*, /, +, +, x_2, x_2, x_7, max, x_1, x_0, x_1]",-1,1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,1.604560375213623,x_{7} \log{\left(\left|{\left(\frac{x_{7}}{x_{4}}\right)^{3}}\right| \right)},"[*, log, **3, /, x_7, x_4, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.615114450454712,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_2, x_0]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,4.873383522033691,\frac{x_{3}}{x_{4}},"[/, x_3, x_4]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,-1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,4.097079277038574,"\log{\left(\left|{\max\left(x_{1}, x_{2} \cdot 3.81\right) + 2.95}\right| \right)}","[log, +, 2.95, max, *, x_2, 3.81, x_1]",\log{\left(\left|{\log{\left(\left|{x_{3} x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_3, x_4]",1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,4.4790074825286865,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,-1,6,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,3.733062267303467,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",x_{2},[x_2],1,1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,4.197553634643555,3.06,[3.06],\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",-1,-1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,2.8637895584106445,\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",\left(\left(\left(x_{4} \left(-4.38\right)\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_4, -4.38]",-1,-1,11,12,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,1.5868000984191895,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_2]",-4.38,[-4.38],1,1,12,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,2.4129185676574707,\left(\left(\left(\frac{x_{4}}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, x_0]","\max\left(x_{4}, \log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, **3, x_3, x_4]",1,-1,13,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,3.840376377105713,x_{3},[x_3],\left(x_{0} \left(- 0.32 x_{3}\right)^{3}\right)^{3},"[**3, *, **3, *, -0.32, x_3, x_0]",-1,-1,14,15,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,1.1796061992645264,\left(x_{0} \left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, *, **3, **3, x_0, x_0]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",-1,1,15,16,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
