,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, log, /, x_4, **3, x_0, x_2]",(log(abs((x_4/(x_0)**3)))+x_2),16.618940353393555,-0.2535960376262665,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[+, log, *, log, x_4, /, x_3, x_4, +, x_4, +, -, x_6, x_1, x_2]",(log(abs((log(abs(x_4))*(x_3/x_4))))+(x_4+((x_6-x_1)+x_2))),11.60187816619873,0.09266960620880127,-15.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, +, log, x_4, **3, x_7, **3, +, x_6, 1.02, /, /, x_3, x_0, x_3]",(((log(abs(x_4))+(x_7)**3)+((x_6+1.02))**3)+((x_3/x_0)/x_3)),13.041196823120117,0.028342265635728836,-16.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[log, *, **3, +, x_6, x_4, /, x_4, **3, x_0]",log(abs((((x_6+x_4))**3*(x_4/(x_0)**3)))),13.315381050109863,-0.1407606154680252,-10.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[+, +, +, log, x_4, +, x_6, x_3, +, -, x_6, -4.63, x_2, +, -, x_6, x_0, x_2]",(((log(abs(x_4))+(x_6+x_3))+((x_6--4.63)+x_2))+((x_6-x_0)+x_2)),11.431355476379395,0.14016775786876678,-18.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, +, log, x_3, max, x_4, 4.06, +, max, x_6, x_6, x_2, +, -, x_6, x_0, +, -, x_6, x_0, x_2]","(((log(abs(x_3))+max(x_4,4.06))+(max(x_6,x_6)+x_2))+((x_6-x_0)+((x_6-x_0)+x_2)))",11.307032585144043,0.20772182941436768,-22.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.31968292593955994,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[**3, **3, log, **3, x_4]",((log(abs((x_4)**3)))**3)**3,21.59109878540039,-0.36690962314605713,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[+, log, **3, **3, x_4, +, -, x_6, x_0, +, -, x_6, x_0, x_2]",(log(abs(((x_4)**3)**3))+((x_6-x_0)+((x_6-x_0)+x_2))),13.306478500366211,0.00048290620907209814,-14.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[+, +, +, log, x_3, +, x_6, x_3, +, -, x_6, -4.63, -, x_6, x_0, +, -, -, x_6, x_6, x_0, +, -, x_6, x_0, x_2]",(((log(abs(x_3))+(x_6+x_3))+((x_6--4.63)+(x_6-x_0)))+(((x_6-x_6)-x_0)+((x_6-x_0)+x_2))),9.984877586364746,0.24258312582969666,-26.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[+, log, *, log, x_4, /, x_3, x_0, +, x_0, +, -, x_6, x_1, x_2]",(log(abs((log(abs(x_4))*(x_3/x_0))))+(x_0+((x_6-x_1)+x_2))),11.84506607055664,0.0433395579457283,-15.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[+, +, +, log, x_4, +, x_6, x_3, +, -, x_6, x_0, x_2, +, -, -, x_6, x_0, x_0, **3, *, x_2, x_7]",(((log(abs(x_4))+(x_6+x_3))+((x_6-x_0)+x_2))+(((x_6-x_0)-x_0)+((x_2*x_7))**3)),11.415900230407715,0.18609297275543213,-23.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[log, **3, /, x_4, *, x_1, x_0]",log(abs(((x_4/(x_1*x_0)))**3)),17.39322853088379,-0.28218162059783936,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),18.725736618041992,-0.29333850741386414,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
14,"[log, **3, **3, /, x_4, x_0]",log(abs((((x_4/x_0))**3)**3)),19.215843200683594,-0.3021007776260376,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
15,"[+, +, +, log, x_4, +, x_6, x_1, +, -, x_6, -4.63, x_2, +, -, x_6, x_0, x_2]",(((log(abs(x_4))+(x_6+x_1))+((x_6--4.63)+x_2))+((x_6-x_0)+x_2)),11.383356094360352,0.19552773237228394,-18.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
