,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, x_5, *, max, x_6, x_7, max, x_12, x_4]","(x_12-max(x_5,(max(x_6,x_7)*max(x_12,x_4))))",19.818296432495117,0.014282927848398685,55.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, x_12, max, x_5, *, max, x_5, -0.77, -0.75]","(x_12-max(x_5,(max(x_5,-0.77)*-0.75)))",20.788177490234375,-0.0003803578147199005,59.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[*, *, -1.72, *, -3.55, *, -1.72, 0.44, -, x_12, max, x_5, log, -1.35]","((-1.72*(-3.55*(-1.72*0.44)))*(x_12-max(x_5,log(abs(-1.35)))))",20.926685333251953,-0.06527100503444672,57.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[*, *, *, -3.55, x_5, *, 4.58, +, -4.94, x_8, -3.55]",(((-3.55*x_5)*(4.58*(-4.94+x_8)))*-3.55),35.5672492980957,-0.1276118904352188,74.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[*, *, -, -3.73, max, -2.75, x_1, *, 4.58, +, -4.94, -1.72, *, -1.72, *, 4.58, *, 4.4, x_12]","(((-3.73-max(-2.75,x_1))*(4.58*(-4.94+-1.72)))*(-1.72*(4.58*(4.4*x_12))))",39.73455810546875,-0.1644522100687027,62.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[*, *, -1.72, *, -3.55, *, -3.55, 4.58, -, x_12, max, x_5, **3, 0.44]","((-1.72*(-3.55*(-3.55*4.58)))*(x_12-max(x_5,(0.44)**3)))",21.247737884521484,-0.08153359591960907,57.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[*, *, -1.72, *, 4.58, *, 4.4, x_5, -1.72]",((-1.72*(4.58*(4.4*x_5)))*-1.72),43.41830825805664,-0.18969154357910156,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[*, *, -1.72, *, 4.58, *, -1.72, x_12, 0.44]",((-1.72*(4.58*(-1.72*x_12)))*0.44),40.744754791259766,-0.1780306100845337,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[*, *, -1.72, *, -3.55, *, x_1, 0.44, *, -1.72, *, -3.55, *, -1.72, 0.44]",((-1.72*(-3.55*(x_1*0.44)))*(-1.72*(-3.55*(-1.72*0.44)))),74.97705841064453,-0.23802348971366882,72.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[*, 4.4, *, -3.37, -, x_12, max, x_5, 0.44]","(4.4*(-3.37*(x_12-max(x_5,0.44))))",21.277381896972656,-0.11795446276664734,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
