,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1179287433624268,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,-1,0,0,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.94217848777771,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{7}\right)}{\left(x_{6}^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_7, x_0, **3, **3, x_6]","\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]",1,-1,0,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,4.001820802688599,\left(x_{7}^{3}\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{4} - x_{7}}}\right| \right)},"[+, log, /, x_3, -, x_4, x_7, **3, **3, x_7]","\max\left(x_{2} \max\left(x_{0}, x_{0}^{3}\right), x_{2} x_{2} x_{4} + x_{2} + x_{7}\right)","[max, +, *, *, x_2, x_2, x_4, +, x_2, x_7, *, x_2, max, x_0, **3, x_0]",-1,-1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,4.558151006698608,\left(x_{7}^{3} - x_{7} \left(x_{7} - 4.67\right)\right) \log{\left(\left|{x_{4}}\right| \right)},"[*, log, x_4, -, **3, x_7, *, -, x_7, 4.67, x_7]","\max\left(x_{0} - \left(x_{1} + x_{2}\right) + \max\left(x_{4}, \frac{x_{2}}{x_{1}}\right), \log{\left(\left|{x_{1} - \max\left(x_{1}, x_{7}\right)}\right| \right)}\right)","[max, +, max, x_4, /, x_2, x_1, -, x_0, +, x_2, x_1, log, -, x_1, max, x_1, x_7]",-1,-1,2,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.256765365600586,x_{2},[x_2],"\max\left(\left(- x_{4} + 1.75 x_{4}\right)^{3}, \log{\left(\left|{\frac{1}{x_{3} x_{7}} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, **3, -, *, 1.75, x_4, x_4, log, /, log, x_7, *, x_3, x_7]",-1,-1,3,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,1.0842819213867188,"\frac{\max\left(2.93^{3}, x_{6}^{3}\right)}{\left(\frac{x_{0} + x_{4}}{x_{6}^{3}}\right)^{3}}","[/, max, **3, x_6, **3, 2.93, **3, /, +, x_0, x_4, **3, x_6]",\frac{\log{\left(\left|{x_{3} x_{5} - x_{3} + x_{4}}\right| \right)}}{\left(x_{1} - x_{2} \cdot 1.59 + x_{6}\right)^{3}},"[/, log, -, -, x_3, x_4, *, x_3, x_5, **3, -, +, x_6, x_1, *, x_2, 1.59]",-1,1,3,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.305340051651001,\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{0.8} - 7.37}\right| \right)}}\right| \right)},"[log, log, -, +, 3.93, 3.44, /, x_2, 0.8]",- \frac{\left(- x_{2} + \log{\left(\left|{x_{0}}\right| \right)}\right) \left(x_{2} + x_{5}\right)}{x_{7}^{3}} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}},"[-, /, log, x_4, **3, x_3, *, /, +, x_2, x_5, **3, x_7, -, log, x_0, x_2]",1,-1,4,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,1.0710954666137695,\log{\left(\left|{x_{0} \left(x_{0} + x_{7}\right)^{3}}\right| \right)},"[log, *, x_0, **3, +, x_7, x_0]",x_{7}^{3} - \left(x_{0} + x_{6}\right)^{3},"[-, **3, x_7, **3, +, x_6, x_0]",-1,1,4,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.862837553024292,\log{\left(\left|{x_{0} - \frac{0.31}{x_{3}}}\right| \right)}^{3},"[**3, log, -, x_0, /, 0.31, x_3]",\log{\left(\left|{x_{2} x_{3} - x_{5} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, +, log, x_2, -, *, x_2, x_3, x_5]",-1,-1,5,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,3.5511510372161865,"\max\left(x_{0}^{3}, \log{\left(\left|{x_{1}}\right| \right)}\right) \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right) + \left(-2.89\right)^{3}","[+, *, max, x_5, log, x_2, max, log, x_1, **3, x_0, **3, -2.89]","x_{7} - \left(\left(x_{0} x_{2}\right)^{3} - \left(x_{1} - x_{6}\right) + \max\left(x_{1}, x_{7}\right)\right) - \left(-2.09\right)^{3}","[-, -, x_7, **3, -2.09, +, -, max, x_1, x_7, -, x_1, x_6, **3, *, x_2, x_0]",1,1,6,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,2.0274453163146973,"- \max\left(\left(-2.29\right)^{3}, \left(\frac{x_{2}}{x_{0}}\right)^{3}\right) + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}}","[-, /, log, x_4, **3, x_3, max, **3, /, x_2, x_0, **3, -2.29]","\frac{x_{1} x_{2}}{x_{7} - \frac{x_{6}}{x_{4}}} - \left(x_{0} + x_{0} + \max\left(x_{2}, x_{1} + x_{5}\right) - \frac{x_{0}}{x_{0}}\right)","[-, /, *, x_1, x_2, -, x_7, /, x_6, x_4, +, max, x_2, +, x_1, x_5, -, +, x_0, x_0, /, x_0, x_0]",-1,1,6,7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,2.9245896339416504,"\log{\left(\left|{\max\left(x_{1} x_{4}, \left(x_{3}^{3}\right)^{3}\right)}\right| \right)}","[log, max, *, x_1, x_4, **3, **3, x_3]","\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{4} x_{4}^{3}, \max\left(x_{0}, x_{5}\right)^{3}\right)","[+, log, x_3, max, *, x_4, **3, x_4, **3, max, x_0, x_5]",-1,-1,7,7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,3.7736976146698,"\log{\left(\left|{\max\left(x_{0}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_3, x_0]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",-1,1,8,8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,4.667361497879028,\log{\left(\left|{\left(\frac{x_{0}^{3}}{\frac{1}{x_{4}} x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_0, /, x_4, x_4]","\max\left(x_{0}, \log{\left(\left|{x_{3}^{3} \left(x_{2} - x_{5}\right)}\right| \right)}\right)","[max, log, *, -, x_5, x_2, **3, x_3, x_0]",-1,-1,8,10,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,1.3588547706604004,"\max\left(x_{4}^{3}, \left(x_{4} - 2.34 - -2.9\right)^{3}\right)","[max, **3, x_4, **3, -, +, x_4, -2.34, -2.9]",\log{\left(\left|{\left(x_{0}^{3} + x_{4}\right)^{3}}\right| \right)},"[log, **3, +, x_4, **3, x_0]",-1,-1,10,10,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
