,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.438420295715332,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,-1,0,0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.935768127441406,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{7}\right)}{\left(x_{6}^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_7, x_0, **3, **3, x_6]","\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]",1,1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,4.426067352294922,"\log{\left(\left|{\left(- x_{0} + x_{2}\right) \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{3}, x_{7}\right) - -4.73}\right| \right)}","[log, +, -, max, x_3, x_7, -4.73, *, log, x_2, -, x_2, x_0]","\left(\max\left(x_{2}, \frac{x_{6}}{x_{7}}\right)^{3}\right)^{3}","[**3, **3, max, x_2, /, x_6, x_7]",1,1,1,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,4.334134817123413,"x_{7} + \log{\left(\left|{\max\left(x_{7}, \frac{x_{5}}{x_{4}}\right)}\right| \right)}","[+, x_7, log, max, x_7, /, x_5, x_4]","\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{4} x_{4}^{3}, \max\left(x_{0}, x_{5}\right)^{3}\right)","[+, log, x_3, max, *, x_4, **3, x_4, **3, max, x_0, x_5]",-1,-1,3,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,4.692699909210205,"\max\left(\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{0.98}\right)^{3}, \left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)","[max, **3, /, log, x_3, 0.98, **3, **3, **3, x_3]","\left(\frac{\max\left(x_{4}, x_{0} + x_{7}\right)}{\max\left(x_{4}, x_{3} x_{4}\right)}\right)^{3}","[**3, /, max, x_4, +, x_7, x_0, max, x_4, *, x_4, x_3]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,4.10439395904541,"\log{\left(\frac{\left|{x_{0} x_{1}}\right|}{2 \left|{x_{1}}\right|} \right)} + \max\left(3.02^{3}, x_{3} \left(-3.0\right), \frac{x_{2}}{-3.32}\right)","[+, log, /, *, x_0, x_1, +, x_1, x_1, max, max, /, x_2, -3.32, *, x_3, -3.0, **3, 3.02]","\frac{x_{0}}{x_{3} \cdot \frac{1}{- x_{0} + x_{3}}} + \max\left(x_{2}, x_{6}\right)^{3}","[+, **3, max, x_2, x_6, /, x_0, /, x_3, -, x_3, x_0]",1,1,5,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,3.7717599868774414,- \frac{\left(x_{1} x_{4}\right)^{3}}{\frac{1}{- x_{1} + x_{4}} \log{\left(\left|{x_{5}}\right| \right)}} + \left(- x_{1} + x_{2} x_{7}\right) \left(x_{3} - x_{5}\right),"[-, *, -, *, x_7, x_2, x_1, -, x_3, x_5, /, **3, *, x_4, x_1, /, log, x_5, -, x_4, x_1]","\left(x_{2} + x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(4.06, x_{4}\right)\right)^{3}","[**3, +, +, log, x_4, max, x_4, 4.06, +, **3, x_6, x_2]",1,1,6,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.0624678134918213,"\max\left(x_{5}, x_{4} - \left(x_{0} + x_{2}\right)\right)^{3}","[**3, max, x_5, -, x_4, +, x_0, x_2]","\log{\left(\left|{\left(x_{0} - 3.48\right) \max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}","[log, *, -, x_0, 3.48, **3, max, x_6, x_4]",-1,-1,6,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.535370349884033,"\max\left(x_{4}, \log{\left(\left|{x_{0} - x_{2} + \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[max, x_4, log, +, -, x_0, x_2, log, x_1]",\left(\left(\frac{2.16 x_{3}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, *, 2.16, x_3, x_3]",1,1,7,8,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,3.354358673095703,"\left(\left(x_{0} + x_{0}\right) \max\left(x_{0}, x_{5}\right)\right)^{3} + 2.93","[+, **3, *, max, x_0, x_5, +, x_0, x_0, 2.93]",\left(-1.28\right)^{3},"[**3, -1.28]",1,1,8,9,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
