,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.609963655471802,\log{\left(\left|{x_{12}}\right| \right)}^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, **3, log, x_12]","\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]",-1,-1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,3.825248956680298,0.44^{3} x_{12},"[*, **3, 0.44, x_12]","\frac{x_{2}^{3}}{x_{1} \max\left(x_{8}, x_{9}\right) \left(- x_{3} + x_{3} + x_{3}\right)}","[/, /, **3, x_2, *, max, x_8, x_9, x_1, -, +, x_3, x_3, x_3]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,4.670871019363403,"\frac{x_{1}}{x_{5}} + x_{3} + \max\left(x_{3}, \frac{x_{8}}{x_{4}}\right) + \frac{x_{2}}{x_{0} x_{3} \left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right)}","[+, +, max, /, x_8, x_4, x_3, +, /, x_1, x_5, x_3, /, /, /, x_2, x_0, x_3, +, x_11, log, x_1]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3} - x_{6}}\right| \right)},"[log, -, x_6, **3, **3, x_0]",1,1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,2.011070966720581,"\frac{x_{12} \left(x_{0} + x_{0} + x_{3}\right)}{x_{4} \left(x_{0} + x_{3}\right) \max\left(x_{2} x_{3}, x_{12} - x_{3}\right)^{3}}","[/, *, /, /, x_12, x_4, +, x_3, x_0, +, +, x_0, x_0, x_3, **3, max, *, x_3, x_2, -, x_12, x_3]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,1.2820982933044434,"\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_1, x_12]",\left(-2.83\right)^{3},"[**3, -2.83]",-1,1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,3.0381669998168945,"x_{4} - \max\left(x_{1}, x_{8}\right) + \max\left(x_{2}, \max\left(x_{1}, x_{11}\right)^{3}\right) - 4.01","[+, +, -4.01, -, x_4, max, x_1, x_8, max, x_2, **3, max, x_11, x_1]","\max\left(\frac{\left(- x_{3} + x_{3}\right)^{3}}{\max\left(4.29 x_{11}, \log{\left(\left|{x_{1}}\right| \right)}\right)}, x_{11} - \max\left(x_{1}, x_{4}\right) - \frac{x_{12}}{x_{1}}\right)","[max, -, -, x_11, max, x_4, x_1, /, x_12, x_1, /, **3, -, x_3, x_3, max, *, 4.29, x_11, log, x_1]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,4.40512228012085,\left(\frac{x_{2} \log{\left(\left|{x_{5}}\right| \right)}}{x_{3}}\right)^{3},"[**3, /, *, log, x_5, x_2, x_3]","\max\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}, \log{\left(\left|{\left(x_{10} - x_{11}\right)^{3}}\right| \right)}\right)","[max, log, **3, -, x_10, x_11, **3, log, x_3]",1,-1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,2.8595175743103027,"\left(- \frac{x_{1}}{x_{2}} - 1.79 - -3.94\right) \max\left(x_{9}, \frac{x_{9}}{x_{3}}\right) - \frac{x_{2} x_{6} x_{9}}{x_{12} \left(x_{12} + x_{6} + 4.59\right)}","[-, *, -, -, -1.79, -3.94, /, x_1, x_2, max, x_9, /, x_9, x_3, /, *, *, x_9, x_6, /, x_2, x_12, +, +, x_12, 4.59, max, x_6, x_6]","\frac{\max\left(x_{11}, \frac{x_{4}}{-1.33}\right)^{3}}{x_{10}}","[/, **3, max, x_11, /, x_4, -1.33, x_10]",1,1,4,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,1.544593095779419,"\frac{x_{2} x_{6}}{x_{1} \frac{x_{3}}{x_{2} + x_{3}} \max\left(x_{11}, x_{4}\right)}","[*, /, /, x_2, x_1, max, x_11, x_4, /, x_6, /, x_3, +, x_2, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1} - 0.44^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_1, **3, 0.44]",1,1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,2.1836302280426025,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\log{\left(0.81 \right)},"[log, 0.81]",1,1,5,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
