,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.560138702392578,-0.10949292778968811,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
1,16.05866813659668,0.10227516293525696,"[**3, -, max, x_2, log, x_0, +, -, x_5, x_6, log, x_4]","\left(- (x_{5} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{2}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}",true
2,17.61972999572754,3.3195850846823305e-05,"[max, x_3, **3, log, +, x_1, x_6]","\max\left(x_{3}, \log{\left(\left|{x_{1} + x_{6}}\right| \right)}^{3}\right)",true
3,13.484709739685059,0.23095713555812836,"[-, +, +, **3, x_6, max, x_2, x_6, +, +, x_6, -0.76, -, x_2, x_0, +, x_0, +, x_0, log, x_4]","- x_{0} + x_{2} + x_{6}^{3} + x_{6} - \left(x_{0} + x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{2}, x_{6}\right) - 0.76",true
4,13.759551048278809,0.1843753159046173,"[-, +, +, **3, x_6, **3, x_6, +, +, x_6, -0.76, -, x_2, x_0, +, x_0, +, x_0, log, x_4]",- x_{0} + x_{2} + x_{6}^{3} + x_{6}^{3} + x_{6} - \left(x_{0} + x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right) - 0.76,true
5,15.490765571594238,0.1316177397966385,"[**3, -, max, x_2, -, x_5, x_3, +, -, x_0, x_6, log, x_4]","\left(- (x_{0} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{2}, - x_{3} + x_{5}\right)\right)^{3}",true
6,13.509122848510742,0.21364428102970123,"[-, +, +, **3, x_6, max, x_2, x_6, +, +, x_6, -0.76, -, x_2, x_0, +, x_0, log, *, x_0, x_4]","- x_{0} + x_{2} + x_{6}^{3} + x_{6} - \left(x_{0} + \log{\left(\left|{x_{0} x_{4}}\right| \right)}\right) + \max\left(x_{2}, x_{6}\right) - 0.76",true
7,15.229217529296875,0.17295612394809723,"[-, +, +, **3, x_6, **3, x_0, +, +, x_6, -0.76, -, x_2, x_0, +, x_0, +, x_0, log, x_4]",x_{0}^{3} - x_{0} + x_{2} + x_{6}^{3} + x_{6} - \left(x_{0} + x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right) - 0.76,true
8,16.870304107666016,0.08852235972881317,"[log, /, log, -, 2.12, 4.27, -, x_1, -, x_3, x_4]",\log{\left(\frac{\log{\left(2.15 \right)}}{\left|{x_{1} - x_{3} + x_{4}}\right|} \right)},true
9,17.089950561523438,0.062111709266901016,"[**3, -, **3, +, x_3, x_6, +, x_0, log, x_4]",\left(- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \left(x_{3} + x_{6}\right)^{3}\right)^{3},true
10,22.305500030517578,-0.12545351684093475,"[**3, log, /, x_4, **3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)}^{3},true
11,20.10553550720215,-0.10007699579000473,"[**3, -, -0.65, +, x_0, log, x_4]",\left(- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) - 0.65\right)^{3},true
12,18.509389877319336,-0.0746382549405098,"[**3, -, **3, x_7, +, x_0, log, x_4]",\left(x_{7}^{3} - \left(x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
13,15.154317855834961,0.1839330941438675,"[-, +, +, max, x_2, x_6, max, x_2, x_6, +, **3, x_7, /, x_5, -3.27, +, x_0, +, x_0, log, x_4]","\frac{x_{5}}{-3.27} + x_{7}^{3} - \left(x_{0} + x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{2}, x_{6}\right) + \max\left(x_{2}, x_{6}\right)",true
14,22.430614471435547,-0.1321297287940979,"[**3, **3, max, log, x_0, x_3]","\left(\max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}\right)^{3}",true
15,21.041784286499023,-0.1006559357047081,"[log, **3, /, log, x_0, **3, x_4]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}^{3}}\right)^{3}}\right| \right)},true
16,22.431339263916016,-0.2292563021183014,"[**3, **3, **3, **3, x_3]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},true
17,15.236828804016113,0.13778389990329742,"[**3, -, max, x_2, log, x_3, +, -, x_5, x_6, log, x_4]","\left(- (x_{5} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right)^{3}",true
