,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6157732009887695,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,1.5798909664154053,"\left(x_{9} + \max\left(x_{12}, \frac{x_{7}}{x_{9}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}","[*, log, **3, log, x_11, +, max, x_12, /, x_7, x_9, x_9]","\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{12}, x_{2}, x_{8}\right)}\right| \right)}","[log, +, max, x_12, max, x_8, x_2, log, x_9]",1,1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.0134952068328857,"\max\left(x_{2} - \left(- x_{0} x_{4} + x_{1} - x_{8}\right), \max\left(x_{3}, x_{6} x_{8}\right) - -1.81\right)","[max, -, max, *, x_8, x_6, x_3, -1.81, -, x_2, -, -, x_1, x_8, *, x_4, x_0]","\frac{x_{3} \max\left(x_{10}, x_{5}\right) + \max\left(x_{2}, x_{4}, x_{6}\right)}{\max\left(x_{9}, x_{2} + x_{5}^{3} - 1.45\right)}","[/, +, *, max, x_10, x_5, x_3, max, x_6, max, x_2, x_4, max, +, **3, x_5, +, x_2, -1.45, x_9]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,3.6493732929229736,"\max\left(x_{12}, x_{7} x_{9}, \frac{x_{1}}{x_{8}} + x_{12} x_{7}\right)^{3}","[**3, max, +, /, x_1, x_8, *, x_7, x_12, max, *, x_9, x_7, x_12]",\left(\left(x_{11} x_{2}\right)^{3} \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, *, **3, *, x_2, x_11, log, x_9]",1,1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,1.029313087463379,"\max\left(- x_{10} + x_{5}, \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}\right)","[max, -, x_5, x_10, log, max, x_3, x_4]",\log{\left(\frac{\left|{\log{\left(0 \right)}}\right|}{\left|{\left(x_{3} - x_{4}\right)^{3}}\right|} \right)},"[log, /, log, log, 1.0, **3, -, x_4, x_3]",1,-1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,2.4727728366851807,"\max\left(\frac{x_{4}}{x_{3}^{3}}, \frac{x_{0}}{x_{8}} + \frac{x_{4}}{2.2}\right) x_{8}^{3} \cdot 2.08","[*, max, +, /, x_4, 2.2, /, x_0, x_8, /, x_4, **3, x_3, *, **3, x_8, 2.08]","\max\left(\frac{4.32}{- x_{3} + x_{5}}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}","[**3, max, /, 4.32, -, x_5, x_3, **3, log, x_4]",1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,2.1491811275482178,"- (\left(x_{12}^{3}\right)^{3} - \max\left(x_{11}^{3}, x_{4} + x_{5}\right)) + \left(x_{10} + x_{3} + x_{5}^{3}\right) \left(x_{10} + x_{4} + x_{6} - -2.91\right)","[-, *, +, -, x_6, -2.91, +, x_10, x_4, +, +, x_10, x_3, **3, x_5, -, **3, **3, x_12, max, **3, x_11, +, x_4, x_5]","\max\left(- (x_{2} x_{5} + \max\left(x_{5}, x_{7}\right)) + \max\left(3.27, - x_{1} + x_{12}\right), \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)","[max, -, max, 3.27, -, x_12, x_1, +, *, x_5, x_2, max, x_7, x_5, **3, log, x_2]",1,-1,4,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,2.5908830165863037,"\max\left(x_{1} \left(x_{3} - x_{7} + x_{8}\right), x_{10} + x_{6}\right)","[max, *, x_1, +, -, x_8, x_7, x_3, +, x_6, x_10]","\log{\left(\left|{x_{12} - x_{2} - x_{4} + \max\left(x_{12}, x_{8}\right)}\right| \right)}","[log, +, -, -, x_12, x_2, x_4, max, x_12, x_8]",1,-1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,1.1785931587219238,\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]","x_{0} \cdot \left(4.63 - x_{9} \max\left(x_{4}, x_{6}\right)\right)","[*, x_0, -, 4.63, *, max, x_6, x_4, x_9]",-1,1,5,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.6617591381073,"\max\left(x_{10}^{3} + x_{2}, x_{6} + \max\left(x_{11}^{3}, x_{1} + x_{5}\right), \log{\left(\left|{\frac{x_{10}}{x_{7}}}\right| \right)}\right)","[max, +, x_6, max, **3, x_11, +, x_1, x_5, max, +, **3, x_10, x_2, log, /, x_10, x_7]",\left(x_{12} - x_{4}\right)^{3} - \log{\left(\left|{\left(x_{2} x_{5}\right)^{3}}\right| \right)},"[-, **3, -, x_12, x_4, log, **3, *, x_5, x_2]",1,1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
