,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_5, **3, -, 1.83, x_12]",(x_5+((1.83-x_12))**3),26.407724380493164,-0.18346869945526123,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[+, -, 1.83, x_12, max, x_5, max, x_3, log, x_5]","((1.83-x_12)+max(x_5,max(x_3,log(abs(x_5)))))",20.044368743896484,-0.05078975856304169,50.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[+, **3, max, **3, x_10, -, 1.83, x_12, *, -, -, x_3, -2.26, +, x_10, x_12, max, log, x_5, +, x_5, x_12]","((max((x_10)**3,(1.83-x_12)))**3+(((x_3--2.26)-(x_10+x_12))*max(log(abs(x_5)),(x_5+x_12))))",19.236549377441406,0.05678179860115051,38.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, x_5, max, **3, x_3, +, x_3, x_5, x_12]","(max(x_5,max((x_3)**3,(x_3+x_5)))-x_12)",21.875804901123047,-0.08335205167531967,50.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[log, x_1]",log(abs(x_1)),75.25015258789062,-0.34099897742271423,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[+, -, x_3, x_12, max, x_5, **3, log, x_12]","((x_3-x_12)+max(x_5,(log(abs(x_12)))**3))",24.258298873901367,-0.10532411187887192,51.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[+, -, 1.83, x_12, max, -, x_5, x_12, max, x_3, log, x_4]","((1.83-x_12)+max((x_5-x_12),max(x_3,log(abs(x_4)))))",20.53611946105957,-0.07466961443424225,49.999999999999986,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[+, log, +, x_10, 3.78, x_12]",(log(abs((x_10+3.78)))+x_12),35.37086868286133,-0.30149364471435547,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[+, x_4, **3, -, 1.83, x_12]",(x_4+((1.83-x_12))**3),29.340333938598633,-0.25514256954193115,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-0.2621482014656067,78.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[log, **3, x_5]",log(abs((x_5)**3)),76.8344497680664,-0.3478530943393707,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
11,"[+, log, log, log, -0.32, x_12]",(log(abs(log(abs(log(abs(-0.32))))))+x_12),40.744754791259766,-0.3167440891265869,52.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
12,"[+, x_10, x_12]",(x_10+x_12),37.5251579284668,-0.31554853916168213,78.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
13,"[**3, -, 1.83, x_12]",((1.83-x_12))**3,29.398212432861328,-0.2552327811717987,69.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
14,"[+, +, x_12, log, log, x_12, x_12]",((x_12+log(abs(log(abs(x_12)))))+x_12),42.74007034301758,-0.3284115195274353,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
15,"[log, x_11]",log(abs(x_11)),82.068115234375,-0.35701364278793335,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
16,"[log, log, x_2]",log(abs(log(abs(x_2)))),85.97264099121094,-0.3643355965614319,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
17,"[log, **3, x_1]",log(abs((x_1)**3)),74.81816864013672,-0.3364718556404114,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
18,"[-, max, x_5, x_12, x_12]","(max(x_5,x_12)-x_12)",26.86384391784668,-0.2303907871246338,69.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
19,"[+, -, x_3, x_12, max, x_5, **3, log, x_4]","((x_3-x_12)+max(x_5,(log(abs(x_4)))**3))",24.401634216308594,-0.12848405539989471,51.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
