,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.68584442138672,0.19774122536182404,"[+, +, +, *, x_10, x_5, x_12, +, *, x_6, x_5, x_12, -, +, x_12, x_10, max, **3, x_11, x_5]","x_{10} x_{5} + x_{10} + x_{12} + x_{12} + x_{12} + x_{5} x_{6} - \max\left(x_{11}^{3}, x_{5}\right)",true
1,20.083166122436523,-0.047696713358163834,"[+, -, x_3, x_12, max, -, x_5, +, x_10, x_12, +, x_12, -, x_3, x_12]","- x_{12} + x_{3} + \max\left(x_{5} - \left(x_{10} + x_{12}\right), - x_{12} + x_{12} + x_{3}\right)",true
2,23.74334144592285,-0.4276571273803711,"[-, +, +, *, x_10, x_5, x_12, x_12, x_5]",x_{10} x_{5} + x_{12} + x_{12} - x_{5},true
3,19.95952033996582,-0.0021390942856669426,"[+, -, x_3, x_12, max, -, x_5, +, x_10, x_3, +, x_12, -, x_3, x_12]","- x_{12} + x_{3} + \max\left(x_{5} - \left(x_{10} + x_{3}\right), - x_{12} + x_{12} + x_{3}\right)",true
4,24.53972816467285,-0.5474080443382263,"[**3, -, +, **3, -1.91, x_12, x_5]",\left(x_{12} - x_{5} + \left(-1.91\right)^{3}\right)^{3},true
5,20.189016342163086,-0.1848805993795395,"[+, 1.83, max, -, x_5, +, x_10, x_12, -, x_5, +, x_5, x_12]","\max\left(x_{5} - \left(x_{10} + x_{12}\right), x_{5} - \left(x_{12} + x_{5}\right)\right) + 1.83",true
6,19.066091537475586,0.42611902952194214,"[+, max, -, x_5, +, x_10, x_12, +, log, x_5, -, x_3, x_12, max, -, x_5, x_12, +, log, x_5, -, x_3, x_12]","\max\left(- x_{12} + x_{5}, - x_{12} + x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{5} - \left(x_{10} + x_{12}\right), - x_{12} + x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right)",true
7,20.77091407775879,-0.39054080843925476,"[log, +, +, x_12, **3, 1.83, -, +, x_12, x_10, x_5]",\log{\left(\left|{x_{10} + x_{12} + x_{12} - x_{5} + 1.83^{3}}\right| \right)},true
8,19.08072853088379,0.25729134678840637,"[+, max, -1.18, +, log, x_5, -, x_3, x_12, max, -, x_5, +, x_10, x_12, +, log, x_5, -, x_3, x_12]","\max\left(-1.18, - x_{12} + x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{5} - \left(x_{10} + x_{12}\right), - x_{12} + x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right)",true
9,72.73477935791016,-0.5980845093727112,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
10,40.744754791259766,-0.5850129723548889,"[+, x_12, +, x_12, **3, **3, 1.83]",x_{12} + x_{12} + \left(1.83^{3}\right)^{3},true
11,38.753753662109375,-0.5793774127960205,"[**3, +, x_12, **3, -2.77]",\left(x_{12} + \left(-2.77\right)^{3}\right)^{3},true
12,29.30426597595215,-0.5489616990089417,"[log, +, x_12, +, 1.83, /, x_12, 2.45]",\log{\left(\left|{\frac{x_{12}}{2.45} + x_{12} + 1.83}\right| \right)},true
13,31.643882751464844,-0.5750824809074402,"[-, +, **3, **3, 2.85, x_12, x_5]",x_{12} - x_{5} + \left(2.85^{3}\right)^{3},true
14,20.57500457763672,-0.1962832510471344,"[+, **3, -1.18, max, -, x_5, +, x_10, x_12, +, log, x_5, -, x_3, x_12]","\max\left(x_{5} - \left(x_{10} + x_{12}\right), - x_{12} + x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) + \left(-1.18\right)^{3}",true
15,65.72883605957031,-0.5918827056884766,"[**3, x_5]",x_{5}^{3},true
16,24.12525177001953,-0.49379780888557434,"[+, 3.43, max, -, x_5, +, x_12, x_12, -1.18]","\max\left(-1.18, x_{5} - \left(x_{12} + x_{12}\right)\right) + 3.43",true
