,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.48655366897583,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,3.48118257522583,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_10]",1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,2.7029526233673096,\left(x_{10}^{3} \cdot 4.3 + \left(\left(-0.05\right)^{3}\right)^{3}\right)^{3},"[**3, +, *, **3, x_10, 4.3, **3, **3, -0.05]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",1,1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.404747724533081,\log{\left(\left|{\left(x_{1} - x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_6, x_1]","\log{\left(\left|{x_{9} - \max\left(x_{0}, x_{2}, x_{8}\right)}\right| \right)}","[log, -, max, max, x_2, x_8, x_0, x_9]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,3.035053253173828,\left(x_{1} + \left(0.71 - x_{0}\right)^{3}\right)^{3},"[**3, +, x_1, **3, -, 0.71, x_0]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",1,-1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,3.709092140197754,\log{\left(\left|{\left(\left(x_{0} x_{1}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_0, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_5, x_4]",1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,1.2713344097137451,\log{\left(\left|{\frac{x_{3}}{x_{9}}}\right| \right)}^{3},"[**3, log, /, x_3, x_9]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_10]",1,-1,3,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,3.775123357772827,"\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}^{3}}{\max\left(x_{2}^{3}, x_{4}\right)}\right)^{3}","[**3, /, **3, log, x_2, max, **3, x_2, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.700214147567749,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",\left(x_{0} x_{12} x_{2}^{3}\right)^{3},"[**3, *, x_12, *, **3, x_2, x_0]",-1,1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,3.9845759868621826,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_5, x_12]",1,-1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,2.1353158950805664,\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{1}} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, /, x_0, x_1, log, x_5]",\left(x_{12} x_{2}^{3} x_{5}\right)^{3},"[**3, *, x_12, *, **3, x_2, x_5]",-1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,3.8870956897735596,\log{\left(\left|{\left(x_{11}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_11]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_9]",1,-1,6,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,4.8893797397613525,\log{\left(\left|{x_{0} - \log{\left(\left|{x_{1} x_{7}}\right| \right)}}\right| \right)},"[log, -, x_0, log, *, x_7, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_10]",1,-1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,3.253678321838379,\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_12]",1,-1,7,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,1.6869111061096191,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_7]",-1,1,7,8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,3.7892658710479736,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",x_{12} + x_{7},"[+, x_12, x_7]",1,1,8,8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,3.1333909034729004,\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_11]",x_{1}^{3} \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[*, log, log, x_12, **3, x_1]",-1,1,8,9,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,2.8723387718200684,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",-1,-1,9,9,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,4.047927379608154,\log{\left(\left|{x_{6} - \log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)},"[log, -, log, **3, x_11, x_6]",\log{\left(\left|{\log{\left(\left|{x_{5} - \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_5, log, x_2]",-1,-1,9,10,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
19,3.4109911918640137,\log{\left(\log{\left(3.67 \right)} \right)},"[log, log, -3.67]","- x_{9} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[-, max, log, x_8, x_7, x_9]",-1,-1,10,11,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
20,3.523280143737793,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{12} x_{9} - x_{12}}\right| \right)}}\right| \right)},"[log, log, -, x_12, *, x_9, x_12]",-1,-1,11,11,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
21,3.1057894229888916,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]","\max\left(x_{0}, x_{9} \log{\left(\left|{x_{11} - x_{12}}\right| \right)}\right)","[max, *, x_9, log, -, x_12, x_11, x_0]",-1,1,11,12,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
