,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6606249809265137,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,1.522855281829834,"\frac{x_{0} - x_{12}^{3} + \frac{x_{12}}{2.46}}{\left(x_{9} + \max\left(x_{4}, x_{7}\right)\right) \frac{1}{\left(x_{2} + x_{9}\right)^{3}}}","[/, -, +, /, x_12, 2.46, x_0, **3, x_12, /, +, max, x_4, x_7, x_9, **3, +, x_9, x_2]","x_{11} x_{7} x_{9}^{3} \left(x_{0} + x_{11}\right) \max\left(-3.52, x_{9}\right) + \frac{\max\left(x_{11} + 1.4, - x_{7} + x_{7}\right)}{x_{11} + \log{\left(\left|{x_{2}}\right| \right)}}","[+, *, *, **3, x_9, +, x_0, x_11, *, *, x_11, x_7, max, x_9, -3.52, /, max, -, x_7, x_7, +, x_11, 1.4, +, x_11, log, x_2]",-1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,3.858476161956787,"\frac{\left(x_{10} + x_{6}\right)^{3} \max\left(x_{2}^{3} \left(x_{3} - x_{9}\right), x_{11} - x_{8}^{3}\right)}{x_{3} x_{7}}","[*, max, -, x_11, **3, x_8, *, -, x_3, x_9, **3, x_2, /, **3, +, x_6, x_10, *, x_3, x_7]",\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",-1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,3.371701955795288,"\log{\left(\left|{\max\left(x_{1}, \frac{x_{8}}{x_{7}}\right)^{3}}\right| \right)}","[log, **3, max, /, x_8, x_7, x_1]",\frac{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}{x_{1} + x_{12} x_{5} + 3.94},"[/, log, **3, log, x_0, +, +, 3.94, *, x_5, x_12, x_1]",-1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.79879355430603,"\max\left(\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{1}}}\right| \right)}, \log{\left(\left|{\frac{x_{8} - 4.45}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}\right)","[max, log, /, +, -4.45, x_8, log, x_5, log, /, -, x_1, x_5, x_1]",x_{12}^{3},"[**3, x_12]",1,1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,4.935105562210083,\log{\left(\left|{x_{1} \cdot \frac{1}{x_{10} x_{3}}}\right| \right)}^{3},"[**3, log, /, x_1, *, x_3, x_10]","\frac{\log{\left(0.11 \right)} \max\left(x_{1}, x_{4} x_{4}\right)}{\frac{x_{0}}{-2.67} - x_{9}}","[*, /, max, *, x_4, x_4, x_1, -, /, x_0, -2.67, x_9, max, log, 0.11, -4.0]",-1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,1.9218404293060303,"\frac{\left(- \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{11}, x_{9}\right)\right) \log{\left(\left|{\frac{x_{11} - x_{4}}{x_{5}}}\right| \right)}}{x_{6}}","[*, log, /, -, x_11, x_4, x_5, /, -, max, x_9, x_11, log, x_7, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,2.6812551021575928,"\max\left(\frac{x_{1} - x_{7} + x_{9}}{x_{10} - x_{11} + \frac{x_{6}}{x_{8}}}, x_{2} + \log{\left(1.77 \right)}\right)","[max, +, log, /, -3.81, -2.15, x_2, /, -, +, x_9, x_1, x_7, +, -, x_10, x_11, /, x_6, x_8]",\left(\frac{x_{2}}{\left(x_{4}^{3}\right)^{3} \log{\left(1.14 \right)}}\right)^{3},"[**3, /, /, x_2, log, -1.14, **3, **3, x_4]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,1.8151309490203857,"x_{3} - \max\left(- x_{1} + x_{9}^{3}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)","[-, x_3, max, -, **3, x_9, x_1, **3, log, x_4]","\frac{\max\left(x_{6}, x_{4} \left(- x_{3} + x_{7}\right)\right)}{\left(x_{7}^{3}\right)^{3}}","[/, max, *, x_4, -, x_7, x_3, x_6, **3, **3, x_7]",-1,1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,1.800295114517212,"\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]","- (x_{12} + x_{2}) + \log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{2}\right)}\right| \right)}}\right| \right)}","[-, log, log, max, x_2, x_11, +, x_12, x_2]",1,-1,7,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
