,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, /, /, 2.88, /, 1.65, x_4, -, 4.16, +, x_2, x_3, -, **3, **3, x_6, **3, -0.51]",(((2.88/(1.65/x_4))/(4.16-(x_2+x_3)))+(((x_6)**3)**3-(-0.51)**3)),12.895649909973145,-0.1911352425813675,-52.34030499753388,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.363114595413208,-47.38414447159811,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[log, -, +, log, x_3, max, x_6, x_6, +, -, x_4, x_6, -, 3.51, x_2]","log(abs(((log(abs(x_3))+max(x_6,x_6))-((x_4-x_6)+(3.51-x_2)))))",11.272595405578613,-0.002683578757569194,-62.02027949201094,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[+, log, **3, x_3, **3, +, +, 1.22, x_6, **3, x_6]",(log(abs((x_3)**3))+(((1.22+x_6)+(x_6)**3))**3),15.256321907043457,-0.19751513004302979,-69.84216292844145,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[+, /, /, 2.88, /, 1.65, x_4, -, 4.16, +, x_2, x_0, -, **3, **3, x_6, **3, -0.51]",(((2.88/(1.65/x_4))/(4.16-(x_2+x_0)))+(((x_6)**3)**3-(-0.51)**3)),15.967828750610352,-0.2050265073776245,-52.76005243336929,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, /, /, 2.88, /, 1.65, x_4, -, 4.16, +, x_4, x_6, **3, **3, **3, x_6]",(((2.88/(1.65/x_4))/(4.16-(x_4+x_6)))+(((x_6)**3)**3)**3),15.412829399108887,-0.20427198708057404,-48.19218696020374,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[log, **3, +, log, x_3, x_1]",log(abs(((log(abs(x_3))+x_1))**3)),16.58041000366211,-0.2438543438911438,-52.30070280785762,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[**3, **3, x_1]",((x_1)**3)**3,98.28443145751953,-0.4382023215293884,-21.49220145822031,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[log, /, x_3, /, **3, x_0, max, x_2, 0.09]","log(abs((x_3/((x_0)**3/max(x_2,0.09)))))",16.35405158996582,-0.23167729377746582,-34.36276415975416,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,70.50422668457031,-0.39764606952667236,-41.3130742748487,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[**3, **3, **3, *, 1.37, x_2]",((((1.37*x_2))**3)**3)**3,83.93456268310547,-0.4004146158695221,-30.34334230090889,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.3896075487136841,-41.380435749285304,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[+, **3, +, +, 1.22, x_6, **3, x_6, -, +, log, x_3, x_2, +, -, -1.33, x_6, **3, x_4]",((((1.22+x_6)+(x_6)**3))**3+((log(abs(x_3))+x_2)-((-1.33-x_6)+(x_4)**3))),12.202657699584961,-0.06223900243639946,-47.35259193069665,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.3964664340019226,-8.435366570677699,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[+, -, **3, **3, x_6, **3, -, x_3, x_6, -, +, log, x_3, x_2, +, -, 4.5, x_6, -, x_5, x_2]",((((x_6)**3)**3-((x_3-x_6))**3)+((log(abs(x_3))+x_2)-((4.5-x_6)+(x_5-x_2)))),12.600263595581055,-0.10464481264352798,-47.22921686768765,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
