,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.680885076522827,"\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",\frac{- x_{0} + x_{2}}{\left(x_{1} - \frac{x_{7}}{x_{2}}\right) \log{\left(\left|{x_{1}}\right| \right)}^{3} \log{\left(\left|{x_{6}}\right| \right)}},"[/, /, /, -, x_2, x_0, log, x_6, -, x_1, /, x_7, x_2, **3, log, x_1]",1,1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,3.7358462810516357,"\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]",x_{3} x_{5} \left(x_{0} - -4.55\right) + \log{\left(\left|{x_{7}^{3} + x_{7}}\right| \right)},"[+, log, +, **3, x_7, x_7, *, *, x_5, -, x_0, -4.55, x_3]",1,1,1,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,3.8552050590515137,"\left(\frac{x_{0} x_{1}}{x_{2}} - \frac{x_{6}}{3.06 x_{2}}\right) \max\left(x_{5}^{3}, \left(x_{0} + x_{3}\right) 1.1 \cdot \frac{1}{x_{5}}\right)","[*, -, *, /, x_1, x_2, x_0, /, /, x_6, 3.06, x_2, max, **3, x_5, *, +, x_3, x_0, /, 1.1, x_5]","\max\left(- x_{2} + \max\left(1.94, x_{4} - 3.06\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, 1.94, +, -3.06, x_4, x_2]",-1,1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,2.4246177673339844,- x_{6} + \left(x_{1} x_{3}\right)^{3},"[-, **3, *, x_3, x_1, x_6]","\frac{\left(x_{0} + \frac{x_{5}}{x_{7}}\right) \left(\frac{x_{3}}{4.89} - \frac{x_{5}}{0.78}\right)}{\left(\frac{x_{3} + x_{6}}{\max\left(x_{0}, x_{5}\right)}\right)^{3}}","[/, *, -, /, x_3, 4.89, /, x_5, 0.78, +, x_0, /, x_5, x_7, **3, /, +, x_6, x_3, max, x_0, x_5]",-1,-1,2,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,4.41207218170166,"\max\left(- x_{2} + \max\left(x_{0} + x_{3}, x_{3} + x_{3}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, +, x_3, x_0, +, x_3, x_3, x_2]",\log{\left(\log{\left(2.64 \right)} \right)},"[log, log, 2.64]",1,1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,4.603184938430786,"\frac{x_{6} \left(x_{0} + x_{1}\right) \log{\left(\left|{\frac{x_{0} - x_{2}}{\max\left(x_{0}, x_{7}\right)}}\right| \right)}}{x_{5}^{3}}","[*, /, *, +, x_1, x_0, x_6, **3, x_5, log, /, -, x_0, x_2, max, x_7, x_0]","\frac{x_{6} \left(\frac{x_{2}}{-1.85}\right)^{3} \left(x_{0} - x_{3}\right)}{\left(x_{2} - \log{\left(\left|{x_{7}}\right| \right)}\right) \max\left(-3.39, x_{5}\right) \frac{1}{\max\left(x_{0}, x_{4}\right)}}","[/, *, *, -, x_0, x_3, x_6, **3, /, x_2, -1.85, *, -, x_2, log, x_7, /, max, -3.39, x_5, max, x_4, x_0]",-1,-1,3,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.556300640106201,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]","\max\left(x_{2}^{3}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, **3, x_2, log, log, max, x_6, x_6]",1,1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,4.340220212936401,"\max\left(\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{1} x_{6}} + \frac{x_{2}}{x_{0} x_{4}}, \log{\left(\left|{x_{5} - x_{6}}\right| \right)}\right)","[max, log, -, x_5, x_6, +, /, /, x_2, x_4, x_0, /, log, x_1, *, x_1, x_6]","x_{2} + \log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{4} x_{7}, x_{2} + x_{5}\right) + \log{\left(\left|{x_{6} - x_{7}}\right| \right)}","[+, +, log, -, x_6, x_7, x_2, *, max, *, x_7, x_4, +, x_2, x_5, log, x_4]",1,-1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,2.196288585662842,"- \max\left(x_{0}, x_{3} x_{6}\right) + \max\left(\left(x_{4} \cdot 2.84\right)^{3}, \left(x_{4}^{3}\right)^{3}\right) + \max\left(x_{0} + x_{5}, x_{6} - x_{7}\right)","[+, -, max, -, x_6, x_7, +, x_5, x_0, max, *, x_6, x_3, x_0, max, **3, *, x_4, 2.84, **3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{4}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_2, x_4]",1,1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,2.7444164752960205,"- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",\frac{\left(x_{1} x_{7} + x_{5}\right)^{3}}{x_{5} \left(x_{3} + x_{3}\right) \left(x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)},"[/, **3, +, x_5, *, x_7, x_1, *, *, x_5, +, x_3, x_3, +, **3, x_6, log, x_4]",-1,1,6,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
