,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, *, *, x_3, x_2, max, x_1, x_8, -, x_5, x_9, x_12]","(max(((x_3*x_2)*max(x_1,x_8)),(x_5-x_9))-x_12)",14.530797004699707,-0.03364868089556694,57.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[-, max, *, x_3, max, x_5, x_0, x_5, x_12]","(max((x_3*max(x_5,x_0)),x_5)-x_12)",15.44456672668457,-0.0684167742729187,59.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, *, x_3, +, x_8, x_2, x_5, x_12]","(max((x_3*(x_8+x_2)),x_5)-x_12)",15.542275428771973,-0.09614220261573792,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[-, max, *, *, x_3, x_12, x_3, x_5, x_12]","(max(((x_3*x_12)*x_3),x_5)-x_12)",16.644479751586914,-0.11771167069673538,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[-, -, *, x_3, /, x_11, x_11, x_12, x_12]",(((x_3*(x_11/x_11))-x_12)-x_12),29.737627029418945,-0.1261347085237503,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[max, x_12, x_12]","max(x_12,x_12)",32.10724639892578,-0.1372559666633606,70.1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, -, -, +, x_9, x_2, x_12, x_12, x_12]",((((x_9+x_2)-x_12)-x_12)-x_12),43.51066970825195,-0.1441369503736496,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[max, x_12, -, x_11, x_2]","max(x_12,(x_11-x_2))",60.43086624145508,-0.14868642389774323,69.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[-, max, *, x_3, -, x_0, x_7, x_5, x_12]","(max((x_3*(x_0-x_7)),x_5)-x_12)",15.801239967346191,-0.10500510036945343,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[-, max, *, x_3, max, x_12, x_9, x_5, x_12]","(max((x_3*max(x_12,x_9)),x_5)-x_12)",15.582881927490234,-0.10474301129579544,59.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
