,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.969287872314453,-0.08286087214946747,"[-, -, max, x_5, **3, x_3, x_12, **3, **3, x_9]","- x_{12} - \left(x_{9}^{3}\right)^{3} + \max\left(x_{3}^{3}, x_{5}\right)",true
1,19.693626403808594,0.17376139760017395,"[max, max, -, *, x_9, x_4, x_0, log, log, x_2, +, -, x_8, *, 3.38, x_12, max, +, x_2, x_6, -, x_5, x_10]","\max\left(- x_{0} + x_{4} x_{9}, - 3.38 x_{12} + x_{8} + \max\left(- x_{10} + x_{5}, x_{2} + x_{6}\right), \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)",true
2,22.40770721435547,0.07725118100643158,"[max, -, max, x_5, **3, x_3, x_12, log, max, x_5, log, x_4]","\max\left(- x_{12} + \max\left(x_{3}^{3}, x_{5}\right), \log{\left(\left|{\max\left(x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}\right)",true
3,24.48685073852539,-0.08573615550994873,"[-, -, max, x_5, **3, x_3, x_12, x_9]","- x_{12} - x_{9} + \max\left(x_{3}^{3}, x_{5}\right)",true
4,31.946950912475586,-0.24636174738407135,"[log, **3, **3, -, -1.55, x_12]",\log{\left(51.63 \left|{\left(0.64 x_{12} + 1\right)^{9}}\right| \right)},true
5,60.697998046875,-0.32151392102241516,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
6,32.58791732788086,-0.26707977056503296,"[log, log, **3, +, x_12, 3.24]",\log{\left(\left|{\log{\left(\left|{\left(x_{12} + 3.24\right)^{3}}\right| \right)}}\right| \right)},true
7,85.39032745361328,-0.37882134318351746,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
8,19.846059799194336,0.13354282081127167,"[max, max, -, x_5, x_0, log, log, x_2, +, -, x_8, *, 3.38, x_12, max, +, x_2, x_6, -, x_5, x_10]","\max\left(- x_{0} + x_{5}, - 3.38 x_{12} + x_{8} + \max\left(- x_{10} + x_{5}, x_{2} + x_{6}\right), \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)",true
9,19.77244758605957,0.16344988346099854,"[max, max, -, **3, x_6, x_0, log, log, x_2, +, -, x_8, *, 3.38, x_12, max, +, x_2, x_6, -, x_5, x_10]","\max\left(- x_{0} + x_{6}^{3}, - 3.38 x_{12} + x_{8} + \max\left(- x_{10} + x_{5}, x_{2} + x_{6}\right), \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)",true
10,67.77090454101562,-0.3699836730957031,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
11,22.533647537231445,0.04098685085773468,"[max, -, max, x_5, **3, x_3, x_12, *, +, x_10, -0.88, x_9]","\max\left(x_{9} \left(x_{10} - 0.88\right), - x_{12} + \max\left(x_{3}^{3}, x_{5}\right)\right)",true
12,28.628602981567383,-0.09178002923727036,"[max, -, x_5, x_12, log, log, **3, 0.85]","\max\left(- x_{12} + x_{5}, \log{\left(- \log{\left(0.61 \right)} \right)}\right)",true
13,31.886873245239258,-0.10734573006629944,"[log, log, max, +, x_12, 1.94, log, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12} + 1.94, \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}}\right| \right)}",true
14,21.786819458007812,0.12298368662595749,"[+, -, +, x_12, 2.68, *, 3.38, x_12, max, x_12, -, x_5, -, x_8, x_5]","- 3.38 x_{12} + x_{12} + \max\left(x_{12}, x_{5} - \left(- x_{5} + x_{8}\right)\right) + 2.68",true
15,40.78139877319336,-0.29249197244644165,"[log, **3, max, x_5, log, 1.51]","\log{\left(\max\left(x_{5}, \log{\left(1.51 \right)}\right)^{3} \right)}",true
16,41.54331588745117,-0.29334017634391785,"[max, **3, **3, log, -2.19, x_5]","\max\left(x_{5}, \left(\log{\left(2.19 \right)}^{3}\right)^{3}\right)",true
17,29.09801483154297,-0.10574475675821304,"[max, x_3, -, max, x_5, **3, x_3, x_12]","\max\left(x_{3}, - x_{12} + \max\left(x_{3}^{3}, x_{5}\right)\right)",true
