,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.300433158874512,0.06783924996852875,"[+, *, **3, 2.11, *, **3, x_6, +, x_4, x_4, +, log, +, 0.62, x_2, log, x_4]",2.11^{3} x_{6}^{3} \left(x_{4} + x_{4}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + 0.62}\right| \right)},true
1,13.80060863494873,-0.19926360249519348,"[log, +, log, +, 0.18, x_2, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + 0.18}\right| \right)}}\right| \right)},true
2,12.43526554107666,-0.11824788898229599,"[log, **3, *, /, x_4, x_0, +, x_6, x_4]",\log{\left(\left|{\left(\frac{x_{4} \left(x_{4} + x_{6}\right)}{x_{0}}\right)^{3}}\right| \right)},true
3,13.173213958740234,-0.16407427191734314,"[+, max, /, x_3, **3, x_4, **3, x_6, x_4]","x_{4} + \max\left(x_{6}^{3}, \frac{x_{3}}{x_{4}^{3}}\right)",true
4,10.857657432556152,0.17425216734409332,"[+, *, x_2, +, -2.57, max, x_1, 4.16, +, *, max, x_6, x_6, max, x_3, 4.11, log, x_4]","x_{2} \left(\max\left(4.16, x_{1}\right) - 2.57\right) + x_{6} \max\left(4.11, x_{3}\right) + \log{\left(\left|{x_{4}}\right| \right)}",true
5,15.781837463378906,-0.3759039640426636,"[log, **3, *, +, x_6, x_4, x_4]",\log{\left(\left|{\left(x_{4} \left(x_{4} + x_{6}\right)\right)^{3}}\right| \right)},true
6,11.0746431350708,0.0934562161564827,"[+, +, log, +, 0.47, x_2, -, x_2, 1.1, -, **3, -, x_6, x_4, log, log, x_4]",x_{2} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{2} + 0.47}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - 1.1,true
7,8.587550163269043,0.2632333040237427,"[+, +, log, +, 0.47, x_2, +, +, 0.62, x_2, +, x_6, x_2, +, *, max, x_6, x_6, max, x_1, 4.11, log, x_4]","x_{2} + x_{2} + x_{6} \max\left(4.11, x_{1}\right) + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + 0.47}\right| \right)} + 0.62",true
8,9.869952201843262,0.2320670485496521,"[+, +, max, log, x_3, max, x_3, x_2, +, *, 4.81, x_6, +, x_6, -3.67, -, log, +, 0.62, x_2, log, log, x_4]","x_{6} + 4.81 x_{6} + \log{\left(\left|{x_{2} + 0.62}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{2}, x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right) - 3.67",true
9,19.853561401367188,-0.4332379698753357,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
10,12.741941452026367,-0.15598702430725098,"[+, max, /, **3, -4.48, 4.11, **3, x_6, x_4]","x_{4} + \max\left(x_{6}^{3}, \frac{\left(-4.48\right)^{3}}{4.11}\right)",true
11,12.329843521118164,0.038393862545490265,"[+, x_2, -, *, max, x_6, x_6, max, x_3, 4.11, log, log, x_4]","x_{2} + x_{6} \max\left(4.11, x_{3}\right) - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}",true
