,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.10876824706792831,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[**3, +, **3, -2.01, **3, +, -4.9, x_12]",(((-2.01)**3+((-4.9+x_12))**3))**3,28.609182357788086,0.1259227842092514,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, **3, -, x_12, 4.39]",(((x_12-4.39))**3)**3,29.02512550354004,0.032351359724998474,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, +, log, log, x_2, **3, +, -4.9, x_12]",((log(abs(log(abs(x_2))))+((-4.9+x_12))**3))**3,28.485519409179688,0.12956775724887848,-9.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,73.09588623046875,-0.11121338605880737,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,75.1064682006836,-0.1242242231965065,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[**3, +, **3, +, -4.9, x_12, +, -2.01, x_10]",((((-4.9+x_12))**3+(-2.01+x_10)))**3,28.269512176513672,0.15808872878551483,-9.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[**3, +, **3, +, -4.9, x_12, x_1]",((((-4.9+x_12))**3+x_1))**3,28.616247177124023,0.11380121111869812,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, **3, **3, -, x_12, 4.39, **3, **3, +, -4.9, x_12]",((((x_12-4.39))**3)**3-(((-4.9+x_12))**3)**3),28.64240264892578,0.10783599317073822,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[**3, **3, log, -, x_12, 3.5]",((log(abs((x_12-3.5))))**3)**3,29.20770835876465,0.023381169885396957,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[log, **3, log, -, x_12, -4.9]",log(abs((log(abs((x_12--4.9))))**3)),34.97637176513672,-0.014456759206950665,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[-, **3, **3, -, x_12, 4.39, **3, log, **3, x_10]",((((x_12-4.39))**3)**3-(log(abs((x_10)**3)))**3),29.02290916442871,0.03878825530409813,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[-, **3, **3, +, -4.9, x_12, **3, log, **3, x_10]",((((-4.9+x_12))**3)**3-(log(abs((x_10)**3)))**3),28.728517532348633,0.06322487443685532,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[**3, **3, **3, *, -4.9, x_12]",((((-4.9*x_12))**3)**3)**3,40.83833694458008,-0.026154402643442154,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[**3, +, **3, +, -4.9, x_12, log, log, x_9]",((((-4.9+x_12))**3+log(abs(log(abs(x_9))))))**3,28.281965255737305,0.1302010416984558,-9.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[**3, +, **3, +, -4.9, x_12, -4.9]",((((-4.9+x_12))**3+-4.9))**3,28.651756286621094,0.06948867440223694,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[log, **3, **3, -, x_12, -2.01]",log(abs((((x_12--2.01))**3)**3)),32.74665451049805,-0.006431132555007935,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[**3, **3, log, **3, x_10]",((log(abs((x_10)**3)))**3)**3,87.70005798339844,-0.13845594227313995,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[**3, +, log, +, x_7, x_4, **3, +, -4.9, x_12]",((log(abs((x_7+x_4)))+((-4.9+x_12))**3))**3,27.979936599731445,0.1728849709033966,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
19,"[log, **3, **3, **3, x_10]",log(abs((((x_10)**3)**3)**3)),79.70951080322266,-0.12746228277683258,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
20,"[log, **3, **3, -, x_12, 4.39]",log(abs((((x_12-4.39))**3)**3)),47.687469482421875,-0.028911167755723,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
21,"[**3, **3, **3, x_6]",(((x_6)**3)**3)**3,87.69916534423828,-0.13510486483573914,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
22,"[**3, +, **3, +, -4.9, x_12, *, +, x_5, x_12, log, x_8]",((((-4.9+x_12))**3+((x_5+x_12)*log(abs(x_8)))))**3,23.57387924194336,0.18122681975364685,-12.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
