,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, max, *, x_4, -, -1.97, x_0, *, *, x_1, x_6, *, x_0, x_1, +, +, /, x_6, -1.93, -, x_3, x_1, max, /, x_6, -1.93, x_1]","(max((x_4*(-1.97-x_0)),((x_1*x_6)*(x_0*x_1)))+(((x_6/-1.93)+(x_3-x_1))+max((x_6/-1.93),x_1)))",8.781609535217285,-0.026646029204130173,-85.2485390854338,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[+, max, *, x_4, -, -1.97, x_0, /, log, x_7, max, x_4, x_1, +, +, /, x_6, -1.93, -, x_3, x_1, max, max, x_1, x_4, x_1]","(max((x_4*(-1.97-x_0)),(log(abs(x_7))/max(x_4,x_1)))+(((x_6/-1.93)+(x_3-x_1))+max(max(x_1,x_4),x_1)))",7.887629985809326,-0.020712915807962418,-100.2466943599121,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,[x_6],x_6,92.76863861083984,-0.17935703694820404,-0.6534776573486232,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[+, max, *, x_4, -, -1.97, x_0, *, x_4, x_4, +, +, /, x_6, -1.93, -, x_3, x_1, max, *, x_2, x_3, max, x_1, x_1]","(max((x_4*(-1.97-x_0)),(x_4*x_4))+(((x_6/-1.93)+(x_3-x_1))+max((x_2*x_3),max(x_1,x_1))))",9.819316864013672,-0.059061650186777115,-98.05370410995236,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[+, max, *, **3, x_4, -, -2.7, x_4, -, x_1, *, x_3, x_4, +, +, /, x_6, -1.93, -, x_3, x_1, **3, -4.93]","(max(((x_4)**3*(-2.7-x_4)),(x_1-(x_3*x_4)))+(((x_6/-1.93)+(x_3-x_1))+(-4.93)**3))",9.558156967163086,-0.046777594834566116,-58.05324452844418,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[+, max, *, x_4, -, -2.7, x_4, /, x_4, +, x_1, x_1, +, +, /, x_6, -1.93, -, x_3, x_1, **3, -4.93]","(max((x_4*(-2.7-x_4)),(x_4/(x_1+x_1)))+(((x_6/-1.93)+(x_3-x_1))+(-4.93)**3))",10.074715614318848,-0.06499592214822769,-49.06034156893074,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[+, x_2, *, **3, 3.34, x_4]",(x_2+((3.34)**3*x_4)),20.895769119262695,-0.1357189118862152,-11.255653044980269,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, +, -2.7, -, x_1, log, x_4, 2.92]",((-2.7+(x_1-log(abs(x_4))))+2.92),21.417760848999023,-0.13940346240997314,-47.69113744861543,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[+, max, *, x_4, -, -1.97, x_0, *, *, x_1, x_6, *, x_2, x_1, +, +, /, x_6, -1.93, -, x_3, x_1, max, *, x_2, x_3, max, x_1, x_4]","(max((x_4*(-1.97-x_0)),((x_1*x_6)*(x_2*x_1)))+(((x_6/-1.93)+(x_3-x_1))+max((x_2*x_3),max(x_1,x_4))))",9.377217292785645,-0.029984526336193085,-100.56267592922386,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[+, x_1, x_3]",(x_1+x_3),38.98106002807617,-0.16818322241306305,-1.9032320760889743,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
