,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.07195472717285,-0.16429723799228668,"[-, -, *, -, 0.67, x_4, x_5, *, x_10, x_5, +, x_12, x_9]",- x_{10} x_{5} + x_{5} \cdot \left(0.67 - x_{4}\right) - \left(x_{12} + x_{9}\right),true
1,24.537824630737305,-0.19966569542884827,"[-, x_5, *, max, +, x_12, x_5, x_5, x_9]","x_{5} - x_{9} \max\left(x_{5}, x_{12} + x_{5}\right)",true
2,46.09779739379883,-0.25555911660194397,"[-, x_5, *, *, x_2, *, x_2, x_9, x_5]",- x_{2} x_{2} x_{5} x_{9} + x_{5},true
3,23.088815689086914,-0.17857366800308228,"[+, x_12, *, max, *, x_6, x_0, x_5, x_10]","x_{10} \max\left(x_{5}, x_{0} x_{6}\right) + x_{12}",true
4,24.817184448242188,-0.23953142762184143,"[-, x_5, +, x_12, +, *, x_5, x_12, x_12]",x_{5} - \left(x_{12} x_{5} + x_{12} + x_{12}\right),true
5,57.433467864990234,-0.2582436800003052,"[-, +, x_2, *, *, x_5, x_2, x_5, x_5]",x_{2} x_{5} x_{5} + x_{2} - x_{5},true
6,40.295066833496094,-0.24619442224502563,"[+, x_5, -, -, x_5, *, x_9, x_5, x_5]",- x_{5} x_{9} - x_{5} + x_{5} + x_{5},true
7,61.885066986083984,-0.25829198956489563,"[-, +, x_2, *, *, x_5, -3.81, x_5, x_5]",x_{2} + x_{5} \left(-3.81\right) x_{5} - x_{5},true
8,20.886550903320312,-0.12126961350440979,"[max, -, -, x_12, *, x_10, x_5, +, x_12, +, x_12, x_12, -, x_5, +, max, x_4, x_12, x_5]","\max\left(x_{5} - \left(x_{5} + \max\left(x_{12}, x_{4}\right)\right), - x_{10} x_{5} + x_{12} - \left(x_{12} + x_{12} + x_{12}\right)\right)",true
9,84.58870697021484,-0.2583812475204468,"[-, x_5, +, x_5, *, x_2, +, x_2, x_2]",x_{5} - \left(x_{2} \left(x_{2} + x_{2}\right) + x_{5}\right),true
