,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.275225877761841,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,1,0,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.0370781421661377,\left(x_{3} x_{8}^{3}\right)^{3},"[**3, *, **3, x_8, x_3]","\log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)} x_{6} x_{10} \left(-1.56\right) \frac{1}{\log{\left(4.98 \right)}^{3}}","[/, *, log, max, x_2, x_0, *, x_6, *, x_10, -1.56, **3, log, -4.98]",-1,-1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,2.1408445835113525,\log{\left(\left|{\log{\left(\left|{x_{11} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_7, x_11]",\log{\left(\left|{x_{0} \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_0, x_0]",1,-1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,5.005498170852661,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","\log{\left(\left|{x_{8} + \max\left(x_{3}, x_{6}\right)}\right| \right)}^{3}","[**3, log, +, max, x_6, x_3, x_8]",1,1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,1.8572943210601807,\log{\left(\left|{\left(\frac{x_{9}}{-2.06}\right)^{3}}\right| \right)},"[log, **3, /, x_9, -2.06]",\left(\left(x_{11} - x_{7} x_{8}\right)^{3}\right)^{3},"[**3, **3, -, x_11, *, x_7, x_8]",-1,-1,2,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,4.165334939956665,\log{\left(\left|{x_{10} - \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, -, x_10, log, x_8]","\max\left(x_{9}, \frac{\max\left(x_{0} + x_{3}, - x_{4} + x_{7}\right)}{\max\left(x_{0} x_{10}, x_{1} + 2.29\right)}, \log{\left(\left|{x_{4}}\right| \right)}, \log{\left(\left|{x_{5}^{3}}\right| \right)}\right)","[max, /, max, -, x_7, x_4, +, x_3, x_0, max, *, x_0, x_10, +, x_1, 2.29, max, log, **3, x_5, max, x_9, log, x_4]",-1,-1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,2.912703514099121,"\log{\left(\max\left(0.99, x_{2} + x_{3}\right)^{3} \right)}","[log, **3, max, +, x_3, x_2, 0.99]",\log{\left(\frac{2.88}{\left|{x_{11}}\right|} \right)}^{3},"[**3, log, /, max, 1.25, 2.88, x_11]",1,-1,3,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,3.970860242843628,\log{\left(\left|{\left(x_{1} + x_{7} - \log{\left(\left|{x_{11}}\right| \right)}\right) \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, log, x_3, -, log, x_11, +, x_1, x_7]",\log{\left(\left|{\log{\left(\left|{x_{10} + x_{6} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, +, x_10, x_6, x_9]",-1,1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,1.2437453269958496,"\left(\log{\left(\left|{x_{10}}\right| \right)} - \frac{3.19}{\max\left(-4.78, x_{5}\right)}\right)^{3}","[**3, +, log, x_10, /, -3.19, max, x_5, -4.78]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,1.9486494064331055,"\log{\left(\left|{\log{\left(\left|{x_{10} + \max\left(x_{0}, x_{9}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_9, x_0, x_10]",\log{\left(\left|{\left(\frac{x_{7}}{x_{0}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_7, x_0]",-1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
