,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.732135772705078,-0.07288392633199692,"[**3, -, +, -, -2.76, x_1, log, x_4, **3, +, x_6, x_6]",\left(- x_{1} - \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} - 2.76\right)^{3},true
1,14.245513916015625,-0.2284051477909088,"[**3, -, log, x_4, **3, +, x_6, x_6]",\left(- \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
2,11.735515594482422,0.001874503563158214,"[+, **3, max, +, x_2, x_6, -, x_6, -1.31, +, **3, +, x_6, x_1, log, log, x_4]","\left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{2} + x_{6}, x_{6} - -1.31\right)^{3}",true
3,18.387256622314453,-0.2970046401023865,"[**3, -, +, -3.25, log, x_4, x_2]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - 3.25\right)^{3},true
4,13.933806419372559,-0.12685123085975647,"[**3, -, +, 1.65, log, x_4, **3, +, x_6, x_6]",\left(- \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + 1.65\right)^{3},true
5,21.560138702392578,-0.30008089542388916,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
6,18.146188735961914,-0.2629920244216919,"[**3, -, log, *, x_4, -3.79, x_2]",\left(- x_{2} + \log{\left(3.79 \left|{x_{4}}\right| \right)}\right)^{3},true
7,77.9101333618164,-0.3955044448375702,"[**3, x_2]",x_{2}^{3},true
8,22.4241886138916,-0.31140297651290894,"[-, x_2, **3, log, x_4]",x_{2} - \log{\left(\left|{x_{4}}\right| \right)}^{3},true
9,18.159713745117188,-0.26828500628471375,"[**3, -, log, *, x_0, x_4, x_2]",\left(- x_{2} + \log{\left(\left|{x_{0} x_{4}}\right| \right)}\right)^{3},true
10,16.877546310424805,-0.2495238035917282,"[-, -, +, x_0, log, x_4, x_6, x_2]",x_{0} - x_{2} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
11,22.431339263916016,-0.3651883900165558,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
