,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.203455924987793,-0.1594139039516449,"[+, +, -, x_4, x_3, -, x_4, x_0, *, max, *, x_6, x_6, x_4, x_6]","- x_{0} - x_{3} + x_{4} + x_{4} + x_{6} \max\left(x_{4}, x_{6} x_{6}\right)",true
1,18.065040588378906,-0.33617112040519714,"[/, x_4, +, *, +, x_4, x_0, x_4, x_4]",\frac{x_{4}}{x_{4} \left(x_{0} + x_{4}\right) + x_{4}},true
2,25.228464126586914,-0.3898126780986786,[x_3],x_{3},true
3,13.609245300292969,-0.30108892917633057,"[+, *, *, x_4, 2.66, *, *, x_4, x_4, x_4, x_6]",x_{4} \cdot 2.66 x_{4} x_{4} x_{4} + x_{6},true
4,8.681682586669922,-0.1720844805240631,"[+, +, -, x_4, x_3, -, x_4, x_0, *, max, 0.27, x_4, x_6]","- x_{0} - x_{3} + x_{4} + x_{4} + x_{6} \max\left(0.27, x_{4}\right)",true
5,12.550704956054688,-0.2393132448196411,"[+, *, 2.66, +, -, x_4, x_3, -, x_4, x_0, *, x_4, x_6]",x_{4} x_{6} + 2.66 \left(- x_{0} - x_{3} + x_{4} + x_{4}\right),true
6,11.097481727600098,-0.2341909259557724,"[+, *, 2.66, +, *, x_2, 0.27, x_4, x_6]",x_{6} + 2.66 \left(x_{2} \cdot 0.27 + x_{4}\right),true
7,8.730671882629395,-0.1735423058271408,"[+, +, -, x_4, x_3, -, x_4, x_0, *, max, *, x_7, x_6, x_4, x_6]","- x_{0} - x_{3} + x_{4} + x_{4} + x_{6} \max\left(x_{4}, x_{6} x_{7}\right)",true
8,9.136241912841797,-0.18478810787200928,"[+, +, -, x_4, x_3, -, x_4, x_0, *, max, *, x_7, x_0, x_4, x_6]","- x_{0} - x_{3} + x_{4} + x_{4} + x_{6} \max\left(x_{4}, x_{0} x_{7}\right)",true
9,12.680880546569824,-0.2663606107234955,"[+, *, 2.66, x_4, *, +, -, x_6, x_3, -, x_4, x_0, x_4]",x_{4} \left(- x_{0} - x_{3} + x_{4} + x_{6}\right) + 2.66 x_{4},true
10,11.313883781433105,-0.23446127772331238,"[+, *, 2.66, +, *, x_1, 0.27, x_4, *, max, *, x_4, x_0, *, x_4, x_4, x_6]","x_{6} \max\left(x_{0} x_{4}, x_{4} x_{4}\right) + 2.66 \left(x_{1} \cdot 0.27 + x_{4}\right)",true
11,17.00318145751953,-0.3136557936668396,"[*, x_4, *, 2.66, +, *, x_2, 0.27, x_4]",x_{4} \cdot 2.66 \left(x_{2} \cdot 0.27 + x_{4}\right),true
12,19.0447940826416,-0.3372425138950348,"[*, x_4, /, x_4, +, x_0, x_4]",\frac{x_{4} x_{4}}{x_{0} + x_{4}},true
13,14.754277229309082,-0.30130475759506226,"[*, x_4, +, x_4, +, x_4, x_6]",x_{4} \left(x_{4} + x_{4} + x_{6}\right),true
14,21.59109878540039,-0.3545518219470978,[x_4],x_{4},true
15,9.801414489746094,-0.22965042293071747,"[+, +, -, x_4, x_3, -, x_4, x_0, x_6]",- x_{0} - x_{3} + x_{4} + x_{4} + x_{6},true
