,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9605045318603516,\left(x_{1} + x_{7} + x_{7}\right)^{3},"[**3, +, x_1, +, x_7, x_7]",x_{0},[x_0],1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.1511218547821045,x_{1},[x_1],x_{2},[x_2],-1,-1,1,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,4.053011894226074,\log{\left(\log{\left(3.49 \right)} \right)},"[log, log, -3.49]","- x_{4} + \max\left(x_{1}, x_{0} + x_{1}\right)^{3}","[-, **3, max, x_1, +, x_1, x_0, x_4]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,3.7833569049835205,"\log{\left(\left|{\max\left(x_{6} \left(-3.43\right) + x_{6}, \log{\left(\left|{x_{6}^{2}}\right| \right)}\right)}\right| \right)}","[log, max, log, *, x_6, x_6, +, *, x_6, -3.43, x_6]",x_{6} \log{\left(\left|{x_{0}}\right| \right)} - \left(- (- x_{1}^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \log{\left(3.69 \left|{x_{2}}\right| \right)}\right),"[-, *, x_6, log, x_0, -, log, *, -3.69, x_2, -, log, x_0, **3, x_1]",1,-1,2,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.9102089405059814,x_{0}^{3},"[**3, x_0]",x_{3}^{3},"[**3, x_3]",1,-1,3,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.3230204582214355,\left(\left(x_{7} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, x_7, -3.28]",\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]",1,-1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,1.357496738433838,"\left(\max\left(-4.41, x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, -4.41]",x_{3},[x_3],1,1,4,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,1.1717791557312012,\log{\left(\left|{\log{\left(\left|{\log{\left(2 \left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_6, x_6]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_6]",1,1,4,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,3.0920815467834473,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]","x_{2} \left(- x_{1} + \max\left(4.86, x_{3}\right)^{3}\right)","[*, -, **3, max, x_3, 4.86, x_1, x_2]",-1,-1,5,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,4.945091962814331,x_{4},[x_4],\log{\left(\left|{\frac{\left(x_{3} - x_{7}\right)^{3}}{x_{3}}}\right| \right)},"[log, /, **3, -, x_7, x_3, x_3]",-1,-1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,4.869298696517944,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",\log{\left(\left|{\left(x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, x_3, x_4]",1,-1,6,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,2.6713380813598633,x_{5}^{3},"[**3, x_5]",-2.35,[-2.35],1,1,7,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,1.6494026184082031,\log{\left(85.76 \right)}^{3},"[**3, log, **3, -4.41]","\log{\left(\left|{\left(x_{2} + \max\left(x_{3}, x_{6}\right)\right)^{3}}\right| \right)}","[log, **3, +, x_2, max, x_6, x_3]",-1,-1,7,8,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,4.2728965282440186,\log{\left(\left|{\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_2, x_6]",x_{7},[x_7],1,1,8,9,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,3.7443737983703613,- x_{0} + \left(-4.41\right)^{3},"[-, **3, -4.41, x_0]",\left(\left(\log{\left(2.9 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.9]",1,-1,9,10,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,2.62951922416687,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",1,1,10,10,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,2.8110716342926025,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",-1,-1,10,11,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,1.4096002578735352,\log{\left(\left|{x_{0} - x_{3}^{3}}\right| \right)}^{3},"[**3, log, -, x_0, **3, x_3]","\max\left(x_{3}, x_{0} - x_{3}\right)^{3}","[**3, max, -, x_0, x_3, x_3]",-1,-1,11,11,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,4.114746332168579,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",x_{5},[x_5],1,1,11,12,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
19,3.9992151260375977,0.88,[0.88],-4.41,[-4.41],-1,-1,12,12,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
20,2.9820785522460938,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",2.24,[2.24],1,1,12,13,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
21,2.98000168800354,-3.0,[-3.0],\left(-3.28\right)^{3},"[**3, -3.28]",-1,-1,13,13,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
22,1.1993441581726074,-2.79,[-2.79],4.9,[4.9],-1,-1,13,14,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
23,2.667309284210205,2.22,[2.22],2.21,[2.21],-1,-1,14,14,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
24,2.6070621013641357,-3.49,[-3.49],\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",-1,-1,14,15,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
25,4.695319175720215,\log{\left(1.11 \right)},"[log, -1.11]",-3.28,[-3.28],1,1,15,15,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
26,4.92103123664856,1.73,[1.73],\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",-1,-1,15,16,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
