,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.587436854839325,[x_4],x_{4},true
1,9.688566207885742,0.2208274006843567,"[-, max, log, x_1, x_3, +, -, -, -3.26, x_3, max, x_0, x_3, x_6]","- (- x_{3} + x_{6} - \max\left(x_{0}, x_{3}\right) - 3.26) + \max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)",true
2,21.036266326904297,-0.07491897791624069,"[max, log, x_1, x_3]","\max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)",true
3,9.710223197937012,0.08040782809257507,"[-, x_3, +, -, x_4, max, x_0, x_3, x_6]","x_{3} - \left(x_{4} + x_{6} - \max\left(x_{0}, x_{3}\right)\right)",true
4,10.400010108947754,0.041484151035547256,"[-, x_3, +, -, -, -3.26, x_3, max, x_0, x_3, x_6]","x_{3} - \left(- x_{3} + x_{6} - \max\left(x_{0}, x_{3}\right) - 3.26\right)",true
5,26.744340896606445,-0.6426268219947815,[x_3],x_{3},true
6,61.57371139526367,-0.6533769965171814,[x_0],x_{0},true
7,15.34958267211914,-0.008974956348538399,"[-, *, x_3, x_3, +, -, -, -3.26, x_3, x_3, x_6]",x_{3} x_{3} - \left(- x_{3} - x_{3} + x_{6} - 3.26\right),true
8,12.581291198730469,0.015417794696986675,"[+, -, -, -3.26, x_3, max, x_0, x_3, x_6]","- x_{3} + x_{6} - \max\left(x_{0}, x_{3}\right) - 3.26",true
9,100.53578186035156,-0.656403124332428,[-1.82],-1.82,true
10,15.57803726196289,-0.02793722040951252,"[-, x_3, +, x_4, x_6]",x_{3} - \left(x_{4} + x_{6}\right),true
