,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, **3, -, x_12, -2.38]",log(abs(log(abs(((x_12--2.38))**3)))),24.03252601623535,-0.18555931746959686,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.45368957519531,-0.33110034465789795,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[max, -, x_5, x_12, *, -, **3, x_3, x_12, **3, x_9]","max((x_5-x_12),(((x_3)**3-x_12)*(x_9)**3))",13.64665699005127,0.09741099923849106,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[log, log, -, -, x_12, -4.51, 2.49]",log(abs(log(abs(((x_12--4.51)-2.49))))),23.33161163330078,-0.11435375362634659,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[max, -, x_5, x_12, *, log, log, x_9, **3, x_2]","max((x_5-x_12),(log(abs(log(abs(x_9))))*(x_2)**3))",18.750774383544922,0.018167711794376373,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[max, -, x_5, x_12, **3, **3, -1.07]","max((x_5-x_12),((-1.07)**3)**3)",20.866331100463867,-0.024582646787166595,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[max, -, x_5, x_12, *, -, **3, x_3, x_12, max, max, x_10, x_3, x_9]","max((x_5-x_12),(((x_3)**3-x_12)*max(max(x_10,x_3),x_9)))",12.983757019042969,0.15256795287132263,-14.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[max, -, x_5, x_12, **3, **3, **3, x_9]","max((x_5-x_12),(((x_9)**3)**3)**3)",22.46651268005371,-0.06350356340408325,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[max, -, x_5, x_12, **3, **3, **3, 0.34]","max((x_5-x_12),(((0.34)**3)**3)**3)",21.2441349029541,-0.05219987779855728,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[max, -, x_5, x_12, *, -, log, 1.02, x_12, **3, x_9]","max((x_5-x_12),((log(abs(1.02))-x_12)*(x_9)**3))",14.455982208251953,0.08325983583927155,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[**3, **3, log, +, -3.52, x_12]",((log(abs((-3.52+x_12))))**3)**3,24.92947769165039,-0.19968916475772858,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[**3, log, **3, -, x_12, 3.0]",(log(abs(((x_12-3.0))**3)))**3,27.466997146606445,-0.21651114523410797,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[max, -, x_5, x_12, *, -, log, x_12, x_12, **3, x_9]","max((x_5-x_12),((log(abs(x_12))-x_12)*(x_9)**3))",17.491147994995117,0.0701507031917572,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[**3, **3, **3, **3, x_8]",((((x_8)**3)**3)**3)**3,62.820091247558594,-0.35211381316185,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[**3, **3, **3, log, x_2]",(((log(abs(x_2)))**3)**3)**3,75.19429779052734,-0.3709184229373932,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[log, **3, **3, -, 3.52, x_12]",log(abs((((3.52-x_12))**3)**3)),37.83687210083008,-0.24247322976589203,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
16,"[max, -, x_5, x_12, *, -, *, x_9, x_3, x_12, **3, x_9]","max((x_5-x_12),(((x_9*x_3)-x_12)*(x_9)**3))",13.728598594665527,0.09590330719947815,-12.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
17,"[max, -, x_5, x_12, *, -, **3, x_3, x_12, max, *, x_9, x_9, +, x_5, x_8]","max((x_5-x_12),(((x_3)**3-x_12)*max((x_9*x_9),(x_5+x_8))))",12.603446960449219,0.17259515821933746,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
18,"[max, x_12, **3, **3, log, x_9]","max(x_12,((log(abs(x_9)))**3)**3)",33.433406829833984,-0.2213037610054016,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
