,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.24073600769043,-0.1915789246559143,"[-, -, -, x_6, +, x_0, x_3, x_3, x_3]",- x_{3} - x_{3} + x_{6} - \left(x_{0} + x_{3}\right),true
1,10.136285781860352,-0.07844443619251251,"[-, -, -, -, 0.4, x_6, x_2, -, **3, x_3, x_0, -, -, max, x_2, x_2, *, x_6, -3.86, log, x_4]",- x_{2} - x_{6} - \left(- x_{0} + x_{3}^{3}\right) - \left(x_{2} - x_{6} \left(-3.86\right) - \log{\left(\left|{x_{4}}\right| \right)}\right) + 0.4,true
2,9.270037651062012,-0.01847113110125065,"[+, +, -, +, x_6, x_2, *, x_6, -3.86, +, +, x_1, x_1, x_2, -, -, max, x_3, x_2, *, x_6, -3.86, log, x_4]","x_{1} + x_{1} + x_{2} + x_{2} + x_{6} - x_{6} \left(-3.86\right) - x_{6} \left(-3.86\right) - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{3}\right)",true
3,16.1283016204834,-0.19271111488342285,"[-, -, -, x_6, +, x_0, x_3, x_3, x_1]",- x_{1} - x_{3} + x_{6} - \left(x_{0} + x_{3}\right),true
4,11.044520378112793,-0.09741595387458801,"[**3, -, -, max, -4.56, x_2, *, x_6, -3.86, log, x_4]","\left(- \left(-3.86\right) x_{6} - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-4.56, x_{2}\right)\right)^{3}",true
5,17.81358528137207,-0.22545534372329712,"[-, -, x_6, +, x_0, x_3, x_3]",- x_{3} + x_{6} - \left(x_{0} + x_{3}\right),true
6,9.774885177612305,-0.03420966491103172,"[+, +, -, max, x_2, x_4, *, x_6, -4.82, -, max, x_1, x_2, x_4, -, +, x_3, x_2, log, x_4]","x_{2} + x_{3} - x_{4} - x_{6} \left(-4.82\right) - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{1}, x_{2}\right) + \max\left(x_{2}, x_{4}\right)",true
7,38.369354248046875,-0.22595691680908203,"[-, x_5, -, x_1, -, x_2, **3, x_5]",x_{5} - \left(x_{1} - \left(x_{2} - x_{5}^{3}\right)\right),true
8,9.915481567382812,-0.04522654041647911,"[+, +, -, +, x_3, x_2, *, x_6, -3.86, +, +, x_1, x_1, x_1, -, +, -, x_6, x_4, x_4, log, x_4]",x_{1} + x_{1} + x_{1} + x_{2} + x_{3} - x_{4} + x_{4} + x_{6} - x_{6} \left(-3.86\right) - \log{\left(\left|{x_{4}}\right| \right)},true
9,12.056203842163086,-0.10080430656671524,"[+, +, -, -, x_1, x_2, *, x_6, -3.86, +, x_2, x_2, -, -, x_2, -, x_3, x_5, log, x_4]",x_{1} - x_{2} + x_{2} + x_{2} + x_{2} - x_{6} \left(-3.86\right) - \left(x_{3} - x_{5}\right) - \log{\left(\left|{x_{4}}\right| \right)},true
10,78.37583923339844,-0.23337043821811676,"[-, x_5, -, x_1, -, x_2, -, x_2, x_7]",x_{5} - \left(x_{1} - \left(x_{2} - \left(x_{2} - x_{7}\right)\right)\right),true
11,54.934513092041016,-0.2314419001340866,"[-, x_0, -, x_2, **3, -, x_2, x_3]",x_{0} - \left(x_{2} - \left(x_{2} - x_{3}\right)^{3}\right),true
12,10.113347053527832,-0.04732004180550575,"[+, +, -, x_2, *, x_6, -3.86, +, +, x_1, x_1, x_1, -, +, -, x_6, x_4, x_4, log, x_4]",x_{1} + x_{1} + x_{1} + x_{2} - x_{4} + x_{4} + x_{6} - x_{6} \left(-3.86\right) - \log{\left(\left|{x_{4}}\right| \right)},true
13,9.751546859741211,-0.024394916370511055,"[+, +, -, +, x_3, x_2, *, x_6, -3.86, +, +, x_1, x_6, x_1, -, -, x_2, *, x_4, x_3, log, x_4]",x_{1} + x_{1} + x_{2} + x_{2} - x_{3} x_{4} + x_{3} + x_{6} - x_{6} \left(-3.86\right) - \log{\left(\left|{x_{4}}\right| \right)},true
