,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.059976577758789,0.07516343146562576,"[-, log, /, x_3, x_1, -, -, *, x_2, -3.32, 4.85, **3, -, x_6, -1.84]",- (x_{2} \left(-3.32\right) - \left(x_{6} - -1.84\right)^{3} - 4.85) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
1,18.67550277709961,-0.11952117830514908,"[/, *, x_3, +, *, x_0, x_2, 4.27, x_3]",\frac{x_{3} \left(x_{0} x_{2} + 4.27\right)}{x_{3}},true
2,21.557477951049805,-0.18565119802951813,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
3,9.859375,0.1230996772646904,"[-, -, log, x_3, -, -, x_6, x_1, +, x_2, -3.95, -, +, /, x_4, x_1, x_0, **3, -, x_6, -1.84]",- (x_{0} - \left(x_{6} - -1.84\right)^{3} + \frac{x_{4}}{x_{1}}) - \left(- x_{1} + x_{6} - \left(x_{2} - 3.95\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
4,10.946916580200195,0.0008274376159533858,"[+, log, /, x_3, **3, x_1, *, +, -, 4.27, -1.84, 4.27, x_6]",x_{6} \left(\left(-1\right) \left(-1.84\right) + 4.27 + 4.27\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}^{3}}}\right| \right)},true
5,10.705090522766113,0.06623686850070953,"[-, -, log, x_3, -, x_0, +, x_2, -3.24, -, /, x_3, +, x_0, x_0, **3, -, x_6, -1.84]",- (x_{0} - \left(x_{2} - 3.24\right)) - \left(\frac{x_{3}}{x_{0} + x_{0}} - \left(x_{6} - -1.84\right)^{3}\right) + \log{\left(\left|{x_{3}}\right| \right)},true
6,18.79560661315918,-0.12353448569774628,"[/, *, x_3, *, -3.95, -, x_0, 4.88, x_3]",x_{3} \left(-3.95\right) \left(x_{0} - 4.88\right) \frac{1}{x_{3}},true
7,12.976103782653809,-0.10333631932735443,"[/, +, x_4, **3, x_6, 2.28]",\frac{x_{4} + x_{6}^{3}}{2.28},true
8,11.303781509399414,-0.03798191249370575,"[+, log, x_3, +, +, x_2, x_6, **3, +, x_6, x_3]",x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
9,17.675878524780273,-0.11384443938732147,"[/, *, x_3, +, max, x_2, x_7, 4.27, x_3]","\frac{x_{3} \left(\max\left(x_{2}, x_{7}\right) + 4.27\right)}{x_{3}}",true
10,21.523164749145508,-0.16232915222644806,"[/, 4.83, +, x_3, +, 0.61, +, -0.93, x_3]",\frac{4.83}{x_{3} + x_{3} - 0.93 + 0.61},true
11,10.77469539642334,0.005874780006706715,"[+, log, /, x_3, **3, x_1, *, +, -, x_2, -1.84, 4.27, x_6]",x_{6} \left(x_{2} - -1.84 + 4.27\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}^{3}}}\right| \right)},true
12,20.44232940673828,-0.14723405241966248,"[+, log, /, x_3, +, x_3, -3.66, x_1]",x_{1} + \log{\left(\left|{\frac{x_{3}}{x_{3} - 3.66}}\right| \right)},true
