,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.7594101428985596,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\log{\left(\left|{\max\left(\left(x_{5}^{3}\right)^{3}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_2, **3, **3, x_5]",1,1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,3.012237071990967,\frac{\log{\left(\left|{x_{7}}\right| \right)}}{\left(x_{3} \left(x_{1} + x_{5}\right)\right)^{3}},"[/, log, x_7, **3, *, x_3, +, x_5, x_1]",\log{\left(\left|{\left(x_{3} x_{4}\right)^{3} + \frac{- x_{4} + x_{4}}{x_{7}}}\right| \right)},"[log, +, /, -, x_4, x_4, x_7, **3, *, x_3, x_4]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,1.245332956314087,\left(x_{5} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3},"[**3, *, log, x_6, x_5]","\max\left(\left(x_{7} + x_{7}\right) \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{3}, x_{7}\right) - -4.73, \left(\max\left(x_{2}, x_{7}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_2, x_7, +, -, max, x_3, x_7, -4.73, *, log, x_4, +, x_7, x_7]",-1,-1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.7617433071136475,"x_{7} - \left(\frac{x_{1}}{x_{4}}\right)^{3} - \left(\frac{x_{3}}{\max\left(x_{0}, x_{1}\right)} - \left(x_{1} - x_{6}\right) + \max\left(x_{1}, x_{7}\right)\right)","[-, -, x_7, **3, /, x_1, x_4, +, -, max, x_1, x_7, -, x_1, x_6, /, x_3, max, x_1, x_0]",\left(\left(x_{6} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, x_6, log, x_7]",1,1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,4.483832836151123,\frac{x_{2}}{x_{3}^{3} x_{5} \cdot \frac{1}{\log{\left(\left|{x_{6}}\right| \right)}}},"[/, x_2, /, *, x_5, **3, x_3, log, x_6]","x_{5} x_{6} \log{\left(\left|{x_{5} x_{6}}\right| \right)} - \left(\frac{x_{0} x_{5}}{x_{5}} - x_{5} + \max\left(x_{3}, x_{5}\right)\right)","[-, *, log, *, x_5, x_6, *, x_6, x_5, +, /, *, x_0, x_5, x_5, -, max, x_5, x_3, x_5]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,4.595685005187988,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{3}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_3, x_3]",2.58^{3},"[**3, 2.58]",1,1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,1.5816996097564697,\left(\left(\left(0.7^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 0.7]","\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\max\left(-0.87, x_{3}\right)}}\right| \right)}^{3}","[**3, log, /, log, x_4, max, x_3, -0.87]",-1,-1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,2.3901822566986084,\log{\left(\left|{\left(x_{2} + x_{3} - \left(x_{4} + x_{7}\right)\right)^{3}}\right| \right)},"[log, **3, -, +, x_2, x_3, +, x_7, x_4]",\log{\left(\left|{\frac{x_{6}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, x_6, **3, x_7]",1,1,4,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,3.2169909477233887,"x_{4} \left(x_{3} + \max\left(x_{3}, x_{5}\right)\right)^{3}","[*, x_4, **3, +, x_3, max, x_3, x_5]",x_{7} + x_{7} + \log{\left(\left|{x_{0} + x_{3}}\right| \right)} 4.31,"[+, *, log, +, x_3, x_0, max, 4.31, log, 4.17, +, x_7, x_7]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,4.607365369796753,"\log{\left(\left|{\max\left(x_{1}, x_{0}^{3} + 4.98\right)}\right| \right)}","[log, max, x_1, +, **3, x_0, 4.98]",x_{0}^{3},"[**3, x_0]",-1,1,5,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
