,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.862212181091309,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,-1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,1.8289389610290527,"\frac{\left(x_{3}^{3}\right)^{3}}{\max\left(\frac{x_{4}}{\left(-1\right) 3.13 x_{5}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, **3, **3, x_3, max, /, /, x_4, -3.13, x_5, log, x_7]","\frac{x_{1} x_{5} + \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{7}}\right| \right)}\right)}{\max\left(\frac{\max\left(x_{0}, x_{1}\right)}{x_{6}^{3}}, x_{2} - x_{6} + x_{7}\right)}","[/, +, *, x_5, x_1, max, max, x_3, x_0, log, x_7, max, /, max, x_1, x_0, **3, x_6, +, x_7, -, x_2, x_6]",-1,-1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.509218215942383,\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}^{3} + x_{3}}\right)^{3},"[**3, /, log, x_6, +, x_3, **3, x_2]",\left(x_{2} x_{5} x_{7} - \left(- x_{2} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, *, *, x_2, x_7, x_5, -, log, x_1, x_2]",-1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,3.3519766330718994,"\left(\frac{\max\left(x_{0}, x_{4}, x_{6}\right)}{x_{6}}\right)^{3}","[**3, /, max, max, x_6, x_4, x_0, x_6]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3} - x_{3}}\right| \right)}}\right| \right)},"[log, log, -, x_3, **3, x_2]",1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.7877082824707031,"\frac{x_{3} \left(x_{1} - 4.97\right) \max\left(x_{2} - \left(- x_{4} + x_{7}\right), x_{5} + 1.22\right)}{\log{\left(\left|{x_{1} + x_{6}}\right| \right)}}","[*, /, *, -, x_1, 4.97, max, x_3, x_3, log, +, x_6, x_1, max, +, 1.22, x_5, -, x_2, -, x_7, x_4]","\max\left(\log{\left(\left|{x_{7}^{3}}\right| \right)}, \max\left(x_{3}, x_{4}\right)^{3}\right)","[max, log, **3, max, x_7, x_7, **3, max, x_3, max, x_4, x_3]",1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.4083268642425537,"x_{7} \left(- x_{2} - x_{6} + x_{6}\right) - \frac{\max\left(4.62, x_{2}\right)}{\max\left(x_{4}, x_{7}^{3}\right)}","[-, *, -, -, x_6, x_6, x_2, max, x_7, x_7, /, max, max, 1.14, 4.62, x_2, max, x_4, **3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, - 0.37 x_{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_1, *, -0.37, x_3]",1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,4.260704040527344,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_4, x_6]",\left(x_{0} - -4.58\right) \log{\left(\left|{x_{1}}\right| \right)},"[*, -, x_0, -4.58, log, x_1]",-1,1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.985205888748169,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\log{\left(\left|{x_{4} \frac{x_{6}}{x_{3}}}\right| \right)}^{3},"[**3, log, /, x_4, /, x_3, x_6]",-1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,3.4116363525390625,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_6]","x_{3}^{3} \left(\log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{6}, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[*, +, max, x_6, log, x_7, log, max, x_6, x_6, **3, x_3]",-1,-1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,2.8287346363067627,"\log{\left(\left|{x_{0} + x_{6} + 3.47}\right| \right)} - \frac{\max\left(x_{0}, x_{7}\right)}{x_{2} + x_{2} - 0.08}","[-, log, +, x_6, +, x_0, 3.47, /, max, x_7, x_0, +, x_2, -, x_2, 0.08]",\log{\left(\left|{\frac{\log{\left(\left|{x_{3} x_{4}}\right| \right)}}{\frac{x_{0}}{x_{7}} - x_{7}}}\right| \right)},"[log, /, log, *, x_3, x_4, -, /, x_0, x_7, x_7]",1,1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,1.2535173892974854,\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}^{3},"[**3, log, /, x_4, log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} + x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_0, x_1]",1,-1,10,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,1.8522186279296875,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",\frac{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}{1.87 - \frac{x_{4}^{3}}{x_{3}}},"[/, log, log, x_3, -, 1.87, /, **3, x_4, x_3]",-1,-1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,2.2284748554229736,\log{\left(\left|{x_{5} + x_{6} - \log{\left(\left|{x_{1}}\right| \right)} - \frac{4.67}{x_{4} + x_{4}}}\right| \right)},"[log, -, /, 4.67, +, x_4, x_4, -, +, x_6, x_5, log, x_1]","\left(\frac{x_{3}}{x_{5} \max\left(x_{0}, x_{3}\right)}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)}","[*, **3, /, /, x_3, x_5, max, x_3, x_0, log, **3, x_5]",1,-1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,1.9332752227783203,"\frac{- x_{0} \max\left(x_{1}, x_{5}\right) + x_{6}^{3}}{\log{\left(\left|{\frac{x_{0}}{x_{7}}}\right| \right)}}","[/, -, **3, x_6, *, x_0, max, x_1, x_5, log, /, x_0, x_7]",\log{\left(\left|{x_{2} + \log{\left(\left|{\frac{x_{4}}{x_{6}}}\right| \right)}}\right| \right)},"[log, +, log, /, x_4, x_6, x_2]",1,1,12,12,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,1.458728551864624,\log{\left(\log{\left(\left|{1}\right| \right)} \right)}^{3},"[**3, log, log, /, x_2, x_2]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,1,13,13,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,2.6366770267486572,"\log{\left(\left|{x_{6} \max\left(x_{5}, x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}","[log, *, max, log, x_7, max, x_5, x_7, -, x_4, +, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}^{3}}{x_{3}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_3, **3, x_3]",1,-1,13,14,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,2.9101829528808594,"\log{\left(\left|{\max\left(x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_5, x_4]",\log{\left(\left|{x_{2} - \frac{x_{4}}{x_{4} + x_{7}}}\right| \right)},"[log, -, x_2, /, x_4, +, x_4, x_7]",-1,1,14,15,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
17,1.8970415592193604,"\frac{x_{4}^{3} \max\left(\frac{x_{1}}{- \frac{0.24}{-2.08} x_{5}}, \log{\left(\left|{x_{1}}\right| \right)}\right)}{x_{3} + x_{6}}","[*, /, **3, x_4, +, x_6, x_3, max, /, /, x_1, x_5, /, -0.24, -2.08, log, x_1]",\frac{x_{2}}{x_{5}} - \left(- x_{0} + x_{1}\right) + \log{\left(\left|{\frac{x_{1} + x_{3}}{x_{5}^{3}}}\right| \right)},"[+, -, /, x_2, x_5, -, x_1, x_0, log, /, +, x_3, x_1, **3, x_5]",1,1,15,15,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
18,1.0572271347045898,"\log{\left(\left|{\max\left(x_{2}, x_{0} + x_{4} + \max\left(x_{1}, x_{5}\right)\right)}\right| \right)}","[log, max, +, max, x_5, x_1, +, x_0, x_4, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, max, x_2, x_2]",1,-1,16,16,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
19,2.962916135787964,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{7}, \frac{x_{0}}{x_{2}}\right)}\right| \right)}}\right| \right)}","[log, log, max, /, x_0, x_2, x_7]",\log{\left(\left|{\log{\left(0.52 \left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, 0.52, x_3]",-1,-1,16,17,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
