,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.185300827026367,0.16335022449493408,"[+, +, max, /, x_3, 0.81, -, x_2, x_0, +, x_6, x_3, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]","x_{2} + x_{3} - x_{4} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{0.81}, - x_{0} + x_{2}\right)",true
1,10.862994194030762,-0.07765558362007141,"[+, *, +, *, x_3, x_4, -, x_3, x_3, /, x_3, *, x_3, x_1, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]",x_{2} + \frac{x_{3} \left(x_{3} x_{4} - x_{3} + x_{3}\right)}{x_{1} x_{3}} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
2,11.235876083374023,-0.20339249074459076,"[*, +, max, /, x_3, x_3, x_3, -, +, x_1, x_3, -, -3.75, x_6, +, /, x_3, *, x_3, x_3, /, x_3, -, x_3, x_3]","\left(\frac{x_{3}}{- x_{3} + x_{3}} + \frac{x_{3}}{x_{3} x_{3}}\right) \left(x_{1} + x_{3} - \left(- x_{6} - 3.75\right) + \max\left(x_{3}, \frac{x_{3}}{x_{3}}\right)\right)",true
3,11.081571578979492,-0.14605025947093964,"[*, +, log, x_3, -, +, x_1, x_3, -, -3.75, x_6, +, /, -, x_3, x_3, *, x_3, x_3, /, x_3, -, x_3, x_3]",\left(\frac{x_{3}}{- x_{3} + x_{3}} + \frac{- x_{3} + x_{3}}{x_{3} x_{3}}\right) \left(x_{1} + x_{3} - \left(- x_{6} - 3.75\right) + \log{\left(\left|{x_{3}}\right| \right)}\right),true
4,19.481243133544922,-0.39341995120048523,"[*, +, /, *, x_3, x_3, -, x_3, x_3, +, /, x_3, x_3, /, x_3, x_3, *, /, *, x_3, x_3, -, x_3, x_3, +, /, x_7, x_3, /, x_4, x_3]",\frac{x_{3} x_{3} \left(\frac{x_{4}}{x_{3}} + \frac{x_{7}}{x_{3}}\right) \left(\frac{x_{3} x_{3}}{- x_{3} + x_{3}} + \frac{x_{3}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{- x_{3} + x_{3}},true
5,10.196228981018066,0.11576571315526962,"[+, +, max, /, x_3, x_0, -, x_2, x_0, -, x_3, x_3, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]","x_{2} - x_{3} + x_{3} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{x_{0}}, - x_{0} + x_{2}\right)",true
6,10.684128761291504,-0.016615767031908035,"[+, +, max, /, x_3, x_1, *, x_3, x_3, *, x_3, x_4, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]","x_{2} + x_{3} x_{4} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{x_{1}}, x_{3} x_{3}\right)",true
7,14.483489990234375,-0.31184110045433044,"[+, *, /, x_3, /, x_3, x_3, +, /, x_7, x_3, *, x_3, x_7, *, /, +, 3.23, x_0, -, x_3, x_3, /, *, x_3, x_3, *, x_3, x_1]",\frac{x_{3} \left(x_{3} x_{7} + \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{3}} x_{3}} + \frac{x_{3} x_{3} \left(x_{0} + 3.23\right)}{x_{1} x_{3} \left(- x_{3} + x_{3}\right)},true
8,14.587797164916992,-0.37173378467559814,"[+, *, /, *, x_3, x_3, *, x_3, x_7, +, /, x_7, x_3, /, x_3, x_3, *, /, +, 3.23, x_0, -, x_3, x_3, /, *, x_3, x_3, *, x_3, x_1]",\frac{x_{3} x_{3} \left(\frac{x_{7}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{x_{3} x_{7}} + \frac{x_{3} x_{3} \left(x_{0} + 3.23\right)}{x_{1} x_{3} \left(- x_{3} + x_{3}\right)},true
9,14.276129722595215,-0.24029502272605896,"[*, *, /, x_3, -, -4.69, x_0, +, /, x_0, -4.49, /, x_3, x_3, *, max, /, x_3, x_3, /, x_3, x_3, +, -, x_6, x_3, /, x_3, x_3]",\frac{x_{3} \frac{x_{3}}{x_{3}} \left(\frac{x_{0}}{-4.49} + \frac{x_{3}}{x_{3}}\right) \left(- x_{3} + x_{6} + \frac{x_{3}}{x_{3}}\right)}{- x_{0} - 4.69},true
10,10.22610092163086,0.10233385860919952,"[+, +, max, /, x_3, 0.81, -, x_2, x_0, -, x_3, x_3, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]","x_{2} - x_{3} + x_{3} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{0.81}, - x_{0} + x_{2}\right)",true
11,11.042473793029785,-0.11683009564876556,"[+, +, max, /, x_3, 0.81, *, x_3, x_3, /, *, x_3, x_3, *, x_3, x_1, +, +, log, x_3, -, x_2, x_4, **3, +, x_6, x_3]","x_{2} + \frac{x_{3} x_{3}}{x_{1} x_{3}} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{0.81}, x_{3} x_{3}\right)",true
12,9.455249786376953,0.15929849445819855,"[+, +, max, x_6, **3, -2.87, max, *, x_3, x_3, -, x_2, x_3, +, +, log, x_3, -, x_2, x_0, **3, +, x_6, x_3]","- x_{0} + x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\left(-2.87\right)^{3}, x_{6}\right) + \max\left(x_{3} x_{3}, x_{2} - x_{3}\right)",true
13,21.59109878540039,-0.4456494152545929,"[/, *, /, *, x_3, x_3, -, x_3, x_3, /, x_3, -, x_3, x_3, *, /, /, x_3, x_3, *, x_3, x_3, +, /, x_7, x_3, /, x_3, x_3]",\frac{x_{3} x_{3} x_{3}}{\frac{x_{3} \left(\frac{x_{7}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{x_{3} x_{3} x_{3}} \left(- x_{3} + x_{3}\right) \left(- x_{3} + x_{3}\right)},true
14,11.146810531616211,-0.1761438548564911,"[*, +, -, x_3, x_3, -, +, x_1, x_3, -, -3.75, x_6, +, /, /, x_7, -3.44, /, x_7, x_3, /, x_3, -, x_3, x_3]",\left(\frac{x_{3}}{- x_{3} + x_{3}} + \frac{x_{7}}{\left(-1\right) 3.44 \frac{x_{7}}{x_{3}}}\right) \left(x_{1} - x_{3} + x_{3} + x_{3} - \left(- x_{6} - 3.75\right)\right),true
15,85.15210723876953,-0.4677739143371582,"[/, *, /, *, x_3, x_3, -, x_3, x_3, +, /, x_7, x_3, /, x_3, x_3, *, /, *, x_7, x_3, *, x_3, x_7, +, /, x_3, x_3, /, x_3, x_3]",\frac{x_{3} x_{3} \left(\frac{x_{7}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{\frac{x_{3} x_{7} \left(\frac{x_{3}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{x_{3} x_{7}} \left(- x_{3} + x_{3}\right)},true
16,76.32830810546875,-0.44654080271720886,"[/, *, /, *, x_3, x_3, -, x_3, x_3, +, /, x_7, x_3, /, x_3, x_3, *, /, *, x_7, x_3, *, x_3, x_7, +, /, x_7, x_3, /, x_3, x_3]",\frac{x_{3} x_{3} \left(\frac{x_{7}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{\frac{x_{3} x_{7} \left(\frac{x_{7}}{x_{3}} + \frac{x_{3}}{x_{3}}\right)}{x_{3} x_{7}} \left(- x_{3} + x_{3}\right)},true
17,10.283864974975586,-0.003402842441573739,"[+, +, max, /, x_3, 0.81, *, x_3, x_3, +, x_6, x_3, +, +, log, x_3, -, x_2, x_0, **3, +, x_6, x_3]","- x_{0} + x_{2} + x_{3} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\frac{x_{3}}{0.81}, x_{3} x_{3}\right)",true
