,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.44368278980255127,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[-, x_2, -, /, -, x_1, -1.92, x_4, -1.85]",(x_2-(((x_1--1.92)/x_4)--1.85)),19.14950942993164,-0.12071780860424042,-10.612176637100104,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[*, x_4, -, 4.65, x_1]",(x_4*(4.65-x_1)),21.75,-0.1560022234916687,-5.565425969488577,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),13.271806716918945,-0.06768275052309036,-12.657511197539147,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, max, log, x_4, x_2, -, log, **3, x_4, *, -, x_6, 3.36, -, 4.65, x_1]","(max(log(abs(x_4)),x_2)-(log(abs((x_4)**3))-((x_6-3.36)*(4.65-x_1))))",9.411273956298828,0.036954816430807114,-53.76677952267189,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_3],x_3,26.744340896606445,-0.48852378129959106,-0.36642158840209943,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_1],x_1,57.04818344116211,-0.5191824436187744,-0.15159666465854027,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[-, -2.16, -, log, **3, x_4, *, -, x_6, x_0, -, 4.65, x_1]",(-2.16-(log(abs((x_4)**3))-((x_6-x_0)*(4.65-x_1)))),10.176935195922852,-0.03492307290434837,-24.747792062042503,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,[x_7],x_7,99.76689910888672,-0.5407906174659729,-0.5381766445677288,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[max, -, x_1, +, -, -2.04, x_0, **3, x_7, -, x_3, -2.31]","max((x_1-((-2.04-x_0)+(x_7)**3)),(x_3--2.31))",18.334064483642578,-0.08970914781093597,-26.422003263350316,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[+, *, x_4, -, 4.76, x_1, x_1]",((x_4*(4.76-x_1))+x_1),20.241212844848633,-0.1281135082244873,-6.9826285835452655,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[-, max, log, max, -2.16, x_2, log, **3, x_1, -, log, **3, x_4, *, -, x_6, x_0, -, x_0, -3.85]","(max(log(abs(max(-2.16,x_2))),log(abs((x_1)**3)))-(log(abs((x_4)**3))-((x_6-x_0)*(x_0--3.85))))",8.142448425292969,0.11620458960533142,-127.61256682215377,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[*, -2.88, -, log, x_4, *, -, x_6, x_0, -, x_2, -3.85]",(-2.88*(log(abs(x_4))-((x_6-x_0)*(x_2--3.85)))),11.684126853942871,-0.046707674860954285,-22.351571799821425,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[-, max, x_2, -1.85, -, log, **3, x_4, *, -, x_6, x_0, -, 4.65, x_1]","(max(x_2,-1.85)-(log(abs((x_4)**3))-((x_6-x_0)*(4.65-x_1))))",9.739829063415527,-0.0029282639734447002,-29.356207993140767,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[-, max, -2.88, -, -, x_7, x_3, -, x_7, -1.58, -, log, x_4, *, -, x_6, x_0, -, x_1, -3.85]","(max(-2.88,((x_7-x_3)-(x_7--1.58)))-(log(abs(x_4))-((x_6-x_0)*(x_1--3.85))))",12.497308731079102,-0.049961768090724945,-26.388337024921956,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[**3, -, max, x_7, x_2, log, /, x_4, 3.57]","((max(x_7,x_2)-log(abs((x_4/3.57)))))**3",18.742124557495117,-0.09360980242490768,-61.53614733616501,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
16,"[-, max, x_6, -, x_4, max, x_1, x_3, -, log, **3, x_4, *, -, x_6, x_0, -, 4.65, x_1]","(max(x_6,(x_4-max(x_1,x_3)))-(log(abs((x_4)**3))-((x_6-x_0)*(4.65-x_1))))",10.1085844039917,-0.006626184564083815,-32.01519349834493,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
17,"[-, max, x_1, -, log, x_1, max, x_1, x_3, -, log, **3, x_4, *, -, x_6, x_0, -, 4.65, x_1]","(max(x_1,(log(abs(x_1))-max(x_1,x_3)))-(log(abs((x_4)**3))-((x_6-x_0)*(4.65-x_1))))",9.433926582336426,0.014254746027290821,-42.5326699343382,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
18,"[-, max, log, x_2, x_2, -, log, **3, x_4, *, -, x_6, 3.36, -, 4.65, x_1]","(max(log(abs(x_2)),x_2)-(log(abs((x_4)**3))-((x_6-3.36)*(4.65-x_1))))",9.40574836730957,0.04519140347838402,-54.52641310974574,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
19,"[-, +, x_6, max, max, -2.16, x_2, -2.41, -, log, x_4, 4.76]","((x_6+max(max(-2.16,x_2),-2.41))-(log(abs(x_4))-4.76))",17.831045150756836,-0.08251718431711197,-78.77311247610648,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
