,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, **3, +, x_6, x_2, x_6, log, x_4]",((((x_6+x_2))**3+x_6)+log(abs(x_4))),13.033676147460938,-0.03764093294739723,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),15.850316047668457,-0.20823287963867188,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[max, +, **3, x_4, x_6, -, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, **3, x_6]","max(((x_4)**3+x_6),(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-(x_6)**3)))",7.89353609085083,0.10560810565948486,-19.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[max, **3, **3, x_4, -, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, x_3]","max(((x_4)**3)**3,(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-x_3)))",9.214198112487793,0.08207543939352036,-17.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),15.065644264221191,-0.16965097188949585,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[max, +, **3, x_4, x_4, -, +, x_4, max, x_2, x_3, -, *, -4.05, x_4, **3, x_6]","max(((x_4)**3+x_4),((x_4+max(x_2,x_3))-((-4.05*x_4)-(x_6)**3)))",12.53811264038086,0.05884670093655586,-17.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[max, +, **3, x_4, x_4, -, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, x_4]","max(((x_4)**3+x_4),(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-x_4)))",10.08283805847168,0.06348644942045212,-18.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[max, x_0, -, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, x_3]","max(x_0,(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-x_3)))",9.09974479675293,0.08708031475543976,-15.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[max, log, x_3, -, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, **3, x_6]","max(log(abs(x_3)),(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-(x_6)**3)))",7.829438209533691,0.10598442703485489,-17.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[+, log, x_3, -, x_2, -, -, x_0, x_6, x_6]",(log(abs(x_3))+(x_2-((x_0-x_6)-x_6))),13.092514991760254,-0.0443929024040699,-10.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[+, +, **3, +, x_6, x_2, x_2, log, x_4]",((((x_6+x_2))**3+x_2)+log(abs(x_4))),14.140336990356445,-0.0562567301094532,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, -, *, -4.05, **3, x_4, **3, x_6]",(((-4.05*(x_4)**3)-(x_6)**3))**3,14.936251640319824,-0.0869351178407669,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[**3, **3, x_0]",((x_0)**3)**3,97.02210235595703,-0.2698318064212799,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[-, +, +, x_4, x_6, max, x_2, x_1, -, *, -4.05, x_4, **3, x_4]","(((x_4+x_6)+max(x_2,x_1))-((-4.05*x_4)-(x_4)**3))",9.681105613708496,0.07771163433790207,-14.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
14,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.23383411765098572,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
15,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.25909435749053955,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
