,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.35685259103775024,-10.745981502763534,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[**3, -, -, log, x_4, +, x_3, x_2, +, **3, x_3, +, x_6, x_6]",(((log(abs(x_4))-(x_3+x_2))-((x_3)**3+(x_6+x_6))))**3,11.722126960754395,-0.1476280838251114,-40.64765223956092,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[**3, -, -, log, x_4, +, x_2, -4.93, +, +, x_6, x_6, +, 4.31, x_6]",(((log(abs(x_4))-(x_2+-4.93))-((x_6+x_6)+(4.31+x_6))))**3,10.815774917602539,-0.1312977373600006,-42.41009125532411,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, **3, +, **3, 0.94, x_3]",((((0.94)**3+x_3))**3)**3,22.427539825439453,-0.38115474581718445,-36.11877663025188,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[**3, -, -, log, x_4, **3, x_7, x_6]",(((log(abs(x_4))-(x_7)**3)-x_6))**3,17.3596248626709,-0.28907036781311035,-43.07822402531506,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, -, -, log, x_4, +, x_2, x_6, x_3]",(((log(abs(x_4))-(x_2+x_6))-x_3))**3,14.184438705444336,-0.24789617955684662,-36.25260526005698,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, +, x_1, -, x_6, log, x_4]",((x_1+(x_6-log(abs(x_4)))))**3,16.51682472229004,-0.28590482473373413,-54.500873118839834,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, -, -, log, x_4, +, x_2, x_7, x_6]",(((log(abs(x_4))-(x_2+x_7))-x_6))**3,13.888900756835938,-0.23888181149959564,-38.16711752546931,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,22.431339263916016,-0.38398751616477966,-41.3130742748487,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.4065566956996918,-8.435366570677699,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[**3, -, log, x_4, +, x_2, +, x_6, x_6]",((log(abs(x_4))-(x_2+(x_6+x_6))))**3,11.917562484741211,-0.22091920673847198,-37.78146580542748,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[**3, +, x_6, -, x_6, log, x_4]",((x_6+(x_6-log(abs(x_4)))))**3,16.08720588684082,-0.2805576026439667,-53.8260024012219,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
