,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.5338138937950134,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.26593464612960815,70.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, x_4, +, x_1, -, *, x_4, x_3, +, x_6, x_2]",(x_4-(x_1+((x_4*x_3)-(x_6+x_2)))),12.124804496765137,-0.013393723405897617,74.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.741941452026367,-0.15530112385749817,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, +, max, *, -3.0, x_6, -, x_3, x_4, -, -, x_0, x_6, +, x_6, x_2, -, **3, -, x_0, x_6, log, *, x_3, x_3]","((max((-3.0*x_6),(x_3-x_4))+((x_0-x_6)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs((x_3*x_3)))))",8.219741821289062,0.18625584244728088,52.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, +, max, *, -3.0, x_6, x_1, -, *, x_2, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]","((max((-3.0*x_6),x_1)+((x_2*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3))))",8.646824836730957,0.16365483403205872,54.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, +, x_0, -, *, x_7, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]",((x_0+((x_7*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3)))),10.328824043273926,0.09175865352153778,59.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, +, max, *, -3.0, x_6, x_3, -, *, x_3, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]","((max((-3.0*x_6),x_3)+((x_3*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3))))",9.081271171569824,0.12492790073156357,54.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[-, log, x_3, +, max, x_3, -, x_4, x_6, *, -4.95, +, x_6, x_2]","(log(abs(x_3))-(max(x_3,(x_4-x_6))+(-4.95*(x_6+x_2))))",10.673203468322754,0.06856077164411545,61.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, x_7, log, x_3]",(x_7+log(abs(x_3))),19.259315490722656,-0.19077971577644348,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, +, -, *, x_7, x_2, x_3, -, *, x_7, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]",((((x_7*x_2)-x_3)+((x_7*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3)))),10.817692756652832,0.04150623083114624,58.099999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, log, x_3, +, **3, -, x_0, x_6, -, *, -3.0, x_6, +, -1.31, x_2]",(log(abs(x_3))-(((x_0-x_6))**3+((-3.0*x_6)-(-1.31+x_2)))),9.29405689239502,0.10209402441978455,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,[x_3],x_3,24.21516990661621,-0.5354727506637573,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,[x_6],x_6,92.496826171875,-0.5605689287185669,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[+, +, max, *, -3.0, x_6, -, x_5, x_6, -, *, x_2, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]","((max((-3.0*x_6),(x_5-x_6))+((x_2*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3))))",8.2251615524292,0.16702987253665924,53.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, +, max, *, -3.0, x_6, -, x_5, x_6, -, *, x_3, x_3, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]","((max((-3.0*x_6),(x_5-x_6))+((x_3*x_3)-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3))))",9.130651473999023,0.10268141329288483,53.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, +, x_3, -, x_0, +, x_6, x_2, -, **3, -, x_0, x_6, log, x_3]",((x_3+(x_0-(x_6+x_2)))+(((x_0-x_6))**3-log(abs(x_3)))),10.721639633178711,0.05208388715982437,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
17,[x_1],x_1,55.001155853271484,-0.5565178394317627,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.17601278424263,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
19,"[+, +, max, x_3, *, -0.06, x_6, *, -4.95, +, x_6, x_2, -, -1.92, log, x_3]","((max(x_3,(-0.06*x_6))+(-4.95*(x_6+x_2)))+(-1.92-log(abs(x_3))))",10.98060131072998,0.02968711219727993,60.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
20,"[+, +, -, x_3, x_7, -, *, x_3, x_3, +, x_7, x_2, -, **3, -, 1.18, x_6, log, x_3]",(((x_3-x_7)+((x_3*x_3)-(x_7+x_2)))+(((1.18-x_6))**3-log(abs(x_3)))),11.03364372253418,0.02187054045498371,59.0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
