,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.672455787658691,-0.00752752972766757,"[**3, -, +, -, x_6, x_0, -, x_6, x_0, log, **3, x_4]",\left(- x_{0} - x_{0} + x_{6} + x_{6} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},true
1,15.50528335571289,-0.12301231920719147,"[-, *, max, *, x_3, 2.81, x_0, 4.62, x_6]","- x_{6} + \max\left(x_{0}, x_{3} \cdot 2.81\right) 4.62",true
2,20.426279067993164,-0.19075927138328552,"[/, x_0, *, x_0, **3, -, -2.66, x_4]",\frac{x_{0}}{x_{0} \left(- x_{4} - 2.66\right)^{3}},true
3,12.51591682434082,0.021054361015558243,"[**3, -, +, -, x_6, 4.02, -, x_6, x_0, log, **3, x_4]",\left(- x_{0} + x_{6} + x_{6} - \log{\left(\left|{x_{4}^{3}}\right| \right)} - 4.02\right)^{3},true
4,14.88595962524414,-0.03151009604334831,"[**3, -, +, -, x_6, x_0, -, x_2, x_0, log, x_4]",\left(- x_{0} - x_{0} + x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
5,72.36002349853516,-0.24358689785003662,"[-, *, *, x_0, /, x_6, x_0, x_0, x_0]",\frac{x_{0} x_{0} x_{6}}{x_{0}} - x_{0},true
6,58.967674255371094,-0.2202444225549698,"[-, **3, /, x_0, *, 2.05, x_0, x_0]",- x_{0} + \left(\frac{x_{0}}{2.05 x_{0}}\right)^{3},true
7,34.93461990356445,-0.21504507958889008,"[*, x_0, **3, **3, **3, 2.74]",x_{0} \left(\left(2.74^{3}\right)^{3}\right)^{3},true
8,19.24979019165039,-0.17602387070655823,"[*, max, *, **3, x_3, 2.81, x_0, 4.78]","\max\left(x_{0}, x_{3}^{3} \cdot 2.81\right) 4.78",true
9,49.055084228515625,-0.21892164647579193,"[**3, -, **3, /, -4.79, x_0, x_0]",\left(\left(- \frac{4.79}{x_{0}}\right)^{3} - x_{0}\right)^{3},true
10,100.12004852294922,-0.2439069300889969,"[*, *, x_0, /, max, x_0, x_0, x_0, x_1]",\frac{x_{0} x_{0} x_{1}}{x_{0}},true
11,61.57371139526367,-0.23295409977436066,"[*, x_0, **3, /, x_0, *, 2.05, x_0]",x_{0} \left(\frac{x_{0}}{2.05 x_{0}}\right)^{3},true
12,61.01559066772461,-0.23138560354709625,"[-, /, x_0, *, **3, 3.45, x_0, x_0]",- x_{0} + \frac{x_{0}}{3.45^{3} x_{0}},true
13,22.42620277404785,-0.21308818459510803,"[*, x_4, -, x_0, **3, **3, -2.14]",x_{4} \left(x_{0} - \left(\left(-2.14\right)^{3}\right)^{3}\right),true
