,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.724716186523438,-0.018615733832120895,"[-, max, *, *, x_3, x_0, -, x_0, x_2, -, x_5, x_9, x_12]","- x_{12} + \max\left(x_{0} x_{3} \left(x_{0} - x_{2}\right), x_{5} - x_{9}\right)",true
1,23.59733009338379,-0.19255590438842773,"[-, max, *, *, x_3, x_2, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{2} x_{2} x_{3}\right)",true
2,19.676076889038086,0.0740666538476944,"[-, max, *, *, x_3, x_0, -, x_0, x_6, -, x_5, x_9, x_12]","- x_{12} + \max\left(x_{0} x_{3} \left(x_{0} - x_{6}\right), x_{5} - x_{9}\right)",true
3,23.76173973083496,-0.21099048852920532,"[-, max, *, -, x_2, x_2, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{2} \left(- x_{2} + x_{2}\right)\right)",true
4,22.280811309814453,-0.05271876975893974,"[-, max, *, *, x_3, x_12, **3, x_11, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{11}^{3} x_{12} x_{3}\right)",true
5,43.958744049072266,-0.23964668810367584,"[+, x_12, max, x_2, +, *, x_2, x_11, x_2]","x_{12} + \max\left(x_{2}, x_{11} x_{2} + x_{2}\right)",true
6,21.3240966796875,-0.01882023550570011,"[-, max, *, *, x_3, x_2, max, x_11, x_2, -, x_5, x_9, +, x_12, -4.74]","- (x_{12} - 4.74) + \max\left(x_{2} x_{3} \max\left(x_{11}, x_{2}\right), x_{5} - x_{9}\right)",true
7,23.350238800048828,-0.1865895688533783,"[-, max, *, *, x_3, x_9, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{2} x_{3} x_{9}\right)",true
8,52.051307678222656,-0.26709091663360596,"[-, max, *, -, x_2, x_2, x_2, x_2, x_12]","- x_{12} + \max\left(x_{2}, x_{2} \left(- x_{2} + x_{2}\right)\right)",true
9,21.327571868896484,-0.03437380492687225,"[-, max, *, *, x_3, x_2, x_2, -, x_5, x_9, +, x_12, -4.74]","- (x_{12} - 4.74) + \max\left(x_{2} x_{2} x_{3}, x_{5} - x_{9}\right)",true
10,22.779146194458008,-0.05772911384701729,"[-, max, x_12, x_5, +, x_12, x_12]","- (x_{12} + x_{12}) + \max\left(x_{12}, x_{5}\right)",true
11,39.22792434692383,-0.23021675646305084,"[*, +, -4.74, x_2, x_12]",x_{12} \left(x_{2} - 4.74\right),true
12,27.59880256652832,-0.22915631532669067,"[-, max, *, x_2, max, x_1, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{2} \max\left(x_{1}, x_{2}\right)\right)",true
13,45.19514465332031,-0.2620660066604614,"[+, x_12, max, x_2, +, x_12, x_2]","x_{12} + \max\left(x_{2}, x_{12} + x_{2}\right)",true
14,44.20079803466797,-0.2615381181240082,"[+, x_12, max, x_2, +, *, x_9, x_1, x_2]","x_{12} + \max\left(x_{2}, x_{1} x_{9} + x_{2}\right)",true
15,44.11698913574219,-0.24982742965221405,"[+, x_12, max, x_2, +, *, x_1, x_2, x_2]","x_{12} + \max\left(x_{2}, x_{1} x_{2} + x_{2}\right)",true
16,67.8696060180664,-0.2759900391101837,"[+, x_2, *, x_2, *, /, x_12, x_2, x_12]",\frac{x_{12} x_{12} x_{2}}{x_{2}} + x_{2},true
