,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, log, -, x_2, x_1, log, x_3]",log(abs((log(abs((x_2-x_1)))-log(abs(x_3))))),14.09012222290039,-0.12884564697742462,55.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[+, +, x_6, /, -1.45, -, 0.71, x_4, -, -, x_6, +, -4.41, x_0, -, x_0, x_4]",((x_6+(-1.45/(0.71-x_4)))+((x_6-(-4.41+x_0))-(x_0-x_4))),9.462136268615723,-0.06331981718540192,71.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[log, -, log, -, x_2, x_1, -, log, x_4, x_1]",log(abs((log(abs((x_2-x_1)))-(log(abs(x_4))-x_1)))),13.337666511535645,-0.09102433919906616,54.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[+, log, -, log, x_3, 0.71, -, -, x_0, +, x_4, x_6, -, /, x_3, x_3, x_4]",(log(abs((log(abs(x_3))-0.71)))+((x_0-(x_4+x_6))-((x_3/x_3)-x_4))),9.325200080871582,-0.0289903711527586,55.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[+, +, +, -, x_5, x_0, max, x_2, x_6, +, +, x_4, x_6, x_2, +, log, x_4, **3, +, x_6, x_3]","((((x_5-x_0)+max(x_2,x_6))+((x_4+x_6)+x_2))+(log(abs(x_4))+((x_6+x_3))**3))",9.28348159790039,0.04720758646726608,54.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[+, +, x_6, /, -1.45, -, 0.71, x_4, x_6]",((x_6+(-1.45/(0.71-x_4)))+x_6),13.465973854064941,-0.11141331493854523,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),15.065644264221191,-0.1947430819272995,60.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[+, +, x_6, /, x_3, -, 0.71, x_4, -, x_3, -, x_0, x_4]",((x_6+(x_3/(0.71-x_4)))+(x_3-(x_0-x_4))),9.955096244812012,-0.06687342375516891,73.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[+, +, x_6, /, -1.45, -, 0.71, x_4, -, x_6, -, x_0, x_4]",((x_6+(-1.45/(0.71-x_4)))+(x_6-(x_0-x_4))),10.741305351257324,-0.0800061896443367,73.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.20114925503730774,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[/, x_3, 3.34]",(x_3/3.34),24.21516990661621,-0.20192337036132812,78.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[log, x_0]",log(abs(x_0)),89.91185760498047,-0.22497937083244324,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[-, x_0, x_3]",(x_0-x_3),39.357906341552734,-0.2071252316236496,78.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[+, +, x_6, /, x_3, -, 0.71, x_4, x_1]",((x_6+(x_3/(0.71-x_4)))+x_1),13.938501358032227,-0.12173920124769211,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
