,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.45399808883667,\log{\left(\left|{x_{12}}\right| \right)}^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, **3, log, x_12]","\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]",-1,-1,0,0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,4.960737705230713,"\frac{x_{10} x_{8} x_{8} \left(\left(-1\right) 3.54 + \frac{x_{5}}{x_{10}}\right) \max\left(2.47, x_{3}\right)}{x_{3} x_{7} \left(x_{6} - 1.0\right)}","[*, *, /, x_8, x_3, -, /, x_5, x_10, 3.54, *, /, x_10, -, x_6, 1.0, *, /, x_8, x_7, max, 2.47, x_3]",\frac{\left(- x_{2} + x_{9}\right) \left(x_{1} - x_{12} x_{8} + x_{6} + \log{\left(\left|{x_{3}^{3}}\right| \right)}\right) \log{\left(\left|{x_{6}}\right| \right)}}{x_{0} \log{\left(\left|{x_{5}}\right| \right)}},"[*, +, -, +, x_1, x_6, *, x_8, x_12, log, **3, x_3, *, /, log, x_6, log, x_5, /, -, x_9, x_2, x_0]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,1.4637048244476318,"\log{\left(\left|{\left(\max\left(-4.52, x_{6}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_6, -4.52]","\left(x_{12} + \max\left(x_{1}, x_{6}\right)\right) \left(x_{2} - x_{3} + x_{9}\right) + \log{\left(\left|{x_{12}}\right| \right)}","[+, log, x_12, *, +, max, x_6, x_1, x_12, +, -, x_2, x_3, x_9]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,4.7946131229400635,"\log{\left(\left|{\max\left(0.67 \left(-0.89\right), x_{8}\right)^{3}}\right| \right)}","[log, **3, max, *, 0.67, -0.89, x_8]",\log{\left(\left|{\log{\left(\left|{x_{2} x_{3}}\right| \right)}}\right| \right)},"[log, log, *, x_2, x_3]",1,1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,4.9051008224487305,\left(- x_{1} + x_{4} - \left(x_{0} x_{2} + x_{6}\right)\right) \left(- x_{1} + x_{1} - x_{3} - \left(x_{3} + x_{6}\right)\right),"[*, -, -, -, x_1, x_1, +, x_6, x_3, x_3, -, -, x_4, x_1, +, x_6, *, x_2, x_0]","\log{\left(\left|{x_{7}^{3} \max\left(x_{1}, x_{12}\right)^{3}}\right| \right)}","[log, *, **3, max, x_1, x_12, **3, x_7]",1,1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,2.3156704902648926,"- (\frac{x_{1}}{x_{5}} + x_{8}^{3}) + \max\left(x_{3}, x_{8} - 2.46\right) - 0.92 \left(-4.82 - 2.4\right)","[-, -, max, +, -2.46, x_8, x_3, *, 0.92, -, -4.82, 2.4, +, /, x_1, x_5, **3, x_8]","\frac{x_{1}}{x_{5}} + x_{3} + \max\left(x_{3}, \frac{x_{8}}{x_{4}}\right) + \frac{x_{2}}{x_{0} x_{3} \left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right)}","[+, +, max, /, x_8, x_4, x_3, +, /, x_1, x_5, x_3, /, /, /, x_2, x_0, x_3, +, x_11, log, x_1]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,2.504366159439087,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\left(- x_{6} - \frac{2.66}{x_{4}}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{- x_{10} + x_{6} + x_{7}}{\log{\left(\left|{x_{11}}\right| \right)} - \frac{x_{6}}{x_{2}}},"[+, *, -, x_7, log, x_2, -, /, -2.66, x_4, x_6, /, +, -, x_6, x_10, x_7, -, log, x_11, /, x_6, x_2]",-1,-1,3,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,4.805063247680664,"x_{0} \max\left(x_{1}, x_{3}\right)^{3}","[*, **3, max, x_3, x_1, x_0]",2.4^{3},"[**3, 2.4]",1,1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,3.2627439498901367,"\max\left(\frac{x_{11} x_{2} x_{5}}{x_{9} \frac{x_{9}}{x_{3}}}, \log{\left(\left|{x_{1} \cdot 1.88 - x_{10} x_{6}}\right| \right)}\right)","[max, log, -, *, x_6, x_10, *, x_1, 1.88, *, /, x_2, /, x_9, x_3, *, /, x_11, x_9, x_5]",\frac{\left(x_{12}^{3}\right)^{3}}{\log{\left(\left|{x_{6}}\right| \right)}},"[/, **3, **3, x_12, log, x_6]",1,1,4,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,4.217444896697998,"\log{\left(\left|{x_{3} - x_{6} + \max\left(x_{12}, x_{3}\right)}\right| \right)}","[log, -, x_6, +, x_3, max, x_12, x_3]",\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",-1,1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
