,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.198893547058105,-0.33519646525382996,"[+, log, **3, /, x_3, x_0, x_2]",x_{2} + \log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
1,15.57368278503418,-0.4304431080818176,"[*, /, -, x_2, -4.67, x_3, x_3]",\frac{x_{3} \left(x_{2} - -4.67\right)}{x_{3}},true
2,14.33763599395752,-0.29327335953712463,"[-, -, **3, -, x_0, x_6, log, x_3, x_3]",- x_{3} + \left(x_{0} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)},true
3,9.284788131713867,0.07837964594364166,"[-, +, **3, -, 1.19, x_6, -, *, x_1, x_7, x_2, +, -, x_3, -4.67, log, /, x_3, x_0]",x_{1} x_{7} - x_{2} + \left(1.19 - x_{6}\right)^{3} - \left(x_{3} + \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} - -4.67\right),true
4,38.41494369506836,-0.5328452587127686,"[+, +, *, x_3, *, x_3, x_0, x_3, x_3]",x_{0} x_{3} x_{3} + x_{3} + x_{3},true
5,15.357355117797852,-0.3375631868839264,"[+, log, **3, /, x_3, x_1, x_2]",x_{2} + \log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
6,18.015777587890625,-0.48716628551483154,"[+, *, x_3, /, /, x_1, x_0, x_3, x_3]",x_{3} + \frac{x_{1} x_{3}}{x_{0} x_{3}},true
7,17.00554656982422,-0.4622579514980316,"[+, +, *, x_3, *, x_4, x_1, x_3, x_3]",x_{1} x_{3} x_{4} + x_{3} + x_{3},true
8,24.446533203125,-0.4966227412223816,"[/, x_3, *, x_3, x_3]",\frac{x_{3}}{x_{3} x_{3}},true
9,19.847490310668945,-0.4917098879814148,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
10,12.50384521484375,-0.21908211708068848,"[+, -, log, x_3, **3, -, x_0, x_6, x_2]",x_{2} - \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
11,9.970697402954102,-0.01793857291340828,"[-, log, x_3, +, **3, -, 1.19, x_6, -, *, x_1, x_3, x_2]",- (x_{1} x_{3} - x_{2} + \left(1.19 - x_{6}\right)^{3}) + \log{\left(\left|{x_{3}}\right| \right)},true
12,12.237874984741211,-0.05905556678771973,"[-, log, -, x_3, /, x_3, x_0, +, **3, -, x_0, x_6, -, x_3, x_2]",- (- x_{2} + x_{3} + \left(x_{0} - x_{6}\right)^{3}) + \log{\left(\left|{x_{3} - \frac{x_{3}}{x_{0}}}\right| \right)},true
