,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_6, -, **3, **3, x_4, *, 3.88, x_4]",(x_6-(((x_4)**3)**3-(3.88*x_4))),13.954899787902832,-0.19805975258350372,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.471213161945343,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
2,"[-, +, -, +, x_6, x_6, -, x_1, x_2, **3, **3, x_7, -, max, **3, x_4, max, x_0, x_6, *, 3.88, x_4]","((((x_6+x_6)-(x_1-x_2))+((x_7)**3)**3)-(max((x_4)**3,max(x_0,x_6))-(3.88*x_4)))",7.57015323638916,0.25221675634384155,-22.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
3,"[-, x_6, -, **3, *, x_1, x_4, *, 3.88, x_4]",(x_6-(((x_1*x_4))**3-(3.88*x_4))),13.81729507446289,-0.09583313763141632,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
4,"[+, +, x_6, **3, x_4, x_4]",((x_6+(x_4)**3)+x_4),14.902466773986816,-0.39205554127693176,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
5,"[-, x_6, -, **3, *, x_6, x_6, *, 3.88, x_4]",(x_6-(((x_6*x_6))**3-(3.88*x_4))),13.823629379272461,-0.10901403427124023,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
6,"[-, x_6, -, **3, **3, x_3, x_4]",(x_6-(((x_3)**3)**3-x_4)),14.910012245178223,-0.4075219929218292,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
7,"[-, +, -, +, x_6, x_6, -, x_1, x_2, **3, x_6, -, max, **3, x_4, max, x_0, x_6, *, 3.88, x_4]","((((x_6+x_6)-(x_1-x_2))+(x_6)**3)-(max((x_4)**3,max(x_0,x_6))-(3.88*x_4)))",7.911348819732666,0.21743328869342804,-21.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
8,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,-0.46116313338279724,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, log, log, max, x_1, x_3]","(log(abs(log(abs(max(x_1,x_3))))))**3",22.40264892578125,-0.5053049921989441,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
10,"[-, x_6, -, **3, **3, 2.95, *, 3.88, x_4]",(x_6-(((2.95)**3)**3-(3.88*x_4))),14.641170501708984,-0.25012654066085815,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
11,"[-, x_6, -, log, -, x_2, 3.08, *, 3.88, x_4]",(x_6-(log(abs((x_2-3.08)))-(3.88*x_4))),10.671688079833984,-0.08940266817808151,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
12,"[**3, **3, log, log, x_4]",((log(abs(log(abs(x_4)))))**3)**3,22.431339263916016,-0.5962405204772949,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
13,"[-, x_6, -, max, *, x_0, 0.7, +, x_4, x_0, *, 3.88, x_4]","(x_6-(max((x_0*0.7),(x_4+x_0))-(3.88*x_4)))",10.066689491271973,0.041719090193510056,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
