,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.239692687988281,-0.3032958507537842,"[+, x_4, -, *, +, x_1, -4.49, x_4, x_6]",x_{4} \left(x_{1} - 4.49\right) + x_{4} - x_{6},true
1,10.095024108886719,-0.13885407149791718,"[/, -, x_1, +, x_4, -4.49, -, log, +, -3.8, x_6, +, *, x_4, x_3, x_4]",\frac{x_{1} - \left(x_{4} - 4.49\right)}{- (x_{3} x_{4} + x_{4}) + \log{\left(\left|{x_{6} - 3.8}\right| \right)}},true
2,14.617439270019531,-0.3233473002910614,"[max, *, x_4, +, x_4, x_4, -, *, x_4, +, x_4, x_4, x_6]","\max\left(x_{4} \left(x_{4} + x_{4}\right), x_{4} \left(x_{4} + x_{4}\right) - x_{6}\right)",true
3,14.902466773986816,-0.3581317067146301,"[+, x_4, +, x_6, *, *, x_4, x_4, x_4]",x_{4} + x_{4} x_{4} x_{4} + x_{6},true
4,21.753097534179688,-0.3726593554019928,"[*, /, *, +, x_1, -4.49, x_4, x_4, x_4]",\frac{x_{4} x_{4} \left(x_{1} - 4.49\right)}{x_{4}},true
5,10.52414321899414,-0.14967496693134308,"[/, -, x_1, +, -4.49, x_3, -, log, +, -3.59, x_6, +, *, x_4, x_3, x_4]",\frac{x_{1} - \left(x_{3} - 4.49\right)}{- (x_{3} x_{4} + x_{4}) + \log{\left(\left|{x_{6} - 3.59}\right| \right)}},true
6,46.48166275024414,-0.42447197437286377,"[+, *, x_4, *, *, x_4, x_5, x_4, x_4]",x_{4} x_{4} x_{4} x_{5} + x_{4},true
7,13.950263023376465,-0.30395668745040894,"[max, +, log, *, x_4, x_4, -2.47, -, *, *, 2.62, x_4, x_4, x_6]","\max\left(2.62 x_{4} x_{4} - x_{6}, \log{\left(\left|{x_{4}^{2}}\right| \right)} - 2.47\right)",true
8,11.306436538696289,-0.16217441856861115,"[/, -, x_1, +, -4.49, x_3, -, log, +, -2.65, x_6, +, *, x_4, 2.62, /, x_4, -3.66]",\frac{x_{1} - \left(x_{3} - 4.49\right)}{- (\frac{x_{4}}{-3.66} + x_{4} \cdot 2.62) + \log{\left(\left|{x_{6} - 2.65}\right| \right)}},true
9,22.431339263916016,-0.4181162118911743,"[*, x_4, *, x_4, *, x_4, *, 2.62, x_4]",x_{4} x_{4} x_{4} \cdot 2.62 x_{4},true
10,11.725961685180664,-0.16389133036136627,"[/, -, x_1, +, -4.49, x_3, -, log, +, -2.65, x_6, +, *, x_4, 2.62, x_4]",\frac{x_{1} - \left(x_{3} - 4.49\right)}{- (x_{4} + x_{4} \cdot 2.62) + \log{\left(\left|{x_{6} - 2.65}\right| \right)}},true
11,12.992963790893555,-0.20345313847064972,"[/, -, x_1, +, -4.49, *, x_1, 0.68, -, log, +, -3.8, x_6, +, *, x_4, x_3, x_4]",\frac{x_{1} - \left(x_{1} \cdot 0.68 - 4.49\right)}{- (x_{3} x_{4} + x_{4}) + \log{\left(\left|{x_{6} - 3.8}\right| \right)}},true
