,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, **3, +, x_6, x_6, log, **3, x_4]",((((x_6+x_6))**3-log(abs((x_4)**3))))**3,14.245513916015625,-0.24308788776397705,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
1,"[max, log, +, x_1, +, x_6, x_4, x_3]","max(log(abs((x_1+(x_6+x_4)))),x_3)",16.393848419189453,-0.292550265789032,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
2,"[max, max, max, -, x_3, x_1, x_3, **3, **3, x_4, -, x_4, x_6]","max(max(max((x_3-x_1),x_3),((x_4)**3)**3),(x_4-x_6))",12.053959846496582,-0.16492676734924316,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, max, *, x_6, **3, x_7, x_3]","(max((x_6*(x_7)**3),x_3))**3",17.899038314819336,-0.3956660032272339,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
4,"[**3, -, **3, +, x_1, x_6, log, **3, x_4]",((((x_1+x_6))**3-log(abs((x_4)**3))))**3,15.260165214538574,-0.24580591917037964,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.49386152625083923,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
6,"[max, max, max, -, x_3, x_1, x_3, **3, **3, x_3, -, x_4, x_6]","max(max(max((x_3-x_1),x_3),((x_3)**3)**3),(x_4-x_6))",12.054119110107422,-0.1943226456642151,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
7,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.46116459369659424,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
8,"[-, -, log, x_4, x_2, x_6]",((log(abs(x_4))-x_2)-x_6),17.831045150756836,-0.3424626588821411,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
9,"[-, **3, -, x_6, x_0, log, x_4]",(((x_6-x_0))**3-log(abs(x_4))),16.886615753173828,-0.3148069977760315,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
10,"[max, x_3, *, x_6, +, *, x_5, x_4, x_1]","max(x_3,(x_6*((x_5*x_4)+x_1)))",16.791051864624023,-0.30664947628974915,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
11,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.4282679259777069,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
12,"[**3, **3, **3, x_2]",(((x_2)**3)**3)**3,84.61009216308594,-0.49439501762390137,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
