,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.982053756713867,-0.00429782597348094,"[max, -, *, x_8, x_1, max, -, x_12, x_8, +, x_12, x_10, -, x_1, -, +, x_12, x_10, -, x_5, x_1]","\max\left(x_{1} - \left(x_{10} + x_{12} - \left(- x_{1} + x_{5}\right)\right), x_{1} x_{8} - \max\left(x_{10} + x_{12}, x_{12} - x_{8}\right)\right)",true
1,29.503374099731445,-0.10462967306375504,"[+, +, x_12, -, x_10, +, x_5, x_1, x_1]",x_{1} + x_{10} + x_{12} - \left(x_{1} + x_{5}\right),true
2,20.751113891601562,0.11621865630149841,"[max, -, *, -, x_8, x_8, x_4, max, **3, x_2, +, x_10, x_8, max, -, x_5, x_0, -, -, x_3, x_8, -, x_12, x_8]","\max\left(- x_{0} + x_{5}, x_{4} \left(- x_{8} + x_{8}\right) - \max\left(x_{2}^{3}, x_{10} + x_{8}\right), x_{3} - x_{8} - \left(x_{12} - x_{8}\right)\right)",true
3,22.20905876159668,0.022703995928168297,"[max, -, *, *, x_0, x_1, x_1, max, +, x_10, x_1, x_4, max, -, x_5, x_0, -, -, x_6, x_1, x_12]","\max\left(- x_{0} + x_{5}, x_{0} x_{1} x_{1} - \max\left(x_{4}, x_{1} + x_{10}\right), - x_{1} - x_{12} + x_{6}\right)",true
4,26.239274978637695,-0.0444217212498188,"[+, +, *, x_9, x_5, -, x_12, +, x_5, x_1, x_1]",x_{1} + x_{12} + x_{5} x_{9} - \left(x_{1} + x_{5}\right),true
5,34.929664611816406,-0.11523248255252838,"[+, +, -, +, x_10, -4.5, x_1, x_12, x_1]",- x_{1} + x_{1} + x_{10} + x_{12} - 4.5,true
6,21.11857032775879,0.0800904855132103,"[max, -, *, *, x_8, x_1, x_8, max, +, x_7, x_6, x_4, max, -, x_5, x_0, -, -, x_6, x_8, -, x_12, x_8]","\max\left(- x_{0} + x_{5}, x_{1} x_{8} x_{8} - \max\left(x_{4}, x_{6} + x_{7}\right), x_{6} - x_{8} - \left(x_{12} - x_{8}\right)\right)",true
7,21.817506790161133,0.043360382318496704,"[max, -, *, -, x_7, x_8, x_4, x_1, max, -, x_5, x_0, -, -, x_6, x_8, -, x_12, x_8]","\max\left(- x_{0} + x_{5}, - x_{1} + x_{4} \left(x_{7} - x_{8}\right), x_{6} - x_{8} - \left(x_{12} - x_{8}\right)\right)",true
8,23.93117904663086,-0.01437978446483612,"[+, +, -, +, x_10, x_12, max, x_5, x_9, x_12, x_8]","x_{10} + x_{12} + x_{12} + x_{8} - \max\left(x_{5}, x_{9}\right)",true
9,22.266761779785156,0.021422680467367172,"[max, -, *, *, x_0, x_1, x_1, max, +, x_10, x_8, x_4, max, -, x_5, x_0, -, -, x_6, x_1, x_12]","\max\left(- x_{0} + x_{5}, x_{0} x_{1} x_{1} - \max\left(x_{4}, x_{10} + x_{8}\right), - x_{1} - x_{12} + x_{6}\right)",true
10,29.43842315673828,-0.0872587338089943,"[+, x_12, +, x_12, -, x_10, +, x_5, x_6]",x_{10} + x_{12} + x_{12} - \left(x_{5} + x_{6}\right),true
11,29.273540496826172,-0.0709582269191742,"[-, +, +, x_12, x_10, -, +, x_8, 4.72, +, x_5, x_8, x_3]",x_{10} + x_{12} - x_{3} + x_{8} - \left(x_{5} + x_{8}\right) + 4.72,true
12,38.66775131225586,-0.14267276227474213,"[+, +, -, +, x_10, x_4, x_1, x_12, x_1]",- x_{1} + x_{1} + x_{10} + x_{12} + x_{4},true
13,21.69338607788086,0.0749841257929802,"[max, -, *, *, x_0, x_9, x_1, max, *, x_9, x_5, x_4, max, -, x_5, x_0, -, -, x_6, x_8, -, x_12, x_8]","\max\left(- x_{0} + x_{5}, x_{0} x_{1} x_{9} - \max\left(x_{4}, x_{5} x_{9}\right), x_{6} - x_{8} - \left(x_{12} - x_{8}\right)\right)",true
14,61.323062896728516,-0.15769624710083008,"[+, +, -, +, x_10, x_8, x_1, x_8, x_1]",- x_{1} + x_{1} + x_{10} + x_{8} + x_{8},true
15,37.50332260131836,-0.13784533739089966,"[+, +, -, +, x_9, x_10, x_1, x_12, x_1]",- x_{1} + x_{1} + x_{10} + x_{12} + x_{9},true
16,32.52458572387695,-0.11140991002321243,"[+, +, -, +, x_12, x_10, x_1, x_12, x_1]",- x_{1} + x_{1} + x_{10} + x_{12} + x_{12},true
17,61.429752349853516,-0.1656247228384018,"[+, +, -, +, x_10, x_8, x_1, x_8, x_0]",x_{0} - x_{1} + x_{10} + x_{8} + x_{8},true
18,55.82538986206055,-0.1522110402584076,"[+, +, -, +, x_10, x_4, x_1, x_1, x_8]",- x_{1} + x_{1} + x_{10} + x_{4} + x_{8},true
