,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, *, +, x_4, x_4, x_4, *, x_4, +, x_4, x_4, -, *, x_4, /, x_3, x_4, +, *, x_3, x_0, +, x_6, x_4]",((((x_4+x_4)*x_4)+(x_4*(x_4+x_4)))-((x_4*(x_3/x_4))-((x_3*x_0)+(x_6+x_4)))),12.36880874633789,-0.2894710898399353,-26.329466479621107,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, +, max, log, x_4, -, x_6, x_3, **3, x_6, +, **3, -, x_3, -1.51, x_0]","((max(log(abs(x_4)),(x_6-x_3))+(x_6)**3)-(((x_3--1.51))**3+x_0))",8.448014259338379,0.07572992891073227,-43.10742837425216,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, +, *, +, x_4, x_4, -, x_3, -1.51, +, *, x_1, x_4, +, x_4, x_6, -, *, x_4, /, x_0, x_4, +, *, x_3, -3.03, +, x_6, x_4]",((((x_4+x_4)*(x_3--1.51))+((x_1*x_4)+(x_4+x_6)))-((x_4*(x_0/x_4))-((x_3*-3.03)+(x_6+x_4)))),9.81341552734375,-0.19502893090248108,-31.834612899922732,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[-, +, x_4, *, +, x_4, x_4, 4.68, -, *, x_4, 4.68, +, *, x_4, x_2, +, x_3, x_6]",((x_4+((x_4+x_4)*4.68))-((x_4*4.68)-((x_4*x_2)+(x_3+x_6)))),10.238426208496094,-0.2232176512479782,-18.051047842947753,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, +, max, x_6, -, x_6, x_3, *, max, 2.84, x_0, x_4, +, x_0, -0.58]","((max(x_6,(x_6-x_3))+(max(2.84,x_0)*x_4))-(x_0+-0.58))",8.830605506896973,-0.043618857860565186,-45.75938015397478,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, +, *, +, x_4, x_4, -, x_3, -1.51, +, *, x_1, x_4, **3, x_6, -, *, x_4, /, x_0, x_4, +, *, x_3, -3.03, +, x_6, x_4]",((((x_4+x_4)*(x_3--1.51))+((x_1*x_4)+(x_6)**3))-((x_4*(x_0/x_4))-((x_3*-3.03)+(x_6+x_4)))),9.087297439575195,-0.1243995949625969,-46.565716639148135,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, +, *, +, x_4, x_3, x_4, *, x_4, +, x_4, x_4, -, *, x_4, /, x_3, x_4, +, *, x_3, x_0, +, x_6, x_4]",((((x_4+x_3)*x_4)+(x_4*(x_4+x_4)))-((x_4*(x_3/x_4))-((x_3*x_0)+(x_6+x_4)))),13.440919876098633,-0.29100555181503296,-26.24638307921722,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, x_6, log, -, log, x_3, x_0]",(x_6-log(abs((log(abs(x_3))-x_0)))),9.058238983154297,-0.07034560292959213,-59.635316235891096,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[-, +, x_6, *, -, x_4, 4.32, 4.68, x_0]",((x_6+((x_4-4.32)*4.68))-x_0),10.289762496948242,-0.23800034821033478,-6.158568414843343,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, +, max, -3.03, -, x_6, x_3, *, +, x_4, x_4, 4.68, -, *, /, x_4, 0.4, x_4, +, *, x_1, x_0, +, x_2, x_6]","((max(-3.03,(x_6-x_3))+((x_4+x_4)*4.68))-(((x_4/0.4)*x_4)-((x_1*x_0)+(x_2+x_6))))",9.085073471069336,-0.10966354608535767,-32.4891120512072,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, +, x_4, *, +, x_4, x_4, 4.68, -, *, x_4, *, x_4, x_4, +, *, x_1, x_0, +, x_4, x_4]",((x_4+((x_4+x_4)*4.68))-((x_4*(x_4*x_4))-((x_1*x_0)+(x_4+x_4)))),20.689849853515625,-0.35940635204315186,-19.15225223344844,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, x_4, +, x_4, *, x_4, +, x_4, x_6]",(x_4+(x_4+(x_4*(x_4+x_6)))),15.169576644897461,-0.34413155913352966,-6.8935150100885085,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[-, +, x_4, *, *, x_4, x_0, x_4, +, x_4, *, +, x_4, x_4, 4.68]",((x_4+((x_4*x_0)*x_4))-(x_4+((x_4+x_4)*4.68))),19.779987335205078,-0.3484434187412262,-10.848493319208636,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[-, +, *, +, x_4, x_4, x_4, *, x_4, +, x_4, x_4, -, *, x_4, *, x_4, x_4, +, *, x_1, x_0, +, x_4, x_4]",((((x_4+x_4)*x_4)+(x_4*(x_4+x_4)))-((x_4*(x_4*x_4))-((x_1*x_0)+(x_4+x_4)))),21.055171966552734,-0.40746885538101196,-21.121826725949546,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[-, +, x_4, *, +, x_4, x_4, 4.68, x_4]",((x_4+((x_4+x_4)*4.68))-x_4),21.59109878540039,-0.4164019227027893,-7.70346124268878,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[-, +, x_4, +, +, x_6, x_4, x_0, x_0]",((x_4+((x_6+x_4)+x_0))-x_0),14.659499168395996,-0.3321966528892517,-8.747599583607986,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[-, +, x_4, *, +, x_4, x_4, 4.68, -, *, x_4, /, x_0, x_4, *, +, x_4, x_4, x_4]",((x_4+((x_4+x_4)*4.68))-((x_4*(x_0/x_4))-((x_4+x_4)*x_4))),20.16412353515625,-0.35058698058128357,-21.962311083758127,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
17,"[-, +, max, *, -0.99, x_4, *, -0.45, x_4, max, -3.03, -, x_6, x_3, +, **3, -, x_3, -1.51, x_0]","((max((-0.99*x_4),(-0.45*x_4))+max(-3.03,(x_6-x_3)))-(((x_3--1.51))**3+x_0))",8.735087394714355,-0.011881806887686253,-45.78660228848994,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
