,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,26.304903030395508,-0.08240829408168793,"[log, +, x_5, -, -4.3, +, x_8, x_12]",\log{\left(\left|{x_{12} - x_{5} + x_{8} + 4.3}\right| \right)},true
1,21.662385940551758,0.031774044036865234,"[+, max, x_5, x_8, -, -4.3, +, x_8, x_12]","- (x_{12} + x_{8}) + \max\left(x_{5}, x_{8}\right) - 4.3",true
2,30.428606033325195,-0.1350596398115158,"[**3, **3, log, +, x_12, -4.3]",\left(\log{\left(\left|{x_{12} - 4.3}\right| \right)}^{3}\right)^{3},true
3,27.939666748046875,-0.10415876656770706,"[**3, +, x_5, -, 2.53, +, -2.99, x_12]",\left(x_{5} - \left(x_{12} - 2.99\right) + 2.53\right)^{3},true
4,23.909299850463867,0.017838217318058014,"[+, max, x_5, x_2, -, -4.3, +, +, x_12, x_10, x_12]","- (x_{10} + x_{12} + x_{12}) + \max\left(x_{2}, x_{5}\right) - 4.3",true
5,23.132238388061523,0.019000306725502014,"[log, +, max, x_5, x_8, -, -4.3, +, x_8, x_12]","\log{\left(\left|{x_{12} + x_{8} - \max\left(x_{5}, x_{8}\right) + 4.3}\right| \right)}",true
6,31.444704055786133,-0.14078456163406372,"[**3, +, log, log, 1.31, x_12]",\left(x_{12} + \log{\left(\log{\left(1.31 \right)} \right)}\right)^{3},true
7,31.778528213500977,-0.14357946813106537,"[log, **3, log, +, x_12, 1.87]",\log{\left(\left|{\log{\left(\left|{x_{12} + 1.87}\right| \right)}^{3}}\right| \right)},true
8,36.43743896484375,-0.1755296289920807,"[log, **3, -, -2.27, +, 2.53, x_12]",\log{\left(110.59 \left|{\left(0.20 x_{12} + 1\right)^{3}}\right| \right)},true
9,33.84000015258789,-0.16638801991939545,"[log, **3, -, -2.27, x_12]",\log{\left(11.69 \left|{\left(0.44 x_{12} + 1\right)^{3}}\right| \right)},true
10,28.419536590576172,-0.11509846895933151,"[**3, +, x_5, -, 2.53, +, -2.27, x_12]",\left(x_{5} - \left(x_{12} - 2.27\right) + 2.53\right)^{3},true
11,32.804561614990234,-0.15883950889110565,"[**3, -, 1.31, +, -2.99, x_12]",\left(1.31 - \left(x_{12} - 2.99\right)\right)^{3},true
12,68.23698425292969,-0.18163716793060303,"[log, **3, +, **3, x_0, 0.32]",\log{\left(\left|{\left(x_{0}^{3} + 0.32\right)^{3}}\right| \right)},true
13,29.495054244995117,-0.12243270874023438,"[+, log, **3, +, -4.22, x_5, x_12]",x_{12} + \log{\left(\left|{\left(x_{5} - 4.22\right)^{3}}\right| \right)},true
14,67.33924865722656,-0.1792803704738617,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
