,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.155853033065796,\log{\left(\left|{x_{6} - - \frac{3.73}{0.98}}\right| \right)}^{3},"[**3, log, -, x_6, /, -3.73, 0.98]",\left(\frac{\log{\left(65.93 \right)}}{x_{12}}\right)^{3},"[**3, /, log, **3, -4.04, x_12]",1,1,0,0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,4.951992511749268,\frac{x_{12} \left(\frac{x_{1}}{x_{10} x_{4}} - \log{\left(\left|{x_{12} + x_{7}}\right| \right)}\right)}{x_{9}^{3}},"[*, /, x_12, **3, x_9, -, /, /, x_1, x_4, x_10, log, +, x_12, x_7]",\left(- x_{4} + \left(x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_7, x_4]",1,1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,4.392388582229614,\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,1,1,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,5.004004716873169,"\left(- x_{10} + x_{5}\right) \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right) - \max\left(x_{0} - x_{12}^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[-, *, -, x_5, x_10, max, log, x_4, x_3, max, -, x_0, **3, x_12, log, x_12]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_11]",1,1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.741997003555298,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_5]",\left(x_{12}^{3}\right)^{3} - \log{\left(\left|{x_{6} x_{7}}\right| \right)}^{3},"[-, **3, **3, x_12, **3, log, *, x_7, x_6]",-1,-1,2,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,4.924243688583374,"\max\left(\left(x_{11} - x_{8}\right)^{3}, \max\left(-1.49, x_{8}\right) + \frac{x_{3}}{x_{0}}\right)^{3}","[**3, max, **3, -, x_11, x_8, +, /, x_3, x_0, max, x_8, -1.49]","\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.152942657470703,\log{\left(\left|{\log{\left(\left|{x_{12} - x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_4, x_12]","\max\left(\frac{- x_{11} + x_{4}}{x_{5} \left(x_{12}^{3} + \max\left(2.76, x_{1}\right)\right)}, - \frac{x_{10}}{\max\left(x_{10}, x_{9}\right)} + \left(\frac{x_{1}}{x_{10}}\right)^{3}\right)","[max, -, **3, /, x_1, x_10, /, x_10, max, x_9, x_10, /, /, -, x_4, x_11, x_5, +, **3, x_12, max, 2.76, x_1]",-1,-1,3,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.7930240631103516,"\frac{x_{1} \left(x_{0} - x_{10}\right)}{x_{3} \cdot \frac{1}{x_{11} + x_{11}}} - \left(- (x_{1} \cdot 1.63 + \frac{x_{1}}{x_{7}}) + \max\left(x_{4}, x_{4} x_{7}\right)\right)","[-, /, *, x_1, -, x_0, x_10, /, x_3, +, x_11, x_11, -, max, x_4, *, x_7, x_4, +, /, x_1, x_7, *, x_1, 1.63]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,1.6091983318328857,\log{\left(\left|{\log{\left(\left|{x_{12} x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_12, x_4]","\log{\left(\left|{\frac{\max\left(x_{0}, x_{0}^{3}\right)}{x_{12}}}\right| \right)}","[log, /, max, **3, x_0, x_0, x_12]",-1,-1,4,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,4.10489559173584,x_{2},[x_2],\left(x_{4} x_{9}^{3} + x_{8}^{3}\right)^{3},"[**3, +, *, x_4, **3, x_9, **3, x_8]",1,-1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
