,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, +, +, -1.35, log, x_4, x_2]",log(abs(((-1.35+log(abs(x_4)))+x_2))),15.315130233764648,-0.3117325007915497,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[+, +, *, 3.77, x_6, +, x_1, log, x_4, x_2]",(((3.77*x_6)+(x_1+log(abs(x_4))))+x_2),11.933977127075195,-0.08257272839546204,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[+, log, max, x_3, x_4, -, -, x_2, *, x_6, -3.57, -, **3, x_4, *, x_0, -3.27]","(log(abs(max(x_3,x_4)))+((x_2-(x_6*-3.57))-((x_4)**3-(x_0*-3.27))))",10.31136417388916,0.15234419703483582,-17.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[+, +, *, 3.77, x_6, log, **3, x_4, x_2]",(((3.77*x_6)+log(abs((x_4)**3)))+x_2),12.860344886779785,-0.15336884558200836,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[+, +, +, -, x_2, x_3, *, 3.77, x_6, x_2, +, +, -, x_2, x_3, *, 3.77, x_6, log, **3, x_4]",((((x_2-x_3)+(3.77*x_6))+x_2)+(((x_2-x_3)+(3.77*x_6))+log(abs((x_4)**3)))),9.316084861755371,0.23668694496154785,-21.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),16.58041000366211,-0.38760802149772644,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[+, +, +, *, 2.43, x_1, *, 3.77, x_6, log, **3, x_4, x_2]",((((2.43*x_1)+(3.77*x_6))+log(abs((x_4)**3)))+x_2),10.876571655273438,0.024258961901068687,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[+, +, +, x_3, +, x_2, x_6, log, **3, x_3, +, -, x_2, *, x_6, -3.57, x_2]",(((x_3+(x_2+x_6))+log(abs((x_3)**3)))+((x_2-(x_6*-3.57))+x_2)),10.230865478515625,0.17435257136821747,-17.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[+, log, max, x_3, x_4, -, -, x_2, *, x_6, -3.57, -, **3, x_4, *, x_1, 3.97]","(log(abs(max(x_3,x_4)))+((x_2-(x_6*-3.57))-((x_4)**3-(x_1*3.97))))",10.315330505371094,0.14952315390110016,-17.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[log, +, +, -1.35, log, x_3, x_2]",log(abs(((-1.35+log(abs(x_3)))+x_2))),16.343114852905273,-0.3123876750469208,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[+, +, +, -, x_2, x_4, *, 3.77, x_6, +, log, x_4, x_2, log, **3, -, x_7, -2.71]",((((x_2-x_4)+(3.77*x_6))+(log(abs(x_4))+x_2))+log(abs(((x_7--2.71))**3))),10.818703651428223,0.14541666209697723,-18.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.5359101295471191,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[**3, x_1]",(x_1)**3,84.74468231201172,-0.547096848487854,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[log, **3, +, x_1, log, x_4]",log(abs(((x_1+log(abs(x_4))))**3)),17.180770874023438,-0.4571738839149475,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
14,"[+, +, +, x_1, x_2, log, **3, x_4, -, x_2, *, x_6, -3.27]",(((x_1+x_2)+log(abs((x_4)**3)))+(x_2-(x_6*-3.27))),11.44690990447998,0.013402419164776802,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
15,"[+, log, **3, x_3, x_2]",(log(abs((x_3)**3))+x_2),18.983930587768555,-0.46002617478370667,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
16,"[+, +, +, x_6, *, 3.77, x_6, log, **3, x_4, +, +, x_3, +, x_2, x_6, max, x_2, x_2]","(((x_6+(3.77*x_6))+log(abs((x_4)**3)))+((x_3+(x_2+x_6))+max(x_2,x_2)))",9.734820365905762,0.23175621032714844,-19.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
