,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, x_4, max, x_2, +, 4.21, +, x_2, x_6]","(x_4*max(x_2,(4.21+(x_2+x_6))))",11.869959831237793,-0.07673584669828415,67.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, -, x_3, x_4, x_6]",((x_3-x_4)-x_6),15.103473663330078,-0.11628802865743637,77.1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[/, x_3, -, x_1, x_4]",(x_3/(x_1-x_4)),18.40899085998535,-0.12643860280513763,77.1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, x_2, log, -, x_3, x_4]",(x_2+log(abs((x_3-x_4)))),18.994043350219727,-0.12969212234020233,68.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,[x_3],x_3,25.228464126586914,-0.14698700606822968,78.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[*, log, log, log, x_4, max, log, x_4, +, 4.21, +, x_2, x_6]","(log(abs(log(abs(log(abs(x_4))))))*max(log(abs(x_4)),(4.21+(x_2+x_6))))",10.49714183807373,-0.034310705959796906,42.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.14623679220676422,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,[x_0],x_0,61.08747863769531,-0.15630653500556946,78.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[-, log, x_3, -, -, -, x_4, x_7, x_6, +, max, x_2, x_2, +, x_2, x_6]","(log(abs(x_3))-(((x_4-x_7)-x_6)-(max(x_2,x_2)+(x_2+x_6))))",13.137283325195312,-0.07847349345684052,60.599999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, log, x_4, -, -, -, x_0, x_7, x_6, +, x_6, +, x_2, 0.44]",(log(abs(x_4))-(((x_0-x_7)-x_6)-(x_6+(x_2+0.44)))),13.743358612060547,-0.09412232786417007,64.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[*, x_4, -, -, -, x_5, x_6, x_6, +, 4.21, +, x_2, 0.44]",(x_4*(((x_5-x_6)-x_6)-(4.21+(x_2+0.44)))),12.151758193969727,-0.07834732532501221,73.5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
