,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, x_0, /, x_3, +, x_4, x_0, +, +, x_6, *, 4.22, x_4, +, max, x_6, 1.41, **3, x_6]","((x_0+(x_3/(x_4+x_0)))-((x_6+(4.22*x_4))+(max(x_6,1.41)+(x_6)**3)))",8.603507995605469,0.0020254291594028473,-28.28831171657724,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.976103782653809,-0.1687087118625641,-12.657511197539147,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, x_6, *, 4.22, x_4, x_1]",((x_6+(4.22*x_4))+x_1),9.978748321533203,-0.15247842669487,-6.033303829865788,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[+, x_4, +, +, x_6, *, x_4, x_4, +, +, x_1, x_4, x_4]",(x_4+((x_6+(x_4*x_4))+((x_1+x_4)+x_4))),9.872747421264648,-0.08826497942209244,-8.832602339319655,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[-, *, 1.82, /, x_3, x_4, +, +, x_6, x_4, +, +, x_1, x_4, **3, x_6]",((1.82*(x_3/x_4))-((x_6+x_4)+((x_1+x_4)+(x_6)**3))),9.591678619384766,-0.06421792507171631,-22.230183981467384,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[-, /, x_3, x_3, +, +, *, x_4, x_6, *, 4.22, x_4, +, +, x_1, x_4, **3, x_6]",((x_3/x_3)-(((x_4*x_6)+(4.22*x_4))+((x_1+x_4)+(x_6)**3))),8.979557037353516,0.001598983071744442,-28.163643035438593,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[+, +, +, x_6, *, 4.22, x_4, +, +, x_1, x_4, *, x_4, x_6, +, x_4, **3, x_6]",(((x_6+(4.22*x_4))+((x_1+x_4)+(x_4*x_6)))+(x_4+(x_6)**3)),9.371543884277344,-0.013255847617983818,-35.39364689054326,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[+, +, x_6, *, 4.22, x_4, +, +, x_1, **3, 2.89, **3, x_6]",((x_6+(4.22*x_4))+((x_1+(2.89)**3)+(x_6)**3)),9.580774307250977,-0.043019022792577744,-26.357037483383262,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[+, **3, +, x_6, *, 4.22, x_4, x_4]",(((x_6+(4.22*x_4)))**3+x_4),16.32425308227539,-0.18917644023895264,-22.8413608446474,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[+, +, x_6, *, 4.22, x_4, +, +, x_1, x_4, **3, x_6]",((x_6+(4.22*x_4))+((x_1+x_4)+(x_6)**3)),9.797932624816895,-0.07919849455356598,-24.79279548189155,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[-, *, 1.82, /, x_3, x_4, +, +, +, x_6, x_2, *, 4.22, x_4, +, +, x_6, x_4, **3, x_6]",((1.82*(x_3/x_4))-(((x_6+x_2)+(4.22*x_4))+((x_6+x_4)+(x_6)**3))),9.413372039794922,-0.029491325840353966,-25.347029631326535,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,[x_3],x_3,25.228464126586914,-0.21460020542144775,-0.36642158840209943,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
