,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.288099527359009,x_{9},[x_9],"\frac{\frac{- x_{10} + x_{11}}{\log{\left(\left|{x_{3}}\right| \right)}} + \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}}{\frac{x_{0} x_{2}}{x_{4}} - \log{\left(\left|{x_{9}}\right| \right)} + \frac{x_{10}}{x_{0}}}","[/, +, /, -, x_11, x_10, log, x_3, log, max, x_3, x_4, +, *, /, x_0, x_4, x_2, -, /, x_10, x_0, log, x_9]",-1,-1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.046149969100952,\log{\left(\left|{\log{\left(\left|{x_{5} + x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_6]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,1,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,2.1315464973449707,"\max\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}, x_{3} x_{4}\right)^{3}","[**3, max, **3, /, x_3, x_4, *, x_3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{11} + x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_12, x_11]",1,1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,2.048147439956665,"\max\left(x_{1}, x_{12}, x_{3} \left(-1.26\right) + \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{1}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{\max\left(-0.94, x_{5}\right)} + \frac{x_{1}}{x_{0}}\right)","[max, +, /, log, x_1, max, x_5, -0.94, +, log, x_1, /, x_1, x_0, max, +, log, x_2, *, x_3, -1.26, max, x_1, x_12]",\log{\left(\left|{\frac{1}{x_{11} - 1.1}}\right| \right)},"[log, /, /, x_1, +, -1.1, x_11, x_1]",1,1,2,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,1.641197681427002,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",x_{4},[x_4],-1,1,2,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,3.77797532081604,\left(\frac{x_{7}}{\frac{1}{x_{9}} \left(x_{0} - x_{12}\right)}\right)^{3},"[**3, /, x_7, /, -, x_0, x_12, x_9]",x_{11}^{3} - \frac{x_{3}}{x_{4}} - x_{4} + x_{4} - x_{6} + x_{9} + \log{\left(\left|{x_{8}}\right| \right)}^{3},"[+, +, -, **3, x_11, /, x_3, x_4, -, +, x_9, x_4, x_4, -, **3, log, x_8, x_6]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,4.906209468841553,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{3}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_11, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{11} - x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_11, x_3]",1,1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,2.45062255859375,\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]","\frac{\log{\left(\left|{x_{0}}\right| \right)}^{3}}{\left(x_{0}^{3} + x_{1} - x_{12}\right) \max\left(- x_{11} + x_{4}, \log{\left(\left|{x_{7}}\right| \right)}\right) \max\left(x_{7}, - x_{5} + x_{7}\right)}","[/, /, **3, log, x_0, max, -, x_7, x_5, x_7, *, +, **3, x_0, -, x_1, x_12, max, -, x_4, x_11, log, x_7]",-1,-1,4,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,2.9987709522247314,"\max\left(\left(- x_{5} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}\right) \max\left(x_{1}, x_{7}\right)^{3}, x_{11} - \left(- x_{2} + x_{5}\right)\right)","[max, -, x_11, -, x_5, x_2, *, **3, max, x_7, x_1, +, log, x_3, -, x_6, x_5]","\max\left(\left(x_{9} + \max\left(x_{12}, x_{3}\right)\right)^{3}, x_{0} - x_{10} x_{3} + x_{2}^{3}\right)","[max, **3, +, max, x_12, x_3, x_9, +, **3, x_2, -, x_0, *, x_10, x_3]",1,1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,4.573334693908691,"\log{\left(\left|{\left(\max\left(x_{11}, x_{6}\right) \left(-0.75\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_11, x_6, -0.75]",\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",1,1,5,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
